
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.1147,µm,Surface,Position,1,0,
42.812,µm,Surface,Position,1,1,
39.7764,µm,Surface,Position,1,2,
35.4816,µm,Surface,Position,1,3,
38.7896,µm,Surface,Position,1,4,
43.8085,µm,Surface,Position,1,6,
39.3343,µm,Surface,Position,1,7,
36.4464,µm,Surface,Position,1,10,
44.1558,µm,Surface,Position,1,12,
41.5374,µm,Surface,Position,1,13,
43.9164,µm,Surface,Position,1,14,
39.3373,µm,Surface,Position,1,15,
38.7629,µm,Surface,Position,1,17,
42.0099,µm,Surface,Position,1,18,
39.5598,µm,Surface,Position,1,19,
43.4355,µm,Surface,Position,1,20,
38.4787,µm,Surface,Position,1,21,
37.1378,µm,Surface,Position,1,22,
39.0964,µm,Surface,Position,1,23,
44.5496,µm,Surface,Position,1,24,
42.1563,µm,Surface,Position,1,25,
42.446,µm,Surface,Position,1,26,
39.3903,µm,Surface,Position,1,27,
39.0979,µm,Surface,Position,1,28,
38.1197,µm,Surface,Position,1,29,
38.5892,µm,Surface,Position,1,30,
43.4818,µm,Surface,Position,1,31,
39.7549,µm,Surface,Position,1,32,
39.1515,µm,Surface,Position,1,35,
44.0974,µm,Surface,Position,1,36,
43.8113,µm,Surface,Position,1,37,
39.4231,µm,Surface,Position,1,38,
45.9548,µm,Surface,Position,1,39,
40.0812,µm,Surface,Position,1,40,
40.255,µm,Surface,Position,1,41,
44.7647,µm,Surface,Position,1,42,
41.0013,µm,Surface,Position,1,44,
43.8722,µm,Surface,Position,1,45,
41.7236,µm,Surface,Position,1,46,
41.1561,µm,Surface,Position,1,47,
44.8001,µm,Surface,Position,1,48,
39.8239,µm,Surface,Position,1,49,
43.7482,µm,Surface,Position,1,50,
43.2009,µm,Surface,Position,1,51,
41.1384,µm,Surface,Position,1,52,
43.7476,µm,Surface,Position,1,53,
41.8427,µm,Surface,Position,1,54,
43.6643,µm,Surface,Position,1,55,
43.5745,µm,Surface,Position,1,57,
44.0271,µm,Surface,Position,1,58,
40.7507,µm,Surface,Position,1,59,
41.583,µm,Surface,Position,1,61,
47.4012,µm,Surface,Position,1,62,
43.5327,µm,Surface,Position,1,63,
46.0711,µm,Surface,Position,1,64,
43.2265,µm,Surface,Position,1,65,
43.636,µm,Surface,Position,1,66,
46.6859,µm,Surface,Position,1,67,
43.0005,µm,Surface,Position,1,68,
44.7333,µm,Surface,Position,1,69,
48.4446,µm,Surface,Position,1,70,
47.2011,µm,Surface,Position,1,71,
46.3894,µm,Surface,Position,1,72,
45.4669,µm,Surface,Position,1,73,
45.5694,µm,Surface,Position,1,74,
47.5611,µm,Surface,Position,1,75,
47.3274,µm,Surface,Position,1,76,
46.6661,µm,Surface,Position,1,78,
49.2338,µm,Surface,Position,1,79,
46.8978,µm,Surface,Position,1,80,
48.631,µm,Surface,Position,1,81,
46.7106,µm,Surface,Position,1,82,
47.3404,µm,Surface,Position,1,83,
49.655,µm,Surface,Position,1,84,
48.2473,µm,Surface,Position,1,85,
47.7013,µm,Surface,Position,1,86,
51.3965,µm,Surface,Position,1,88,
49.1649,µm,Surface,Position,1,89,
48.2887,µm,Surface,Position,1,90,
48.3606,µm,Surface,Position,1,91,
47.9593,µm,Surface,Position,1,92,
48.6592,µm,Surface,Position,1,94,
49.1737,µm,Surface,Position,1,95,
50.3348,µm,Surface,Position,1,96,
52.0917,µm,Surface,Position,1,97,
48.9274,µm,Surface,Position,1,98,
50.5802,µm,Surface,Position,1,99,
51.2165,µm,Surface,Position,1,100,
50.4058,µm,Surface,Position,1,101,
50.3153,µm,Surface,Position,1,102,
52.8949,µm,Surface,Position,1,103,
50.2387,µm,Surface,Position,1,104,
50.5718,µm,Surface,Position,1,105,
50.0726,µm,Surface,Position,1,106,
52.3134,µm,Surface,Position,1,108,
52.8799,µm,Surface,Position,1,109,
55.0215,µm,Surface,Position,1,111,
52.4622,µm,Surface,Position,1,112,
39.7921,µm,Surface,Position,1,114,
34.5997,µm,Surface,Position,1,116,
40.0625,µm,Surface,Position,1,117,
35.9624,µm,Surface,Position,1,118,
38.095,µm,Surface,Position,1,120,
42.9,µm,Surface,Position,1,121,
34.5273,µm,Surface,Position,1,122,
42.6517,µm,Surface,Position,1,124,
42.4357,µm,Surface,Position,1,125,
38.0616,µm,Surface,Position,1,126,
38.7713,µm,Surface,Position,1,127,
41.809,µm,Surface,Position,1,128,
41.3225,µm,Surface,Position,1,129,
39.9092,µm,Surface,Position,1,132,
41.9781,µm,Surface,Position,1,133,
42.1467,µm,Surface,Position,1,134,
30.0786,µm,Surface,Position,1,135,
38.7612,µm,Surface,Position,1,137,
39.5288,µm,Surface,Position,1,138,
36.4723,µm,Surface,Position,1,139,
29.4741,µm,Surface,Position,1,140,
40.7225,µm,Surface,Position,1,141,
39.292,µm,Surface,Position,1,142,
38.267,µm,Surface,Position,1,143,
37.1477,µm,Surface,Position,1,144,
28.3176,µm,Surface,Position,1,145,
25.5833,µm,Surface,Position,1,146,
29.6415,µm,Surface,Position,1,147,
39.0685,µm,Surface,Position,1,150,
30.2081,µm,Surface,Position,1,152,
38.5624,µm,Surface,Position,1,153,
36.7957,µm,Surface,Position,1,154,
25.2618,µm,Surface,Position,1,155,
25.2527,µm,Surface,Position,1,157,
24.4467,µm,Surface,Position,1,158,
28.5166,µm,Surface,Position,1,159,
38.7913,µm,Surface,Position,1,161,
30.0787,µm,Surface,Position,1,163,
30.2637,µm,Surface,Position,1,164,
27.7205,µm,Surface,Position,1,165,
26.1004,µm,Surface,Position,1,166,
38.1732,µm,Surface,Position,1,167,
30.1328,µm,Surface,Position,1,168,
28.1045,µm,Surface,Position,1,169,
41.3688,µm,Surface,Position,1,170,
27.4387,µm,Surface,Position,1,171,
29.9203,µm,Surface,Position,1,172,
25.2813,µm,Surface,Position,1,173,
25.9149,µm,Surface,Position,1,174,
21.3207,µm,Surface,Position,1,175,
26.1207,µm,Surface,Position,1,176,
29.7549,µm,Surface,Position,1,177,
25.7711,µm,Surface,Position,1,178,
30.9325,µm,Surface,Position,1,180,
30.7457,µm,Surface,Position,1,181,
27.4272,µm,Surface,Position,1,182,
26.2478,µm,Surface,Position,1,185,
28.5281,µm,Surface,Position,1,186,
27.8972,µm,Surface,Position,1,187,
37.4683,µm,Surface,Position,1,188,
30.789,µm,Surface,Position,1,189,
26.1399,µm,Surface,Position,1,190,
22.9405,µm,Surface,Position,1,191,
21.6059,µm,Surface,Position,1,192,
26.2716,µm,Surface,Position,1,193,
23.5022,µm,Surface,Position,1,194,
39.0051,µm,Surface,Position,1,195,
27.0758,µm,Surface,Position,1,197,
25.5909,µm,Surface,Position,1,198,
25.4139,µm,Surface,Position,1,200,
24.9455,µm,Surface,Position,1,201,
25.1111,µm,Surface,Position,1,202,
27.2185,µm,Surface,Position,1,203,
26.4899,µm,Surface,Position,1,204,
40.9559,µm,Surface,Position,1,205,
21.9634,µm,Surface,Position,1,206,
27.4448,µm,Surface,Position,1,207,
25.3452,µm,Surface,Position,1,208,
22.9498,µm,Surface,Position,1,209,
37.4134,µm,Surface,Position,1,210,
26.9725,µm,Surface,Position,1,211,
24.5785,µm,Surface,Position,1,212,
24.4184,µm,Surface,Position,1,213,
38.5602,µm,Surface,Position,1,214,
37.7173,µm,Surface,Position,1,215,
24.6288,µm,Surface,Position,1,216,
41.0309,µm,Surface,Position,1,217,
25.7316,µm,Surface,Position,1,218,
36.9112,µm,Surface,Position,1,219,
24.9404,µm,Surface,Position,1,220,
23.619,µm,Surface,Position,1,221,
25.6405,µm,Surface,Position,1,222,
