
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.56,µm,Surface,Position,1,0,
11.0613,µm,Surface,Position,1,1,
12.1857,µm,Surface,Position,1,2,
10.693,µm,Surface,Position,1,3,
12,µm,Surface,Position,1,4,
10.0067,µm,Surface,Position,1,6,
9.22,µm,Surface,Position,1,7,
11.8929,µm,Surface,Position,1,10,
10.2276,µm,Surface,Position,1,12,
6.61772,µm,Surface,Position,1,13,
10.6324,µm,Surface,Position,1,14,
9.89362,µm,Surface,Position,1,15,
7.93043,µm,Surface,Position,1,17,
7.17949,µm,Surface,Position,1,18,
8.09677,µm,Surface,Position,1,19,
8.62759,µm,Surface,Position,1,20,
12.1897,µm,Surface,Position,1,21,
11,µm,Surface,Position,1,22,
12.6935,µm,Surface,Position,1,23,
8.892,µm,Surface,Position,1,24,
9.3568,µm,Surface,Position,1,25,
10.1448,µm,Surface,Position,1,26,
12.0435,µm,Surface,Position,1,27,
12.731,µm,Surface,Position,1,28,
10.687,µm,Surface,Position,1,29,
12.0917,µm,Surface,Position,1,30,
10.8708,µm,Surface,Position,1,31,
10.4368,µm,Surface,Position,1,32,
11.5455,µm,Surface,Position,1,35,
11.8783,µm,Surface,Position,1,36,
11.2167,µm,Surface,Position,1,37,
11.5125,µm,Surface,Position,1,38,
9.95135,µm,Surface,Position,1,39,
11.3321,µm,Surface,Position,1,40,
7.35,µm,Surface,Position,1,41,
11.0862,µm,Surface,Position,1,42,
11.4923,µm,Surface,Position,1,44,
11.9,µm,Surface,Position,1,45,
9.39355,µm,Surface,Position,1,46,
9.30323,µm,Surface,Position,1,47,
8.13809,µm,Surface,Position,1,48,
8.98788,µm,Surface,Position,1,49,
8.51148,µm,Surface,Position,1,50,
12.7284,µm,Surface,Position,1,51,
9.9,µm,Surface,Position,1,52,
11.9091,µm,Surface,Position,1,53,
11.7875,µm,Surface,Position,1,54,
8.97333,µm,Surface,Position,1,55,
11.875,µm,Surface,Position,1,57,
11.095,µm,Surface,Position,1,58,
9.84286,µm,Surface,Position,1,59,
8.88235,µm,Surface,Position,1,61,
9.95484,µm,Surface,Position,1,62,
9.91765,µm,Surface,Position,1,63,
10.8383,µm,Surface,Position,1,64,
10.6203,µm,Surface,Position,1,65,
11.1098,µm,Surface,Position,1,66,
7.53333,µm,Surface,Position,1,67,
10.0857,µm,Surface,Position,1,68,
9.84906,µm,Surface,Position,1,69,
10.1095,µm,Surface,Position,1,70,
10.5773,µm,Surface,Position,1,71,
10.44,µm,Surface,Position,1,72,
11.2833,µm,Surface,Position,1,73,
9.88889,µm,Surface,Position,1,74,
9.39565,µm,Surface,Position,1,75,
9.61569,µm,Surface,Position,1,76,
8.50667,µm,Surface,Position,1,78,
11.5867,µm,Surface,Position,1,79,
10.8925,µm,Surface,Position,1,80,
10.0038,µm,Surface,Position,1,81,
11.55,µm,Surface,Position,1,82,
8.18667,µm,Surface,Position,1,83,
10.9706,µm,Surface,Position,1,84,
11.8488,µm,Surface,Position,1,85,
7.69091,µm,Surface,Position,1,86,
12.519,µm,Surface,Position,1,88,
10.1697,µm,Surface,Position,1,89,
10.5474,µm,Surface,Position,1,90,
8.9662,µm,Surface,Position,1,91,
10.525,µm,Surface,Position,1,92,
10.7632,µm,Surface,Position,1,94,
10.2941,µm,Surface,Position,1,95,
12.165,µm,Surface,Position,1,96,
11.6388,µm,Surface,Position,1,97,
10.869,µm,Surface,Position,1,98,
8.2,µm,Surface,Position,1,99,
12.4622,µm,Surface,Position,1,100,
10.1224,µm,Surface,Position,1,101,
9.89275,µm,Surface,Position,1,102,
12.7364,µm,Surface,Position,1,103,
11.3187,µm,Surface,Position,1,104,
11.0972,µm,Surface,Position,1,105,
11.2883,µm,Surface,Position,1,106,
11.729,µm,Surface,Position,1,108,
10.1778,µm,Surface,Position,1,109,
10.575,µm,Surface,Position,1,111,
12.848,µm,Surface,Position,1,112,
11.552,µm,Surface,Position,1,114,
10.8516,µm,Surface,Position,1,116,
11.6758,µm,Surface,Position,1,117,
11.7714,µm,Surface,Position,1,118,
11.525,µm,Surface,Position,1,120,
10.9182,µm,Surface,Position,1,121,
11.68,µm,Surface,Position,1,122,
11.1889,µm,Surface,Position,1,124,
10.2118,µm,Surface,Position,1,125,
12.2571,µm,Surface,Position,1,126,
6.93333,µm,Surface,Position,1,127,
11.0044,µm,Surface,Position,1,128,
7.80351,µm,Surface,Position,1,129,
11.6053,µm,Surface,Position,1,132,
11.5127,µm,Surface,Position,1,133,
11.6864,µm,Surface,Position,1,134,
10.8898,µm,Surface,Position,1,135,
11.5922,µm,Surface,Position,1,137,
12.4623,µm,Surface,Position,1,138,
10.8727,µm,Surface,Position,1,139,
3.82222,µm,Surface,Position,1,140,
9.5,µm,Surface,Position,1,141,
6.975,µm,Surface,Position,1,142,
11.6882,µm,Surface,Position,1,143,
9.51,µm,Surface,Position,1,144,
12.2047,µm,Surface,Position,1,145,
6.76667,µm,Surface,Position,1,146,
11.8163,µm,Surface,Position,1,147,
12.412,µm,Surface,Position,1,150,
10.2957,µm,Surface,Position,1,152,
8.92727,µm,Surface,Position,1,153,
8.07407,µm,Surface,Position,1,154,
6.46667,µm,Surface,Position,1,155,
12.6571,µm,Surface,Position,1,157,
4.6,µm,Surface,Position,1,158,
11.5088,µm,Surface,Position,1,159,
11.0308,µm,Surface,Position,1,161,
11.0784,µm,Surface,Position,1,163,
12.623,µm,Surface,Position,1,164,
12.6049,µm,Surface,Position,1,165,
12.7226,µm,Surface,Position,1,166,
12.9042,µm,Surface,Position,1,167,
11.7854,µm,Surface,Position,1,168,
11.5956,µm,Surface,Position,1,169,
11.7154,µm,Surface,Position,1,170,
12.0088,µm,Surface,Position,1,171,
4.89333,µm,Surface,Position,1,172,
11.4889,µm,Surface,Position,1,173,
12.0256,µm,Surface,Position,1,174,
7.088,µm,Surface,Position,1,175,
5.94762,µm,Surface,Position,1,176,
12.4951,µm,Surface,Position,1,177,
7.04,µm,Surface,Position,1,178,
10.1071,µm,Surface,Position,1,180,
10.825,µm,Surface,Position,1,181,
11.6047,µm,Surface,Position,1,182,
12.0583,µm,Surface,Position,1,185,
7.592,µm,Surface,Position,1,186,
10.9966,µm,Surface,Position,1,187,
9.74615,µm,Surface,Position,1,188,
12.2222,µm,Surface,Position,1,189,
12.6242,µm,Surface,Position,1,190,
4.37143,µm,Surface,Position,1,191,
5.75556,µm,Surface,Position,1,192,
11.9522,µm,Surface,Position,1,193,
11.7111,µm,Surface,Position,1,194,
12.7625,µm,Surface,Position,1,195,
12.0933,µm,Surface,Position,1,197,
7.33846,µm,Surface,Position,1,198,
6.74286,µm,Surface,Position,1,200,
7.414,µm,Surface,Position,1,201,
6.75833,µm,Surface,Position,1,202,
7.96957,µm,Surface,Position,1,203,
12.1323,µm,Surface,Position,1,204,
11.4417,µm,Surface,Position,1,205,
7.36667,µm,Surface,Position,1,206,
7.26,µm,Surface,Position,1,207,
12.1386,µm,Surface,Position,1,208,
8.19497,µm,Surface,Position,1,209,
12.6073,µm,Surface,Position,1,210,
11.4864,µm,Surface,Position,1,211,
12.5273,µm,Surface,Position,1,212,
5.40714,µm,Surface,Position,1,213,
10.4884,µm,Surface,Position,1,214,
11.3182,µm,Surface,Position,1,215,
4.70588,µm,Surface,Position,1,216,
12.614,µm,Surface,Position,1,217,
12.4222,µm,Surface,Position,1,218,
12.925,µm,Surface,Position,1,219,
11.4431,µm,Surface,Position,1,220,
5.696,µm,Surface,Position,1,221,
11.3255,µm,Surface,Position,1,222,
