
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.06531,,Surface,6,Image 1,1,0,
3.26562,,Surface,6,Image 1,1,1,
2.88965,,Surface,6,Image 1,1,2,
0.975586,,Surface,6,Image 1,1,3,
4.60352,,Surface,6,Image 1,1,4,
2.1875,,Surface,6,Image 1,1,6,
4.02344,,Surface,6,Image 1,1,7,
2.57031,,Surface,6,Image 1,1,10,
0.385742,,Surface,6,Image 1,1,12,
5.14453,,Surface,6,Image 1,1,13,
4.5625,,Surface,6,Image 1,1,14,
4.67383,,Surface,6,Image 1,1,15,
1.2478,,Surface,6,Image 1,1,17,
1.21338,,Surface,6,Image 1,1,18,
1.82959,,Surface,6,Image 1,1,19,
3.11182,,Surface,6,Image 1,1,20,
2.09375,,Surface,6,Image 1,1,21,
5.47119,,Surface,6,Image 1,1,22,
2.41504,,Surface,6,Image 1,1,23,
0.681641,,Surface,6,Image 1,1,24,
3.69336,,Surface,6,Image 1,1,25,
2.69922,,Surface,6,Image 1,1,26,
3.0498,,Surface,6,Image 1,1,27,
2.55957,,Surface,6,Image 1,1,28,
3.17773,,Surface,6,Image 1,1,29,
1.8584,,Surface,6,Image 1,1,30,
4.03711,,Surface,6,Image 1,1,31,
9.09961,,Surface,6,Image 1,1,32,
4.64062,,Surface,6,Image 1,1,35,
1.88184,,Surface,6,Image 1,1,36,
5.01855,,Surface,6,Image 1,1,37,
4.77637,,Surface,6,Image 1,1,38,
7.57031,,Surface,6,Image 1,1,39,
6.87305,,Surface,6,Image 1,1,40,
1.26172,,Surface,6,Image 1,1,41,
2.35352,,Surface,6,Image 1,1,42,
4.31689,,Surface,6,Image 1,1,44,
6.66406,,Surface,6,Image 1,1,45,
6.0293,,Surface,6,Image 1,1,46,
4.10742,,Surface,6,Image 1,1,47,
1.31885,,Surface,6,Image 1,1,48,
15.7734,,Surface,6,Image 1,1,49,
0.79834,,Surface,6,Image 1,1,50,
3.74902,,Surface,6,Image 1,1,51,
4.3418,,Surface,6,Image 1,1,52,
