
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
112.331,,Surface,2,Image 1,1,0,
403.174,,Surface,2,Image 1,1,1,
500.075,,Surface,2,Image 1,1,2,
413.597,,Surface,2,Image 1,1,3,
650.815,,Surface,2,Image 1,1,4,
277.578,,Surface,2,Image 1,1,6,
289.31,,Surface,2,Image 1,1,7,
395.443,,Surface,2,Image 1,1,10,
289.488,,Surface,2,Image 1,1,12,
330.951,,Surface,2,Image 1,1,13,
472.984,,Surface,2,Image 1,1,14,
364.57,,Surface,2,Image 1,1,15,
307.489,,Surface,2,Image 1,1,17,
303.747,,Surface,2,Image 1,1,18,
388.484,,Surface,2,Image 1,1,19,
326.843,,Surface,2,Image 1,1,20,
625.493,,Surface,2,Image 1,1,21,
168.867,,Surface,2,Image 1,1,22,
504.525,,Surface,2,Image 1,1,23,
278.472,,Surface,2,Image 1,1,24,
453.904,,Surface,2,Image 1,1,25,
423.82,,Surface,2,Image 1,1,26,
670.959,,Surface,2,Image 1,1,27,
372.96,,Surface,2,Image 1,1,28,
377.713,,Surface,2,Image 1,1,29,
341.917,,Surface,2,Image 1,1,30,
401.382,,Surface,2,Image 1,1,31,
337.21,,Surface,2,Image 1,1,32,
378.54,,Surface,2,Image 1,1,35,
338.109,,Surface,2,Image 1,1,36,
235.742,,Surface,2,Image 1,1,37,
388.438,,Surface,2,Image 1,1,38,
374.21,,Surface,2,Image 1,1,39,
350.392,,Surface,2,Image 1,1,40,
289.234,,Surface,2,Image 1,1,41,
432.571,,Surface,2,Image 1,1,42,
215.645,,Surface,2,Image 1,1,44,
274.294,,Surface,2,Image 1,1,45,
420.021,,Surface,2,Image 1,1,46,
268.373,,Surface,2,Image 1,1,47,
376.372,,Surface,2,Image 1,1,48,
283.17,,Surface,2,Image 1,1,49,
308.219,,Surface,2,Image 1,1,50,
635.946,,Surface,2,Image 1,1,51,
271.197,,Surface,2,Image 1,1,52,
345.372,,Surface,2,Image 1,1,53,
372.173,,Surface,2,Image 1,1,54,
378.963,,Surface,2,Image 1,1,55,
380.124,,Surface,2,Image 1,1,57,
304.75,,Surface,2,Image 1,1,58,
239.043,,Surface,2,Image 1,1,59,
147.873,,Surface,2,Image 1,1,61,
318.806,,Surface,2,Image 1,1,62,
369.657,,Surface,2,Image 1,1,63,
416.064,,Surface,2,Image 1,1,64,
453.735,,Surface,2,Image 1,1,65,
363.709,,Surface,2,Image 1,1,66,
126.254,,Surface,2,Image 1,1,67,
275.607,,Surface,2,Image 1,1,68,
436.69,,Surface,2,Image 1,1,69,
299.764,,Surface,2,Image 1,1,70,
477.771,,Surface,2,Image 1,1,71,
262.714,,Surface,2,Image 1,1,72,
211.434,,Surface,2,Image 1,1,73,
363.236,,Surface,2,Image 1,1,74,
374.194,,Surface,2,Image 1,1,75,
422.46,,Surface,2,Image 1,1,76,
140.11,,Surface,2,Image 1,1,78,
360.701,,Surface,2,Image 1,1,79,
441.989,,Surface,2,Image 1,1,80,
409.24,,Surface,2,Image 1,1,81,
150.283,,Surface,2,Image 1,1,82,
306.505,,Surface,2,Image 1,1,83,
313.756,,Surface,2,Image 1,1,84,
341.567,,Surface,2,Image 1,1,85,
174.348,,Surface,2,Image 1,1,86,
726.158,,Surface,2,Image 1,1,88,
383.869,,Surface,2,Image 1,1,89,
448.823,,Surface,2,Image 1,1,90,
408.243,,Surface,2,Image 1,1,91,
409.509,,Surface,2,Image 1,1,92,
385.908,,Surface,2,Image 1,1,94,
509.46,,Surface,2,Image 1,1,95,
473.317,,Surface,2,Image 1,1,96,
491.439,,Surface,2,Image 1,1,97,
435.719,,Surface,2,Image 1,1,98,
118.249,,Surface,2,Image 1,1,99,
714.768,,Surface,2,Image 1,1,100,
