
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
17.002,,Surface,7,Image 1,1,0,
19.0156,,Surface,7,Image 1,1,1,
17.5078,,Surface,7,Image 1,1,2,
15.0078,,Surface,7,Image 1,1,3,
19.0078,,Surface,7,Image 1,1,4,
19.0078,,Surface,7,Image 1,1,6,
17.5078,,Surface,7,Image 1,1,7,
19.5078,,Surface,7,Image 1,1,10,
17.0078,,Surface,7,Image 1,1,12,
18.0156,,Surface,7,Image 1,1,13,
18.0078,,Surface,7,Image 1,1,14,
16.0078,,Surface,7,Image 1,1,15,
13.0078,,Surface,7,Image 1,1,17,
14.0078,,Surface,7,Image 1,1,18,
14.0078,,Surface,7,Image 1,1,19,
20.0078,,Surface,7,Image 1,1,20,
15.5078,,Surface,7,Image 1,1,21,
23.0078,,Surface,7,Image 1,1,22,
14.0078,,Surface,7,Image 1,1,23,
13.5078,,Surface,7,Image 1,1,24,
18.0156,,Surface,7,Image 1,1,25,
13.5156,,Surface,7,Image 1,1,26,
14.5078,,Surface,7,Image 1,1,27,
14.0156,,Surface,7,Image 1,1,28,
17.0078,,Surface,7,Image 1,1,29,
15.0078,,Surface,7,Image 1,1,30,
19.0156,,Surface,7,Image 1,1,31,
24.0078,,Surface,7,Image 1,1,32,
20.0078,,Surface,7,Image 1,1,35,
18.0078,,Surface,7,Image 1,1,36,
14.5078,,Surface,7,Image 1,1,37,
18.5078,,Surface,7,Image 1,1,38,
15.0078,,Surface,7,Image 1,1,39,
17.5078,,Surface,7,Image 1,1,40,
17.5078,,Surface,7,Image 1,1,41,
16.0078,,Surface,7,Image 1,1,42,
23.0078,,Surface,7,Image 1,1,44,
17.0078,,Surface,7,Image 1,1,45,
21.0078,,Surface,7,Image 1,1,46,
24.0078,,Surface,7,Image 1,1,47,
16.0078,,Surface,7,Image 1,1,48,
33.0156,,Surface,7,Image 1,1,49,
20.0312,,Surface,7,Image 1,1,50,
16.0156,,Surface,7,Image 1,1,51,
21.0156,,Surface,7,Image 1,1,52,
16.5039,,Surface,7,Image 1,1,53,
20.0078,,Surface,7,Image 1,1,54,
17.0078,,Surface,7,Image 1,1,55,
16.0078,,Surface,7,Image 1,1,57,
16.5078,,Surface,7,Image 1,1,58,
27.0078,,Surface,7,Image 1,1,59,
17.0078,,Surface,7,Image 1,1,61,
12.0078,,Surface,7,Image 1,1,62,
17.0078,,Surface,7,Image 1,1,63,
19.0078,,Surface,7,Image 1,1,64,
21.0156,,Surface,7,Image 1,1,65,
23.0156,,Surface,7,Image 1,1,66,
21.5078,,Surface,7,Image 1,1,67,
16.0078,,Surface,7,Image 1,1,68,
19.0078,,Surface,7,Image 1,1,69,
14.0078,,Surface,7,Image 1,1,70,
26.5156,,Surface,7,Image 1,1,71,
17.0078,,Surface,7,Image 1,1,72,
14.0078,,Surface,7,Image 1,1,73,
17.0078,,Surface,7,Image 1,1,74,
19.0078,,Surface,7,Image 1,1,75,
18.0078,,Surface,7,Image 1,1,76,
21.0078,,Surface,7,Image 1,1,78,
15.5078,,Surface,7,Image 1,1,79,
20.0078,,Surface,7,Image 1,1,80,
19.5078,,Surface,7,Image 1,1,81,
21.5039,,Surface,7,Image 1,1,82,
12.5078,,Surface,7,Image 1,1,83,
20.0078,,Surface,7,Image 1,1,84,
16.0078,,Surface,7,Image 1,1,85,
13.0039,,Surface,7,Image 1,1,86,
22.0156,,Surface,7,Image 1,1,88,
14.0156,,Surface,7,Image 1,1,89,
18.0078,,Surface,7,Image 1,1,90,
17.0078,,Surface,7,Image 1,1,91,
17.5156,,Surface,7,Image 1,1,92,
15.5156,,Surface,7,Image 1,1,94,
15.0078,,Surface,7,Image 1,1,95,
15.5078,,Surface,7,Image 1,1,96,
16.0156,,Surface,7,Image 1,1,97,
16.5156,,Surface,7,Image 1,1,98,
19.0039,,Surface,7,Image 1,1,99,
16.0078,,Surface,7,Image 1,1,100,
15.0078,,Surface,7,Image 1,1,101,
15.0078,,Surface,7,Image 1,1,102,
13.5078,,Surface,7,Image 1,1,103,
20.0156,,Surface,7,Image 1,1,104,
17.0078,,Surface,7,Image 1,1,105,
15.0156,,Surface,7,Image 1,1,106,
14.0156,,Surface,7,Image 1,1,108,
14.0078,,Surface,7,Image 1,1,109,
14.0078,,Surface,7,Image 1,1,111,
12.0078,,Surface,7,Image 1,1,112,
15.0078,,Surface,7,Image 1,1,114,
17.0078,,Surface,7,Image 1,1,116,
15.0078,,Surface,7,Image 1,1,117,
14.0078,,Surface,7,Image 1,1,118,
19.5078,,Surface,7,Image 1,1,120,
14.0078,,Surface,7,Image 1,1,121,
14.5078,,Surface,7,Image 1,1,122,
15.0078,,Surface,7,Image 1,1,124,
15.0078,,Surface,7,Image 1,1,125,
19.0078,,Surface,7,Image 1,1,126,
13.5039,,Surface,7,Image 1,1,127,
16.0078,,Surface,7,Image 1,1,128,
16.0078,,Surface,7,Image 1,1,129,
16.0078,,Surface,7,Image 1,1,132,
15.0078,,Surface,7,Image 1,1,133,
16.0078,,Surface,7,Image 1,1,134,
14.0078,,Surface,7,Image 1,1,135,
18.0078,,Surface,7,Image 1,1,137,
17.0078,,Surface,7,Image 1,1,138,
14.0078,,Surface,7,Image 1,1,139,
11.0039,,Surface,7,Image 1,1,140,
15.5039,,Surface,7,Image 1,1,141,
14.0078,,Surface,7,Image 1,1,142,
19.0078,,Surface,7,Image 1,1,143,
23.0156,,Surface,7,Image 1,1,144,
14.0078,,Surface,7,Image 1,1,145,
10.0078,,Surface,7,Image 1,1,146,
16.0078,,Surface,7,Image 1,1,147,
15.5078,,Surface,7,Image 1,1,150,
14.0078,,Surface,7,Image 1,1,152,
16.0078,,Surface,7,Image 1,1,153,
16.0039,,Surface,7,Image 1,1,154,
10.0078,,Surface,7,Image 1,1,155,
14.0156,,Surface,7,Image 1,1,157,
28.0078,,Surface,7,Image 1,1,158,
15.0078,,Surface,7,Image 1,1,159,
15.0156,,Surface,7,Image 1,1,161,
17.0078,,Surface,7,Image 1,1,163,
18.0156,,Surface,7,Image 1,1,164,
16.0156,,Surface,7,Image 1,1,165,
17.0156,,Surface,7,Image 1,1,166,
14.0156,,Surface,7,Image 1,1,167,
15.0078,,Surface,7,Image 1,1,168,
19.0078,,Surface,7,Image 1,1,169,
13.0078,,Surface,7,Image 1,1,170,
18.0156,,Surface,7,Image 1,1,171,
14.0039,,Surface,7,Image 1,1,172,
12.0039,,Surface,7,Image 1,1,173,
16.0078,,Surface,7,Image 1,1,174,
10.0078,,Surface,7,Image 1,1,175,
17.0156,,Surface,7,Image 1,1,176,
17.0078,,Surface,7,Image 1,1,177,
19.5039,,Surface,7,Image 1,1,178,
17.5078,,Surface,7,Image 1,1,180,
15.5078,,Surface,7,Image 1,1,181,
16.0078,,Surface,7,Image 1,1,182,
15.5078,,Surface,7,Image 1,1,185,
15.5078,,Surface,7,Image 1,1,186,
17.0156,,Surface,7,Image 1,1,187,
14.5078,,Surface,7,Image 1,1,188,
13.0078,,Surface,7,Image 1,1,189,
15.0078,,Surface,7,Image 1,1,190,
24.0078,,Surface,7,Image 1,1,191,
16.0039,,Surface,7,Image 1,1,192,
14.0078,,Surface,7,Image 1,1,193,
12.0039,,Surface,7,Image 1,1,194,
16.0078,,Surface,7,Image 1,1,195,
13.5078,,Surface,7,Image 1,1,197,
17.0078,,Surface,7,Image 1,1,198,
15.5078,,Surface,7,Image 1,1,200,
22.0078,,Surface,7,Image 1,1,201,
23.0078,,Surface,7,Image 1,1,202,
12.0078,,Surface,7,Image 1,1,203,
21.5156,,Surface,7,Image 1,1,204,
10.5078,,Surface,7,Image 1,1,205,
17.0078,,Surface,7,Image 1,1,206,
15.0078,,Surface,7,Image 1,1,207,
16.0078,,Surface,7,Image 1,1,208,
17.0156,,Surface,7,Image 1,1,209,
16.0156,,Surface,7,Image 1,1,210,
21.0156,,Surface,7,Image 1,1,211,
13.0039,,Surface,7,Image 1,1,212,
21.5078,,Surface,7,Image 1,1,213,
13.0078,,Surface,7,Image 1,1,214,
16.0156,,Surface,7,Image 1,1,215,
14.0039,,Surface,7,Image 1,1,216,
17.0156,,Surface,7,Image 1,1,217,
15.0078,,Surface,7,Image 1,1,218,
14.5078,,Surface,7,Image 1,1,219,
14.0156,,Surface,7,Image 1,1,220,
18.0156,,Surface,7,Image 1,1,221,
14.0078,,Surface,7,Image 1,1,222,
13.0078,,Surface,7,Image 1,1,223,
11.5078,,Surface,7,Image 1,1,225,
14.0078,,Surface,7,Image 1,1,227,
13.0039,,Surface,7,Image 1,1,228,
12.0039,,Surface,7,Image 1,1,230,
14.0078,,Surface,7,Image 1,1,231,
14.0078,,Surface,7,Image 1,1,232,
15.5078,,Surface,7,Image 1,1,233,
9.50781,,Surface,7,Image 1,1,234,
9.00391,,Surface,7,Image 1,1,236,
15.0039,,Surface,7,Image 1,1,237,
14.5078,,Surface,7,Image 1,1,238,
18.0156,,Surface,7,Image 1,1,239,
18.0156,,Surface,7,Image 1,1,240,
12.0078,,Surface,7,Image 1,1,241,
12.0039,,Surface,7,Image 1,1,242,
15.0078,,Surface,7,Image 1,1,243,
11.0078,,Surface,7,Image 1,1,244,
14.0078,,Surface,7,Image 1,1,245,
18.5078,,Surface,7,Image 1,1,246,
13.0078,,Surface,7,Image 1,1,247,
14.5078,,Surface,7,Image 1,1,248,
14.0156,,Surface,7,Image 1,1,249,
10.5039,,Surface,7,Image 1,1,250,
14.0078,,Surface,7,Image 1,1,251,
13.0156,,Surface,7,Image 1,1,252,
12.0078,,Surface,7,Image 1,1,253,
