
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.229,µm,Surface,Image 1,1,0,
24.4329,µm,Surface,Image 1,1,1,
27.4684,µm,Surface,Image 1,1,2,
30.7311,µm,Surface,Image 1,1,3,
28.4223,µm,Surface,Image 1,1,4,
23.4692,µm,Surface,Image 1,1,6,
27.9105,µm,Surface,Image 1,1,7,
30.7984,µm,Surface,Image 1,1,10,
23.122,µm,Surface,Image 1,1,12,
25.6745,µm,Surface,Image 1,1,13,
23.2955,µm,Surface,Image 1,1,14,
27.9075,µm,Surface,Image 1,1,15,
28.5149,µm,Surface,Image 1,1,17,
25.2678,µm,Surface,Image 1,1,18,
27.685,µm,Surface,Image 1,1,19,
23.8423,µm,Surface,Image 1,1,20,
28.7661,µm,Surface,Image 1,1,21,
30.2058,µm,Surface,Image 1,1,22,
28.1484,µm,Surface,Image 1,1,23,
22.6952,µm,Surface,Image 1,1,24,
24.9896,µm,Surface,Image 1,1,25,
24.7989,µm,Surface,Image 1,1,26,
27.8545,µm,Surface,Image 1,1,27,
28.1799,µm,Surface,Image 1,1,28,
29.0922,µm,Surface,Image 1,1,29,
28.6886,µm,Surface,Image 1,1,30,
23.763,µm,Surface,Image 1,1,31,
27.4899,µm,Surface,Image 1,1,32,
28.0933,µm,Surface,Image 1,1,35,
23.1804,µm,Surface,Image 1,1,36,
23.4995,µm,Surface,Image 1,1,37,
27.8217,µm,Surface,Image 1,1,38,
21.3229,µm,Surface,Image 1,1,39,
27.1636,µm,Surface,Image 1,1,40,
26.9898,µm,Surface,Image 1,1,41,
22.4801,µm,Surface,Image 1,1,42,
26.3094,µm,Surface,Image 1,1,44,
23.4385,µm,Surface,Image 1,1,45,
25.5212,µm,Surface,Image 1,1,46,
26.1217,µm,Surface,Image 1,1,47,
22.4447,µm,Surface,Image 1,1,48,
27.376,µm,Surface,Image 1,1,49,
23.4966,µm,Surface,Image 1,1,50,
24.0439,µm,Surface,Image 1,1,51,
26.1393,µm,Surface,Image 1,1,52,
23.5631,µm,Surface,Image 1,1,53,
25.4021,µm,Surface,Image 1,1,54,
23.6135,µm,Surface,Image 1,1,55,
23.6704,µm,Surface,Image 1,1,57,
23.2507,µm,Surface,Image 1,1,58,
26.527,µm,Surface,Image 1,1,59,
25.7277,µm,Surface,Image 1,1,61,
19.8766,µm,Surface,Image 1,1,62,
23.7121,µm,Surface,Image 1,1,63,
21.1737,µm,Surface,Image 1,1,64,
24.0184,µm,Surface,Image 1,1,65,
23.6088,µm,Surface,Image 1,1,66,
20.5919,µm,Surface,Image 1,1,67,
24.2772,µm,Surface,Image 1,1,68,
22.5115,µm,Surface,Image 1,1,69,
18.8002,µm,Surface,Image 1,1,70,
20.0438,µm,Surface,Image 1,1,71,
20.9213,µm,Surface,Image 1,1,72,
21.8439,µm,Surface,Image 1,1,73,
21.7084,µm,Surface,Image 1,1,74,
19.6837,µm,Surface,Image 1,1,75,
19.9174,µm,Surface,Image 1,1,76,
20.6446,µm,Surface,Image 1,1,78,
18.044,µm,Surface,Image 1,1,79,
20.314,µm,Surface,Image 1,1,80,
18.6138,µm,Surface,Image 1,1,81,
20.6001,µm,Surface,Image 1,1,82,
19.9373,µm,Surface,Image 1,1,83,
17.6228,µm,Surface,Image 1,1,84,
18.9976,µm,Surface,Image 1,1,85,
19.6095,µm,Surface,Image 1,1,86,
15.8154,µm,Surface,Image 1,1,88,
18.0799,µm,Surface,Image 1,1,89,
18.9561,µm,Surface,Image 1,1,90,
18.8842,µm,Surface,Image 1,1,91,
19.2855,µm,Surface,Image 1,1,92,
18.6185,µm,Surface,Image 1,1,94,
18.0382,µm,Surface,Image 1,1,95,
16.91,µm,Surface,Image 1,1,96,
15.1202,µm,Surface,Image 1,1,97,
18.3174,µm,Surface,Image 1,1,98,
16.7634,µm,Surface,Image 1,1,99,
15.9954,µm,Surface,Image 1,1,100,
16.839,µm,Surface,Image 1,1,101,
16.8966,µm,Surface,Image 1,1,102,
14.3829,µm,Surface,Image 1,1,103,
16.9731,µm,Surface,Image 1,1,104,
16.6401,µm,Surface,Image 1,1,105,
17.1722,µm,Surface,Image 1,1,106,
14.9314,µm,Surface,Image 1,1,108,
14.3978,µm,Surface,Image 1,1,109,
12.2892,µm,Surface,Image 1,1,111,
14.8156,µm,Surface,Image 1,1,112,
27.4528,µm,Surface,Image 1,1,114,
30.9107,µm,Surface,Image 1,1,116,
27.1823,µm,Surface,Image 1,1,117,
31.3153,µm,Surface,Image 1,1,118,
29.2158,µm,Surface,Image 1,1,120,
