
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.8328,,Surface,1,Image 1,1,0,
2.19143,,Surface,1,Image 1,1,1,
24.4763,,Surface,1,Image 1,1,2,
2.66316,,Surface,1,Image 1,1,3,
16.4373,,Surface,1,Image 1,1,4,
0.104686,,Surface,1,Image 1,1,6,
13.4049,,Surface,1,Image 1,1,7,
115.031,,Surface,1,Image 1,1,10,
15.255,,Surface,1,Image 1,1,12,
3.79946,,Surface,1,Image 1,1,13,
2.75888,,Surface,1,Image 1,1,14,
4.32524,,Surface,1,Image 1,1,15,
0.794647,,Surface,1,Image 1,1,17,
8.97538,,Surface,1,Image 1,1,18,
7.71736,,Surface,1,Image 1,1,19,
0.437943,,Surface,1,Image 1,1,20,
26.1649,,Surface,1,Image 1,1,21,
1.15731,,Surface,1,Image 1,1,22,
3.56624,,Surface,1,Image 1,1,23,
1.30755,,Surface,1,Image 1,1,24,
69.8685,,Surface,1,Image 1,1,25,
5.42848,,Surface,1,Image 1,1,26,
0.81354,,Surface,1,Image 1,1,27,
1.06036,,Surface,1,Image 1,1,28,
13.9251,,Surface,1,Image 1,1,29,
22.3102,,Surface,1,Image 1,1,30,
14.8426,,Surface,1,Image 1,1,31,
2.80137,,Surface,1,Image 1,1,32,
3.6078,,Surface,1,Image 1,1,35,
3.04684,,Surface,1,Image 1,1,36,
3.50426,,Surface,1,Image 1,1,37,
37.288,,Surface,1,Image 1,1,38,
4.31215,,Surface,1,Image 1,1,39,
17.8626,,Surface,1,Image 1,1,40,
3.60688,,Surface,1,Image 1,1,41,
5.33117,,Surface,1,Image 1,1,42,
67.3909,,Surface,1,Image 1,1,44,
1.97613,,Surface,1,Image 1,1,45,
0.573531,,Surface,1,Image 1,1,46,
22.7133,,Surface,1,Image 1,1,47,
6.29671,,Surface,1,Image 1,1,48,
84.376,,Surface,1,Image 1,1,49,
104.446,,Surface,1,Image 1,1,50,
1.85819,,Surface,1,Image 1,1,51,
12.8362,,Surface,1,Image 1,1,52,
1.52153,,Surface,1,Image 1,1,53,
8.5949,,Surface,1,Image 1,1,54,
10.6773,,Surface,1,Image 1,1,55,
44.389,,Surface,1,Image 1,1,57,
6.04772,,Surface,1,Image 1,1,58,
35.5265,,Surface,1,Image 1,1,59,
11.6187,,Surface,1,Image 1,1,61,
0.516845,,Surface,1,Image 1,1,62,
7.92977,,Surface,1,Image 1,1,63,
18.9255,,Surface,1,Image 1,1,64,
7.6416,,Surface,1,Image 1,1,65,
1.3636,,Surface,1,Image 1,1,66,
8.16281,,Surface,1,Image 1,1,67,
1.44784,,Surface,1,Image 1,1,68,
3.46184,,Surface,1,Image 1,1,69,
3.76861,,Surface,1,Image 1,1,70,
0.253306,,Surface,1,Image 1,1,71,
16.5438,,Surface,1,Image 1,1,72,
1.71356,,Surface,1,Image 1,1,73,
73.0652,,Surface,1,Image 1,1,74,
3.70201,,Surface,1,Image 1,1,75,
0.975713,,Surface,1,Image 1,1,76,
3.4843,,Surface,1,Image 1,1,78,
2.21892,,Surface,1,Image 1,1,79,
2.88963,,Surface,1,Image 1,1,80,
2.51155,,Surface,1,Image 1,1,81,
5.82223,,Surface,1,Image 1,1,82,
0.0765188,,Surface,1,Image 1,1,83,
0.0580975,,Surface,1,Image 1,1,84,
2.376,,Surface,1,Image 1,1,85,
4.01796,,Surface,1,Image 1,1,86,
11.921,,Surface,1,Image 1,1,88,
1.89865,,Surface,1,Image 1,1,89,
22.6908,,Surface,1,Image 1,1,90,
26.1704,,Surface,1,Image 1,1,91,
3.34392,,Surface,1,Image 1,1,92,
5.1611,,Surface,1,Image 1,1,94,
6.10902,,Surface,1,Image 1,1,95,
1.27229,,Surface,1,Image 1,1,96,
4.05835,,Surface,1,Image 1,1,97,
24.4428,,Surface,1,Image 1,1,98,
0.465107,,Surface,1,Image 1,1,99,
6.77153,,Surface,1,Image 1,1,100,
1.51572,,Surface,1,Image 1,1,101,
0.519872,,Surface,1,Image 1,1,102,
5.20866,,Surface,1,Image 1,1,103,
0.544835,,Surface,1,Image 1,1,104,
0.38447,,Surface,1,Image 1,1,105,
0.0255573,,Surface,1,Image 1,1,106,
2.05052,,Surface,1,Image 1,1,108,
2.01944,,Surface,1,Image 1,1,109,
1.28978e-05,,Surface,1,Image 1,1,111,
1.61589e-05,,Surface,1,Image 1,1,112,
2.91844,,Surface,1,Image 1,1,114,
1.8162,,Surface,1,Image 1,1,116,
3.17723,,Surface,1,Image 1,1,117,
17.224,,Surface,1,Image 1,1,118,
0.132518,,Surface,1,Image 1,1,120,
0.265969,,Surface,1,Image 1,1,121,
0.469112,,Surface,1,Image 1,1,122,
3.27608,,Surface,1,Image 1,1,124,
0.434034,,Surface,1,Image 1,1,125,
0.641634,,Surface,1,Image 1,1,126,
1.45113,,Surface,1,Image 1,1,127,
1.23327,,Surface,1,Image 1,1,128,
7.81958,,Surface,1,Image 1,1,129,
9.0335,,Surface,1,Image 1,1,132,
6.84745,,Surface,1,Image 1,1,133,
14.5146,,Surface,1,Image 1,1,134,
0.188124,,Surface,1,Image 1,1,135,
8.97759,,Surface,1,Image 1,1,137,
0.839092,,Surface,1,Image 1,1,138,
1.35942,,Surface,1,Image 1,1,139,
1.67982,,Surface,1,Image 1,1,140,
3.70102,,Surface,1,Image 1,1,141,
4.39795,,Surface,1,Image 1,1,142,
1.64271,,Surface,1,Image 1,1,143,
11.8117,,Surface,1,Image 1,1,144,
2.73063,,Surface,1,Image 1,1,145,
5.03951,,Surface,1,Image 1,1,146,
0.324433,,Surface,1,Image 1,1,147,
0.0824324,,Surface,1,Image 1,1,150,
3.65646,,Surface,1,Image 1,1,152,
1.13997,,Surface,1,Image 1,1,153,
0.124526,,Surface,1,Image 1,1,154,
2.93657,,Surface,1,Image 1,1,155,
0.123218,,Surface,1,Image 1,1,157,
0.0010213,,Surface,1,Image 1,1,158,
2.46255,,Surface,1,Image 1,1,159,
26.3816,,Surface,1,Image 1,1,161,
56.2727,,Surface,1,Image 1,1,163,
2.01225,,Surface,1,Image 1,1,164,
17.6875,,Surface,1,Image 1,1,165,
3.19172,,Surface,1,Image 1,1,166,
1.03522,,Surface,1,Image 1,1,167,
0.296255,,Surface,1,Image 1,1,168,
1.67368,,Surface,1,Image 1,1,169,
0.289658,,Surface,1,Image 1,1,170,
6.17713,,Surface,1,Image 1,1,171,
4.84792,,Surface,1,Image 1,1,172,
0.0530292,,Surface,1,Image 1,1,173,
11.4024,,Surface,1,Image 1,1,174,
0.312429,,Surface,1,Image 1,1,175,
