
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.5178,,Surface,2,Image 1,1,0,
82.4031,,Surface,2,Image 1,1,1,
91.2347,,Surface,2,Image 1,1,2,
86.0396,,Surface,2,Image 1,1,3,
122.87,,Surface,2,Image 1,1,4,
50.4592,,Surface,2,Image 1,1,6,
49.097,,Surface,2,Image 1,1,7,
77.9611,,Surface,2,Image 1,1,10,
55.6734,,Surface,2,Image 1,1,12,
56.6121,,Surface,2,Image 1,1,13,
95.6898,,Surface,2,Image 1,1,14,
68.9734,,Surface,2,Image 1,1,15,
56.98,,Surface,2,Image 1,1,17,
56.4771,,Surface,2,Image 1,1,18,
78.7033,,Surface,2,Image 1,1,19,
57.3386,,Surface,2,Image 1,1,20,
115.401,,Surface,2,Image 1,1,21,
32.965,,Surface,2,Image 1,1,22,
99.6955,,Surface,2,Image 1,1,23,
49.8561,,Surface,2,Image 1,1,24,
90.5993,,Surface,2,Image 1,1,25,
81.8826,,Surface,2,Image 1,1,26,
131.992,,Surface,2,Image 1,1,27,
74.2121,,Surface,2,Image 1,1,28,
75.4015,,Surface,2,Image 1,1,29,
64.7588,,Surface,2,Image 1,1,30,
68.6856,,Surface,2,Image 1,1,31,
71.1133,,Surface,2,Image 1,1,32,
69.2635,,Surface,2,Image 1,1,35,
68.9055,,Surface,2,Image 1,1,36,
35.7189,,Surface,2,Image 1,1,37,
73.3395,,Surface,2,Image 1,1,38,
71.5081,,Surface,2,Image 1,1,39,
65.0739,,Surface,2,Image 1,1,40,
53.1658,,Surface,2,Image 1,1,41,
77.1749,,Surface,2,Image 1,1,42,
40.2666,,Surface,2,Image 1,1,44,
59.8735,,Surface,2,Image 1,1,45,
82.2214,,Surface,2,Image 1,1,46,
46.5799,,Surface,2,Image 1,1,47,
78.6882,,Surface,2,Image 1,1,48,
48.2615,,Surface,2,Image 1,1,49,
56.5186,,Surface,2,Image 1,1,50,
122.369,,Surface,2,Image 1,1,51,
50.4107,,Surface,2,Image 1,1,52,
72.1652,,Surface,2,Image 1,1,53,
64.9584,,Surface,2,Image 1,1,54,
72.2519,,Surface,2,Image 1,1,55,
81.4125,,Surface,2,Image 1,1,57,
48.7373,,Surface,2,Image 1,1,58,
43.2616,,Surface,2,Image 1,1,59,
16.1203,,Surface,2,Image 1,1,61,
66.1198,,Surface,2,Image 1,1,62,
80.8171,,Surface,2,Image 1,1,63,
70.331,,Surface,2,Image 1,1,64,
96.8538,,Surface,2,Image 1,1,65,
71.3327,,Surface,2,Image 1,1,66,
10.7316,,Surface,2,Image 1,1,67,
57.6508,,Surface,2,Image 1,1,68,
76.0073,,Surface,2,Image 1,1,69,
55.6627,,Surface,2,Image 1,1,70,
92.8091,,Surface,2,Image 1,1,71,
54.7293,,Surface,2,Image 1,1,72,
33.7021,,Surface,2,Image 1,1,73,
75.7157,,Surface,2,Image 1,1,74,
64.1116,,Surface,2,Image 1,1,75,
76.517,,Surface,2,Image 1,1,76,
17.2038,,Surface,2,Image 1,1,78,
67.352,,Surface,2,Image 1,1,79,
76.9701,,Surface,2,Image 1,1,80,
76.4115,,Surface,2,Image 1,1,81,
18.2309,,Surface,2,Image 1,1,82,
56.5445,,Surface,2,Image 1,1,83,
66.1398,,Surface,2,Image 1,1,84,
71.5521,,Surface,2,Image 1,1,85,
24.8848,,Surface,2,Image 1,1,86,
138.56,,Surface,2,Image 1,1,88,
72.5616,,Surface,2,Image 1,1,89,
93.5624,,Surface,2,Image 1,1,90,
78.1768,,Surface,2,Image 1,1,91,
92.4884,,Surface,2,Image 1,1,92,
72.0755,,Surface,2,Image 1,1,94,
105.793,,Surface,2,Image 1,1,95,
90.5663,,Surface,2,Image 1,1,96,
94.4441,,Surface,2,Image 1,1,97,
78.3758,,Surface,2,Image 1,1,98,
9.35957,,Surface,2,Image 1,1,99,
133.075,,Surface,2,Image 1,1,100,
97.3282,,Surface,2,Image 1,1,101,
83.7722,,Surface,2,Image 1,1,102,
65.7038,,Surface,2,Image 1,1,103,
94.3747,,Surface,2,Image 1,1,104,
81.0442,,Surface,2,Image 1,1,105,
101.475,,Surface,2,Image 1,1,106,
105.308,,Surface,2,Image 1,1,108,
46.3762,,Surface,2,Image 1,1,109,
58.3616,,Surface,2,Image 1,1,111,
86.7928,,Surface,2,Image 1,1,112,
65.2689,,Surface,2,Image 1,1,114,
78.6194,,Surface,2,Image 1,1,116,
104.57,,Surface,2,Image 1,1,117,
56.2961,,Surface,2,Image 1,1,118,
32.3809,,Surface,2,Image 1,1,120,
62.2324,,Surface,2,Image 1,1,121,
105.19,,Surface,2,Image 1,1,122,
54.8264,,Surface,2,Image 1,1,124,
81.6011,,Surface,2,Image 1,1,125,
101.776,,Surface,2,Image 1,1,126,
46.2809,,Surface,2,Image 1,1,127,
80.5725,,Surface,2,Image 1,1,128,
76.8375,,Surface,2,Image 1,1,129,
77.9556,,Surface,2,Image 1,1,132,
71.1609,,Surface,2,Image 1,1,133,
116.22,,Surface,2,Image 1,1,134,
80.0291,,Surface,2,Image 1,1,135,
94.3014,,Surface,2,Image 1,1,137,
111.851,,Surface,2,Image 1,1,138,
56.0989,,Surface,2,Image 1,1,139,
33.307,,Surface,2,Image 1,1,140,
15.2703,,Surface,2,Image 1,1,141,
56.3236,,Surface,2,Image 1,1,142,
86.2802,,Surface,2,Image 1,1,143,
64.3047,,Surface,2,Image 1,1,144,
110.554,,Surface,2,Image 1,1,145,
47.1905,,Surface,2,Image 1,1,146,
98.3519,,Surface,2,Image 1,1,147,
113.469,,Surface,2,Image 1,1,150,
64.8113,,Surface,2,Image 1,1,152,
63.4909,,Surface,2,Image 1,1,153,
74.502,,Surface,2,Image 1,1,154,
43.0963,,Surface,2,Image 1,1,155,
124.827,,Surface,2,Image 1,1,157,
74.5202,,Surface,2,Image 1,1,158,
105.99,,Surface,2,Image 1,1,159,
71.2267,,Surface,2,Image 1,1,161,
63.0959,,Surface,2,Image 1,1,163,
133.191,,Surface,2,Image 1,1,164,
117.255,,Surface,2,Image 1,1,165,
142.139,,Surface,2,Image 1,1,166,
89.0946,,Surface,2,Image 1,1,167,
71.9047,,Surface,2,Image 1,1,168,
86.9172,,Surface,2,Image 1,1,169,
84.4745,,Surface,2,Image 1,1,170,
154.712,,Surface,2,Image 1,1,171,
42.1427,,Surface,2,Image 1,1,172,
39.8497,,Surface,2,Image 1,1,173,
114.143,,Surface,2,Image 1,1,174,
56.5827,,Surface,2,Image 1,1,175,
52.6396,,Surface,2,Image 1,1,176,
125.15,,Surface,2,Image 1,1,177,
41.5333,,Surface,2,Image 1,1,178,
64.2353,,Surface,2,Image 1,1,180,
65.4587,,Surface,2,Image 1,1,181,
90.2178,,Surface,2,Image 1,1,182,
98.7739,,Surface,2,Image 1,1,185,
69.7022,,Surface,2,Image 1,1,186,
107.977,,Surface,2,Image 1,1,187,
50.0693,,Surface,2,Image 1,1,188,
85.9817,,Surface,2,Image 1,1,189,
64.0586,,Surface,2,Image 1,1,190,
33.9118,,Surface,2,Image 1,1,191,
31.0715,,Surface,2,Image 1,1,192,
97.8429,,Surface,2,Image 1,1,193,
99.371,,Surface,2,Image 1,1,194,
81.9381,,Surface,2,Image 1,1,195,
101.913,,Surface,2,Image 1,1,197,
56.4333,,Surface,2,Image 1,1,198,
36.888,,Surface,2,Image 1,1,200,
75.8339,,Surface,2,Image 1,1,201,
30.5487,,Surface,2,Image 1,1,202,
51.8124,,Surface,2,Image 1,1,203,
161.947,,Surface,2,Image 1,1,204,
51.7306,,Surface,2,Image 1,1,205,
75.5265,,Surface,2,Image 1,1,206,
71.8335,,Surface,2,Image 1,1,207,
135.457,,Surface,2,Image 1,1,208,
88.8648,,Surface,2,Image 1,1,209,
115.122,,Surface,2,Image 1,1,210,
124.113,,Surface,2,Image 1,1,211,
40.0141,,Surface,2,Image 1,1,212,
55.4571,,Surface,2,Image 1,1,213,
81.8067,,Surface,2,Image 1,1,214,
81.3434,,Surface,2,Image 1,1,215,
30.606,,Surface,2,Image 1,1,216,
175.374,,Surface,2,Image 1,1,217,
91.3822,,Surface,2,Image 1,1,218,
137.646,,Surface,2,Image 1,1,219,
127.683,,Surface,2,Image 1,1,220,
63.6956,,Surface,2,Image 1,1,221,
68.6588,,Surface,2,Image 1,1,222,
87.7495,,Surface,2,Image 1,1,223,
74.0536,,Surface,2,Image 1,1,225,
69.4391,,Surface,2,Image 1,1,227,
51.6284,,Surface,2,Image 1,1,228,
15.5195,,Surface,2,Image 1,1,230,
42.5791,,Surface,2,Image 1,1,231,
113.861,,Surface,2,Image 1,1,232,
48.1801,,Surface,2,Image 1,1,233,
53.5668,,Surface,2,Image 1,1,234,
53.6435,,Surface,2,Image 1,1,236,
78.5969,,Surface,2,Image 1,1,237,
88.536,,Surface,2,Image 1,1,238,
107.865,,Surface,2,Image 1,1,239,
148.046,,Surface,2,Image 1,1,240,
52.6135,,Surface,2,Image 1,1,241,
65.717,,Surface,2,Image 1,1,242,
102.796,,Surface,2,Image 1,1,243,
35.0007,,Surface,2,Image 1,1,244,
121.437,,Surface,2,Image 1,1,245,
90.0832,,Surface,2,Image 1,1,246,
