
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
58649.1,,Surface,2,Image 1,1,0,
2.68117e+06,,Surface,2,Image 1,1,1,
1.8784e+06,,Surface,2,Image 1,1,2,
1.80383e+06,,Surface,2,Image 1,1,3,
3.71335e+06,,Surface,2,Image 1,1,4,
808011,,Surface,2,Image 1,1,6,
728378,,Surface,2,Image 1,1,7,
1.09786e+06,,Surface,2,Image 1,1,10,
830457,,Surface,2,Image 1,1,12,
2.124e+06,,Surface,2,Image 1,1,13,
3.15413e+06,,Surface,2,Image 1,1,14,
1.56947e+06,,Surface,2,Image 1,1,15,
652032,,Surface,2,Image 1,1,17,
1.14855e+06,,Surface,2,Image 1,1,18,
1.23065e+06,,Surface,2,Image 1,1,19,
866648,,Surface,2,Image 1,1,20,
3.50185e+06,,Surface,2,Image 1,1,21,
82248.1,,Surface,2,Image 1,1,22,
3.14233e+06,,Surface,2,Image 1,1,23,
1.30045e+06,,Surface,2,Image 1,1,24,
5.5686e+06,,Surface,2,Image 1,1,25,
2.22643e+06,,Surface,2,Image 1,1,26,
2.9346e+06,,Surface,2,Image 1,1,27,
1.10481e+06,,Surface,2,Image 1,1,28,
1.55301e+06,,Surface,2,Image 1,1,29,
839929,,Surface,2,Image 1,1,30,
1.51595e+06,,Surface,2,Image 1,1,31,
1.30901e+06,,Surface,2,Image 1,1,32,
1.3677e+06,,Surface,2,Image 1,1,35,
831291,,Surface,2,Image 1,1,36,
500380,,Surface,2,Image 1,1,37,
1.16768e+06,,Surface,2,Image 1,1,38,
1.26423e+06,,Surface,2,Image 1,1,39,
1.93052e+06,,Surface,2,Image 1,1,40,
859384,,Surface,2,Image 1,1,41,
2.25475e+06,,Surface,2,Image 1,1,42,
266941,,Surface,2,Image 1,1,44,
643672,,Surface,2,Image 1,1,45,
1.07862e+06,,Surface,2,Image 1,1,46,
767696,,Surface,2,Image 1,1,47,
1.5337e+06,,Surface,2,Image 1,1,48,
750086,,Surface,2,Image 1,1,49,
1.6617e+06,,Surface,2,Image 1,1,50,
4.25747e+06,,Surface,2,Image 1,1,51,
1.17872e+06,,Surface,2,Image 1,1,52,
847598,,Surface,2,Image 1,1,53,
1.02171e+06,,Surface,2,Image 1,1,54,
1.59013e+06,,Surface,2,Image 1,1,55,
1.30825e+06,,Surface,2,Image 1,1,57,
1.07509e+06,,Surface,2,Image 1,1,58,
301614,,Surface,2,Image 1,1,59,
214889,,Surface,2,Image 1,1,61,
990283,,Surface,2,Image 1,1,62,
1.33165e+06,,Surface,2,Image 1,1,63,
1.58107e+06,,Surface,2,Image 1,1,64,
3.29365e+06,,Surface,2,Image 1,1,65,
2.11379e+06,,Surface,2,Image 1,1,66,
137829,,Surface,2,Image 1,1,67,
672831,,Surface,2,Image 1,1,68,
1.88105e+06,,Surface,2,Image 1,1,69,
1.11755e+06,,Surface,2,Image 1,1,70,
1.98062e+06,,Surface,2,Image 1,1,71,
367557,,Surface,2,Image 1,1,72,
251287,,Surface,2,Image 1,1,73,
1.02768e+06,,Surface,2,Image 1,1,74,
1.40637e+06,,Surface,2,Image 1,1,75,
1.88919e+06,,Surface,2,Image 1,1,76,
205768,,Surface,2,Image 1,1,78,
1.0275e+06,,Surface,2,Image 1,1,79,
2.41203e+06,,Surface,2,Image 1,1,80,
1.98136e+06,,Surface,2,Image 1,1,81,
120806,,Surface,2,Image 1,1,82,
784189,,Surface,2,Image 1,1,83,
1.03959e+06,,Surface,2,Image 1,1,84,
1.33782e+06,,Surface,2,Image 1,1,85,
180045,,Surface,2,Image 1,1,86,
5.88294e+06,,Surface,2,Image 1,1,88,
1.17745e+06,,Surface,2,Image 1,1,89,
2.52639e+06,,Surface,2,Image 1,1,90,
2.83843e+06,,Surface,2,Image 1,1,91,
1.85544e+06,,Surface,2,Image 1,1,92,
1.44885e+06,,Surface,2,Image 1,1,94,
2.56443e+06,,Surface,2,Image 1,1,95,
1.74424e+06,,Surface,2,Image 1,1,96,
2.97495e+06,,Surface,2,Image 1,1,97,
2.14887e+06,,Surface,2,Image 1,1,98,
58169.9,,Surface,2,Image 1,1,99,
6.25215e+06,,Surface,2,Image 1,1,100,
3.80669e+06,,Surface,2,Image 1,1,101,
2.66089e+06,,Surface,2,Image 1,1,102,
639552,,Surface,2,Image 1,1,103,
4.16716e+06,,Surface,2,Image 1,1,104,
2.97379e+06,,Surface,2,Image 1,1,105,
4.16144e+06,,Surface,2,Image 1,1,106,
3.10966e+06,,Surface,2,Image 1,1,108,
960562,,Surface,2,Image 1,1,109,
233025,,Surface,2,Image 1,1,111,
1.03707e+06,,Surface,2,Image 1,1,112,
734890,,Surface,2,Image 1,1,114,
2.49542e+06,,Surface,2,Image 1,1,116,
3.3615e+06,,Surface,2,Image 1,1,117,
563233,,Surface,2,Image 1,1,118,
129092,,Surface,2,Image 1,1,120,
694646,,Surface,2,Image 1,1,121,
3.04755e+06,,Surface,2,Image 1,1,122,
1.00073e+06,,Surface,2,Image 1,1,124,
2.05415e+06,,Surface,2,Image 1,1,125,
3.07738e+06,,Surface,2,Image 1,1,126,
451464,,Surface,2,Image 1,1,127,
1.6807e+06,,Surface,2,Image 1,1,128,
2.40032e+06,,Surface,2,Image 1,1,129,
1.45444e+06,,Surface,2,Image 1,1,132,
1.78471e+06,,Surface,2,Image 1,1,133,
2.57276e+06,,Surface,2,Image 1,1,134,
1.89473e+06,,Surface,2,Image 1,1,135,
2.23505e+06,,Surface,2,Image 1,1,137,
3.45204e+06,,Surface,2,Image 1,1,138,
1.27942e+06,,Surface,2,Image 1,1,139,
500711,,Surface,2,Image 1,1,140,
199037,,Surface,2,Image 1,1,141,
612650,,Surface,2,Image 1,1,142,
1.53124e+06,,Surface,2,Image 1,1,143,
698503,,Surface,2,Image 1,1,144,
2.46222e+06,,Surface,2,Image 1,1,145,
255324,,Surface,2,Image 1,1,146,
2.49432e+06,,Surface,2,Image 1,1,147,
2.93089e+06,,Surface,2,Image 1,1,150,
829924,,Surface,2,Image 1,1,152,
1.73892e+06,,Surface,2,Image 1,1,153,
977767,,Surface,2,Image 1,1,154,
578459,,Surface,2,Image 1,1,155,
3.51837e+06,,Surface,2,Image 1,1,157,
415827,,Surface,2,Image 1,1,158,
3.65131e+06,,Surface,2,Image 1,1,159,
1.70969e+06,,Surface,2,Image 1,1,161,
1.76374e+06,,Surface,2,Image 1,1,163,
4.16747e+06,,Surface,2,Image 1,1,164,
2.32321e+06,,Surface,2,Image 1,1,165,
4.43239e+06,,Surface,2,Image 1,1,166,
2.13804e+06,,Surface,2,Image 1,1,167,
1.35753e+06,,Surface,2,Image 1,1,168,
2.07554e+06,,Surface,2,Image 1,1,169,
1.20335e+06,,Surface,2,Image 1,1,170,
9.49642e+06,,Surface,2,Image 1,1,171,
333731,,Surface,2,Image 1,1,172,
194206,,Surface,2,Image 1,1,173,
1.8929e+06,,Surface,2,Image 1,1,174,
760478,,Surface,2,Image 1,1,175,
1.10905e+06,,Surface,2,Image 1,1,176,
3.8952e+06,,Surface,2,Image 1,1,177,
223049,,Surface,2,Image 1,1,178,
876524,,Surface,2,Image 1,1,180,
1.00704e+06,,Surface,2,Image 1,1,181,
1.98456e+06,,Surface,2,Image 1,1,182,
1.09367e+06,,Surface,2,Image 1,1,185,
1.81404e+06,,Surface,2,Image 1,1,186,
6.65403e+06,,Surface,2,Image 1,1,187,
674749,,Surface,2,Image 1,1,188,
1.49046e+06,,Surface,2,Image 1,1,189,
1.06779e+06,,Surface,2,Image 1,1,190,
115044,,Surface,2,Image 1,1,191,
149407,,Surface,2,Image 1,1,192,
2.28783e+06,,Surface,2,Image 1,1,193,
1.71481e+06,,Surface,2,Image 1,1,194,
1.39169e+06,,Surface,2,Image 1,1,195,
1.90662e+06,,Surface,2,Image 1,1,197,
1.51585e+06,,Surface,2,Image 1,1,198,
573435,,Surface,2,Image 1,1,200,
3.86757e+06,,Surface,2,Image 1,1,201,
397898,,Surface,2,Image 1,1,202,
1.30539e+06,,Surface,2,Image 1,1,203,
1.11754e+07,,Surface,2,Image 1,1,204,
546892,,Surface,2,Image 1,1,205,
2.09854e+06,,Surface,2,Image 1,1,206,
660863,,Surface,2,Image 1,1,207,
6.35156e+06,,Surface,2,Image 1,1,208,
6.95052e+06,,Surface,2,Image 1,1,209,
3.50532e+06,,Surface,2,Image 1,1,210,
1.29669e+07,,Surface,2,Image 1,1,211,
234165,,Surface,2,Image 1,1,212,
751627,,Surface,2,Image 1,1,213,
1.66953e+06,,Surface,2,Image 1,1,214,
2.91558e+06,,Surface,2,Image 1,1,215,
321060,,Surface,2,Image 1,1,216,
9.89606e+06,,Surface,2,Image 1,1,217,
1.67349e+06,,Surface,2,Image 1,1,218,
3.86488e+06,,Surface,2,Image 1,1,219,
8.97279e+06,,Surface,2,Image 1,1,220,
