
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
66.3993,,Surface,3,Image 1,1,0,
267.727,,Surface,3,Image 1,1,1,
59.201,,Surface,3,Image 1,1,2,
52.5668,,Surface,3,Image 1,1,3,
56.1407,,Surface,3,Image 1,1,4,
76.8725,,Surface,3,Image 1,1,6,
41.2312,,Surface,3,Image 1,1,7,
25.052,,Surface,3,Image 1,1,10,
92.4666,,Surface,3,Image 1,1,12,
380.38,,Surface,3,Image 1,1,13,
84.8715,,Surface,3,Image 1,1,14,
84.272,,Surface,3,Image 1,1,15,
10.7559,,Surface,3,Image 1,1,17,
96.1645,,Surface,3,Image 1,1,18,
48.1067,,Surface,3,Image 1,1,19,
141.501,,Surface,3,Image 1,1,20,
29.2644,,Surface,3,Image 1,1,21,
38.8804,,Surface,3,Image 1,1,22,
49.6412,,Surface,3,Image 1,1,23,
36.0921,,Surface,3,Image 1,1,24,
14.1296,,Surface,3,Image 1,1,25,
71.8231,,Surface,3,Image 1,1,26,
21.0422,,Surface,3,Image 1,1,27,
21.3692,,Surface,3,Image 1,1,28,
85.1739,,Surface,3,Image 1,1,29,
24.6367,,Surface,3,Image 1,1,30,
62.2791,,Surface,3,Image 1,1,31,
124.05,,Surface,3,Image 1,1,32,
59.1619,,Surface,3,Image 1,1,35,
92.3689,,Surface,3,Image 1,1,36,
53.7799,,Surface,3,Image 1,1,37,
50.9569,,Surface,3,Image 1,1,38,
70.7259,,Surface,3,Image 1,1,39,
167.406,,Surface,3,Image 1,1,40,
126.484,,Surface,3,Image 1,1,41,
109.636,,Surface,3,Image 1,1,42,
93.0835,,Surface,3,Image 1,1,44,
100.102,,Surface,3,Image 1,1,45,
160.996,,Surface,3,Image 1,1,46,
141.48,,Surface,3,Image 1,1,47,
96.7075,,Surface,3,Image 1,1,48,
265.173,,Surface,3,Image 1,1,49,
55.7628,,Surface,3,Image 1,1,50,
16.1215,,Surface,3,Image 1,1,51,
266.862,,Surface,3,Image 1,1,52,
103.733,,Surface,3,Image 1,1,53,
184.643,,Surface,3,Image 1,1,54,
120.518,,Surface,3,Image 1,1,55,
61.7106,,Surface,3,Image 1,1,57,
44.3327,,Surface,3,Image 1,1,58,
163.302,,Surface,3,Image 1,1,59,
138.636,,Surface,3,Image 1,1,61,
9.3333,,Surface,3,Image 1,1,62,
26.8315,,Surface,3,Image 1,1,63,
160.549,,Surface,3,Image 1,1,64,
115.052,,Surface,3,Image 1,1,65,
170.646,,Surface,3,Image 1,1,66,
114.473,,Surface,3,Image 1,1,67,
32.6868,,Surface,3,Image 1,1,68,
140.738,,Surface,3,Image 1,1,69,
135.751,,Surface,3,Image 1,1,70,
199.094,,Surface,3,Image 1,1,71,
137.01,,Surface,3,Image 1,1,72,
58.1762,,Surface,3,Image 1,1,73,
268.776,,Surface,3,Image 1,1,74,
156.846,,Surface,3,Image 1,1,75,
214.602,,Surface,3,Image 1,1,76,
185.53,,Surface,3,Image 1,1,78,
34.9226,,Surface,3,Image 1,1,79,
142.904,,Surface,3,Image 1,1,80,
80.8043,,Surface,3,Image 1,1,81,
90.2665,,Surface,3,Image 1,1,82,
14.2464,,Surface,3,Image 1,1,83,
136.583,,Surface,3,Image 1,1,84,
85.508,,Surface,3,Image 1,1,85,
7.17454,,Surface,3,Image 1,1,86,
162.064,,Surface,3,Image 1,1,88,
65.4868,,Surface,3,Image 1,1,89,
175.421,,Surface,3,Image 1,1,90,
58.2989,,Surface,3,Image 1,1,91,
166.28,,Surface,3,Image 1,1,92,
55.2038,,Surface,3,Image 1,1,94,
56.6727,,Surface,3,Image 1,1,95,
68.5892,,Surface,3,Image 1,1,96,
48.6592,,Surface,3,Image 1,1,97,
94.4674,,Surface,3,Image 1,1,98,
47.4167,,Surface,3,Image 1,1,99,
211.685,,Surface,3,Image 1,1,100,
265.923,,Surface,3,Image 1,1,101,
34.0805,,Surface,3,Image 1,1,102,
