
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.32616,µm,Surface,N,1,0,
0.285835,µm,Surface,N,1,1,
1.8708,µm,Surface,N,1,2,
-0.162224,µm,Surface,N,1,3,
3.16807,µm,Surface,N,1,4,
0.990769,µm,Surface,N,1,6,
0.913579,µm,Surface,N,1,7,
0,µm,Surface,N,1,10,
1.36754,µm,Surface,N,1,12,
-0.317066,µm,Surface,N,1,13,
1.54905,µm,Surface,N,1,14,
1.49345,µm,Surface,N,1,15,
0.344487,µm,Surface,N,1,17,
-0.00699175,µm,Surface,N,1,18,
0.0382166,µm,Surface,N,1,19,
0.292085,µm,Surface,N,1,20,
1.28567,µm,Surface,N,1,21,
-0.367612,µm,Surface,N,1,22,
1.67322,µm,Surface,N,1,23,
0.674225,µm,Surface,N,1,24,
0.263224,µm,Surface,N,1,25,
0.361121,µm,Surface,N,1,26,
0.781962,µm,Surface,N,1,27,
0.654575,µm,Surface,N,1,28,
-1.01751,µm,Surface,N,1,29,
0,µm,Surface,N,1,30,
0,µm,Surface,N,1,31,
-0.0893317,µm,Surface,N,1,32,
-0.670318,µm,Surface,N,1,35,
0,µm,Surface,N,1,36,
0.139029,µm,Surface,N,1,37,
-1.08197,µm,Surface,N,1,38,
-0.85531,µm,Surface,N,1,39,
-0.995662,µm,Surface,N,1,40,
-0.193673,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
-0.607137,µm,Surface,N,1,44,
0.819713,µm,Surface,N,1,45,
-0.463143,µm,Surface,N,1,46,
-0.96803,µm,Surface,N,1,47,
-0.317216,µm,Surface,N,1,48,
-0.963941,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
1.40158,µm,Surface,N,1,51,
-1.20657,µm,Surface,N,1,52,
0.950566,µm,Surface,N,1,53,
-0.0996665,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
0.83058,µm,Surface,N,1,57,
0.329836,µm,Surface,N,1,58,
-1.00226,µm,Surface,N,1,59,
-0.252234,µm,Surface,N,1,61,
-0.450127,µm,Surface,N,1,62,
0.296345,µm,Surface,N,1,63,
0,µm,Surface,N,1,64,
0.682723,µm,Surface,N,1,65,
0.710329,µm,Surface,N,1,66,
-1.56038,µm,Surface,N,1,67,
0.209022,µm,Surface,N,1,68,
-0.0082055,µm,Surface,N,1,69,
0,µm,Surface,N,1,70,
-0.483549,µm,Surface,N,1,71,
-1.68563,µm,Surface,N,1,72,
-0.647593,µm,Surface,N,1,73,
