
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.54325,,Surface,6,Image 1,1,0,
1441.05,,Surface,6,Image 1,1,1,
397.146,,Surface,6,Image 1,1,2,
58.8156,,Surface,6,Image 1,1,3,
1460.09,,Surface,6,Image 1,1,4,
176.477,,Surface,6,Image 1,1,6,
510.315,,Surface,6,Image 1,1,7,
224.539,,Surface,6,Image 1,1,10,
30.0539,,Surface,6,Image 1,1,12,
3557.04,,Surface,6,Image 1,1,13,
2160.82,,Surface,6,Image 1,1,14,
1225.38,,Surface,6,Image 1,1,15,
40.7871,,Surface,6,Image 1,1,17,
61.0502,,Surface,6,Image 1,1,18,
118.961,,Surface,6,Image 1,1,19,
284.002,,Surface,6,Image 1,1,20,
370.53,,Surface,6,Image 1,1,21,
143.073,,Surface,6,Image 1,1,22,
425.998,,Surface,6,Image 1,1,23,
44.9889,,Surface,6,Image 1,1,24,
2305.5,,Surface,6,Image 1,1,25,
467.332,,Surface,6,Image 1,1,26,
459.812,,Surface,6,Image 1,1,27,
190.031,,Surface,6,Image 1,1,28,
514.591,,Surface,6,Image 1,1,29,
96.0932,,Surface,6,Image 1,1,30,
1063.66,,Surface,6,Image 1,1,31,
3267.95,,Surface,6,Image 1,1,32,
996.321,,Surface,6,Image 1,1,35,
112.394,,Surface,6,Image 1,1,36,
620.602,,Surface,6,Image 1,1,37,
725.112,,Surface,6,Image 1,1,38,
4165.44,,Surface,6,Image 1,1,39,
2621.75,,Surface,6,Image 1,1,40,
71.2457,,Surface,6,Image 1,1,41,
398.129,,Surface,6,Image 1,1,42,
245.607,,Surface,6,Image 1,1,44,
1035.3,,Surface,6,Image 1,1,45,
1384.92,,Surface,6,Image 1,1,46,
580.844,,Surface,6,Image 1,1,47,
81.8298,,Surface,6,Image 1,1,48,
9681.03,,Surface,6,Image 1,1,49,
56.2802,,Surface,6,Image 1,1,50,
928.688,,Surface,6,Image 1,1,51,
1057.95,,Surface,6,Image 1,1,52,
612.611,,Surface,6,Image 1,1,53,
273.432,,Surface,6,Image 1,1,54,
153.754,,Surface,6,Image 1,1,55,
923.356,,Surface,6,Image 1,1,57,
2749.78,,Surface,6,Image 1,1,58,
196.5,,Surface,6,Image 1,1,59,
233.138,,Surface,6,Image 1,1,61,
3.27308,,Surface,6,Image 1,1,62,
56.0028,,Surface,6,Image 1,1,63,
412.264,,Surface,6,Image 1,1,64,
1021.65,,Surface,6,Image 1,1,65,
10023.2,,Surface,6,Image 1,1,66,
89750.1,,Surface,6,Image 1,1,67,
5.36373,,Surface,6,Image 1,1,68,
509.046,,Surface,6,Image 1,1,69,
33.4765,,Surface,6,Image 1,1,70,
10284.1,,Surface,6,Image 1,1,71,
111.846,,Surface,6,Image 1,1,72,
54.5952,,Surface,6,Image 1,1,73,
21.9614,,Surface,6,Image 1,1,74,
5447.14,,Surface,6,Image 1,1,75,
18264.3,,Surface,6,Image 1,1,76,
179318,,Surface,6,Image 1,1,78,
145.603,,Surface,6,Image 1,1,79,
4595.76,,Surface,6,Image 1,1,80,
392.638,,Surface,6,Image 1,1,81,
504.189,,Surface,6,Image 1,1,82,
14.2498,,Surface,6,Image 1,1,83,
706.257,,Surface,6,Image 1,1,84,
748.506,,Surface,6,Image 1,1,85,
3.08864,,Surface,6,Image 1,1,86,
1430.15,,Surface,6,Image 1,1,88,
1535.58,,Surface,6,Image 1,1,89,
2371.06,,Surface,6,Image 1,1,90,
44.9977,,Surface,6,Image 1,1,91,
37.1846,,Surface,6,Image 1,1,92,
283.804,,Surface,6,Image 1,1,94,
4106.98,,Surface,6,Image 1,1,95,
455.932,,Surface,6,Image 1,1,96,
986.02,,Surface,6,Image 1,1,97,
1077.54,,Surface,6,Image 1,1,98,
35810.3,,Surface,6,Image 1,1,99,
612.918,,Surface,6,Image 1,1,100,
8616.23,,Surface,6,Image 1,1,101,
2840.32,,Surface,6,Image 1,1,102,
165.696,,Surface,6,Image 1,1,103,
14579.9,,Surface,6,Image 1,1,104,
938.33,,Surface,6,Image 1,1,105,
31.8305,,Surface,6,Image 1,1,106,
162.257,,Surface,6,Image 1,1,108,
3509.88,,Surface,6,Image 1,1,109,
29.2124,,Surface,6,Image 1,1,111,
0.000147984,,Surface,6,Image 1,1,112,
36.6763,,Surface,6,Image 1,1,114,
2880.41,,Surface,6,Image 1,1,116,
366.785,,Surface,6,Image 1,1,117,
84.357,,Surface,6,Image 1,1,118,
394.692,,Surface,6,Image 1,1,120,
18.1711,,Surface,6,Image 1,1,121,
158.875,,Surface,6,Image 1,1,122,
185.797,,Surface,6,Image 1,1,124,
60.718,,Surface,6,Image 1,1,125,
1802.37,,Surface,6,Image 1,1,126,
20.8456,,Surface,6,Image 1,1,127,
2137.95,,Surface,6,Image 1,1,128,
384.494,,Surface,6,Image 1,1,129,
348.806,,Surface,6,Image 1,1,132,
14002.8,,Surface,6,Image 1,1,133,
12581.8,,Surface,6,Image 1,1,134,
140.623,,Surface,6,Image 1,1,135,
1660.76,,Surface,6,Image 1,1,137,
394.684,,Surface,6,Image 1,1,138,
