
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.180118,,Surface,1,0,
0.183071,,Surface,1,1,
0.230019,,Surface,1,2,
0.179739,,Surface,1,3,
0.264743,,Surface,1,4,
0.188301,,Surface,1,6,
0.246465,,Surface,1,7,
0.452049,,Surface,1,10,
0.190952,,Surface,1,12,
0.169888,,Surface,1,13,
0.212615,,Surface,1,14,
0.206892,,Surface,1,15,
0.278958,,Surface,1,17,
0.235177,,Surface,1,18,
0.280435,,Surface,1,19,
0.12876,,Surface,1,20,
0.292965,,Surface,1,21,
0.535695,,Surface,1,22,
0.171593,,Surface,1,23,
0.147721,,Surface,1,24,
0.290096,,Surface,1,25,
0.227764,,Surface,1,26,
0.274351,,Surface,1,27,
0.275092,,Surface,1,28,
0.301162,,Surface,1,29,
0.320088,,Surface,1,30,
0.190737,,Surface,1,31,
0.247087,,Surface,1,32,
0.285389,,Surface,1,35,
0.305324,,Surface,1,36,
0.162417,,Surface,1,37,
0.287216,,Surface,1,38,
0.24244,,Surface,1,39,
0.162783,,Surface,1,40,
0.264666,,Surface,1,41,
0.174935,,Surface,1,42,
0.259832,,Surface,1,44,
0.382077,,Surface,1,45,
0.281525,,Surface,1,46,
0.27248,,Surface,1,47,
0.268048,,Surface,1,48,
0.231203,,Surface,1,49,
0.167201,,Surface,1,50,
0.18975,,Surface,1,51,
0.182262,,Surface,1,52,
0.397615,,Surface,1,53,
0.257632,,Surface,1,54,
0.192585,,Surface,1,55,
0.269803,,Surface,1,57,
0.126871,,Surface,1,58,
0.423038,,Surface,1,59,
0.131548,,Surface,1,61,
0.227592,,Surface,1,62,
0.267208,,Surface,1,63,
0.217325,,Surface,1,64,
0.19674,,Surface,1,65,
0.158631,,Surface,1,66,
0.310997,,Surface,1,67,
0.304952,,Surface,1,68,
0.202413,,Surface,1,69,
0.211861,,Surface,1,70,
0.242328,,Surface,1,71,
0.33985,,Surface,1,72,
0.230696,,Surface,1,73,
0.293656,,Surface,1,74,
0.294428,,Surface,1,75,
0.215774,,Surface,1,76,
0.331966,,Surface,1,78,
0.224275,,Surface,1,79,
0.211985,,Surface,1,80,
0.287281,,Surface,1,81,
0.343164,,Surface,1,82,
0.222979,,Surface,1,83,
0.205304,,Surface,1,84,
0.273869,,Surface,1,85,
0.252079,,Surface,1,86,
0.214325,,Surface,1,88,
0.246505,,Surface,1,89,
0.237147,,Surface,1,90,
0.151045,,Surface,1,91,
0.294083,,Surface,1,92,
0.223911,,Surface,1,94,
0.240174,,Surface,1,95,
0.281963,,Surface,1,96,
0.262317,,Surface,1,97,
0.18724,,Surface,1,98,
0.535679,,Surface,1,99,
0.236473,,Surface,1,100,
0.259647,,Surface,1,101,
0.225686,,Surface,1,102,
0.308089,,Surface,1,103,
0.281924,,Surface,1,104,
