
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.6381,µm,Surface,Distance from Origin,1,0,
52.661,µm,Surface,Distance from Origin,1,1,
52.2216,µm,Surface,Distance from Origin,1,2,
52.0475,µm,Surface,Distance from Origin,1,3,
52.4582,µm,Surface,Distance from Origin,1,4,
53.3809,µm,Surface,Distance from Origin,1,6,
52.7251,µm,Surface,Distance from Origin,1,7,
52.7904,µm,Surface,Distance from Origin,1,10,
53.8526,µm,Surface,Distance from Origin,1,12,
53.547,µm,Surface,Distance from Origin,1,13,
53.9604,µm,Surface,Distance from Origin,1,14,
53.1223,µm,Surface,Distance from Origin,1,15,
53.2279,µm,Surface,Distance from Origin,1,17,
53.7701,µm,Surface,Distance from Origin,1,18,
53.6818,µm,Surface,Distance from Origin,1,19,
54.1893,µm,Surface,Distance from Origin,1,20,
53.4924,µm,Surface,Distance from Origin,1,21,
53.4148,µm,Surface,Distance from Origin,1,22,
53.8303,µm,Surface,Distance from Origin,1,23,
54.8283,µm,Surface,Distance from Origin,1,24,
54.4813,µm,Surface,Distance from Origin,1,25,
54.5539,µm,Surface,Distance from Origin,1,26,
54.5157,µm,Surface,Distance from Origin,1,27,
54.5498,µm,Surface,Distance from Origin,1,28,
54.6208,µm,Surface,Distance from Origin,1,29,
54.4993,µm,Surface,Distance from Origin,1,30,
55.2503,µm,Surface,Distance from Origin,1,31,
55.2176,µm,Surface,Distance from Origin,1,32,
55.4178,µm,Surface,Distance from Origin,1,35,
56.0612,µm,Surface,Distance from Origin,1,36,
56.1493,µm,Surface,Distance from Origin,1,37,
55.8901,µm,Surface,Distance from Origin,1,38,
56.9952,µm,Surface,Distance from Origin,1,39,
56.4587,µm,Surface,Distance from Origin,1,40,
56.7172,µm,Surface,Distance from Origin,1,41,
57.1115,µm,Surface,Distance from Origin,1,42,
56.776,µm,Surface,Distance from Origin,1,44,
57.1439,µm,Surface,Distance from Origin,1,45,
57.0895,µm,Surface,Distance from Origin,1,46,
57.0758,µm,Surface,Distance from Origin,1,47,
57.5968,µm,Surface,Distance from Origin,1,48,
57.0866,µm,Surface,Distance from Origin,1,49,
57.4828,µm,Surface,Distance from Origin,1,50,
57.4047,µm,Surface,Distance from Origin,1,51,
