
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.00555515,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.504265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.620159,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.872531,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.434445,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.55889,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.34556,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.327302,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.33797,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-4.94783,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.933202,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.67194,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-3.63512,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.38607,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-3.46878,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.93797,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.6241,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.565555,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.12799,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.67355,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.20875,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.42073,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.477923,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.16548,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.878598,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.526112,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.694721,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-1.12871,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.0201006,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.312706,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.348888,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.0530548,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.6142,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.233412,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-4.21555,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.479348,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.073247,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.334445,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.17201,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.26233,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.42746,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.57768,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.05408,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.1628,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.66556,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.343536,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.221945,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.59222,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.309445,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.470555,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.7227,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.6832,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.61072,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.64791,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.727257,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.945265,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.455751,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.03222,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.47984,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.7165,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.45603,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.988282,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.12556,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.282222,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.67667,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.1699,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.94987,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.05889,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.0211115,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.673018,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.56171,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.0155554,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.37889,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.594967,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.283226,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.87465,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.953432,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.39586,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.01819,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-2.59936,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.04056,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.802397,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.27144,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.599444,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.0732517,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.696589,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.36555,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.896667,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.4432,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.6728,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.17081,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.246874,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.468333,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.277244,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.163478,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-1.38778,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.990555,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.28244,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.0135555,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.713942,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.110203,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.205873,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.040555,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.647373,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.114446,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.376666,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.35379,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.691587,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-4.63222,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.56111,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.76205,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.0397081,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.0528278,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.120809,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.675758,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.0266018,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.89674,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.692827,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-7.74333,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.06556,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-4.59055,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.12268,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.05556,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.639096,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.79889,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.250772,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.846445,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-1.2699,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.63828,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.49148,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-5.09889,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.09159,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-6.96555,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.0567322,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.534785,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.487123,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.0574,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.03932,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.15703,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.33861,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.219811,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.0300007,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.149829,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.443295,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-6.67222,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.0766659,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.460087,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.47756,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-5.61794,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.929526,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.52556,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.45841,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.740555,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.0390959,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.492779,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.97356,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.568945,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.8194,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.656667,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.05869,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-7.19413,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.81,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.38662,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.145556,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.19695,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.527779,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-4.22709,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-4.8227,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.15156,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-4.80722,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.59599,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.566703,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.123888,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.19889,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-4.30555,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.573082,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-3.37059,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.04172,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.0791225,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.961718,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-6.15841,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.07718,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.247374,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.85967,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.04844,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.856668,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
