
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.6687,µm,Surface,Position,1,0,
28.6001,µm,Surface,Position,1,1,
31.5664,µm,Surface,Position,1,2,
36.5466,µm,Surface,Position,1,3,
33.215,µm,Surface,Position,1,4,
28.8132,µm,Surface,Position,1,6,
33.8783,µm,Surface,Position,1,7,
36.2911,µm,Surface,Position,1,10,
29.082,µm,Surface,Position,1,12,
33.138,µm,Surface,Position,1,13,
29.4963,µm,Surface,Position,1,14,
34.3027,µm,Surface,Position,1,15,
35.6057,µm,Surface,Position,1,17,
32.7848,µm,Surface,Position,1,18,
35.3723,µm,Surface,Position,1,19,
31.2315,µm,Surface,Position,1,20,
35.1033,µm,Surface,Position,1,21,
36.782,µm,Surface,Position,1,22,
34.757,µm,Surface,Position,1,23,
30.6987,µm,Surface,Position,1,24,
33.219,µm,Surface,Position,1,25,
32.7345,µm,Surface,Position,1,26,
35.7117,µm,Surface,Position,1,27,
35.8463,µm,Surface,Position,1,28,
37.6312,µm,Surface,Position,1,29,
36.5355,µm,Surface,Position,1,30,
32.3073,µm,Surface,Position,1,31,
36.8729,µm,Surface,Position,1,32,
37.4832,µm,Surface,Position,1,35,
32.5144,µm,Surface,Position,1,36,
33.2792,µm,Surface,Position,1,37,
37.9076,µm,Surface,Position,1,38,
32.2115,µm,Surface,Position,1,39,
38.1138,µm,Surface,Position,1,40,
39.2728,µm,Surface,Position,1,41,
33.6889,µm,Surface,Position,1,42,
37.5545,µm,Surface,Position,1,44,
34.6273,µm,Surface,Position,1,45,
37.8168,µm,Surface,Position,1,46,
38.4353,µm,Surface,Position,1,47,
35.2721,µm,Surface,Position,1,48,
39.9018,µm,Surface,Position,1,49,
36.3033,µm,Surface,Position,1,50,
35.5946,µm,Surface,Position,1,51,
38.5892,µm,Surface,Position,1,52,
35.2862,µm,Surface,Position,1,53,
37.3351,µm,Surface,Position,1,54,
36.6107,µm,Surface,Position,1,55,
35.9328,µm,Surface,Position,1,57,
35.6421,µm,Surface,Position,1,58,
39.2822,µm,Surface,Position,1,59,
39.1216,µm,Surface,Position,1,61,
33.1149,µm,Surface,Position,1,62,
37.1099,µm,Surface,Position,1,63,
34.4654,µm,Surface,Position,1,64,
37.7601,µm,Surface,Position,1,65,
37.2973,µm,Surface,Position,1,66,
35.5882,µm,Surface,Position,1,67,
38.8335,µm,Surface,Position,1,68,
37.3694,µm,Surface,Position,1,69,
33.6734,µm,Surface,Position,1,70,
34.7276,µm,Surface,Position,1,71,
36.4042,µm,Surface,Position,1,72,
36.9775,µm,Surface,Position,1,73,
37.5303,µm,Surface,Position,1,74,
36.3062,µm,Surface,Position,1,75,
36.7391,µm,Surface,Position,1,76,
37.9637,µm,Surface,Position,1,78,
34.4296,µm,Surface,Position,1,79,
37.3825,µm,Surface,Position,1,80,
36.0187,µm,Surface,Position,1,81,
37.2713,µm,Surface,Position,1,82,
38.6292,µm,Surface,Position,1,83,
35.575,µm,Surface,Position,1,84,
36.9585,µm,Surface,Position,1,85,
38.8175,µm,Surface,Position,1,86,
34.6085,µm,Surface,Position,1,88,
37.6275,µm,Surface,Position,1,89,
38.5931,µm,Surface,Position,1,90,
39.1206,µm,Surface,Position,1,91,
38.9845,µm,Surface,Position,1,92,
38.8064,µm,Surface,Position,1,94,
39.0299,µm,Surface,Position,1,95,
37.3372,µm,Surface,Position,1,96,
35.8394,µm,Surface,Position,1,97,
39.2796,µm,Surface,Position,1,98,
39.0883,µm,Surface,Position,1,99,
37.3861,µm,Surface,Position,1,100,
38.972,µm,Surface,Position,1,101,
39.3569,µm,Surface,Position,1,102,
36.2117,µm,Surface,Position,1,103,
39.6494,µm,Surface,Position,1,104,
39.5776,µm,Surface,Position,1,105,
41.7605,µm,Surface,Position,1,106,
40.3803,µm,Surface,Position,1,108,
40.6804,µm,Surface,Position,1,109,
38.7045,µm,Surface,Position,1,111,
42.7336,µm,Surface,Position,1,112,
30.9333,µm,Surface,Position,1,114,
36.3342,µm,Surface,Position,1,116,
30.468,µm,Surface,Position,1,117,
34.3527,µm,Surface,Position,1,118,
31.9009,µm,Surface,Position,1,120,
27.2322,µm,Surface,Position,1,121,
35.2467,µm,Surface,Position,1,122,
26.9689,µm,Surface,Position,1,124,
27.5566,µm,Surface,Position,1,125,
31.2264,µm,Surface,Position,1,126,
32.0647,µm,Surface,Position,1,127,
27.5949,µm,Surface,Position,1,128,
29.1413,µm,Surface,Position,1,129,
28.8633,µm,Surface,Position,1,132,
26.6391,µm,Surface,Position,1,133,
26.2588,µm,Surface,Position,1,134,
38.3288,µm,Surface,Position,1,135,
29.4249,µm,Surface,Position,1,137,
28.3474,µm,Surface,Position,1,138,
31.8118,µm,Surface,Position,1,139,
40.9055,µm,Surface,Position,1,140,
27.6755,µm,Surface,Position,1,141,
30.0065,µm,Surface,Position,1,142,
29.4236,µm,Surface,Position,1,143,
31.0921,µm,Surface,Position,1,144,
38.9786,µm,Surface,Position,1,145,
43.4681,µm,Surface,Position,1,146,
37.6282,µm,Surface,Position,1,147,
27.9193,µm,Surface,Position,1,150,
37.1613,µm,Surface,Position,1,152,
29.3528,µm,Surface,Position,1,153,
31.3411,µm,Surface,Position,1,154,
43.3924,µm,Surface,Position,1,155,
41.2861,µm,Surface,Position,1,157,
44.5312,µm,Surface,Position,1,158,
38.2641,µm,Surface,Position,1,159,
28.0113,µm,Surface,Position,1,161,
36.5557,µm,Surface,Position,1,163,
35.9932,µm,Surface,Position,1,164,
38.3487,µm,Surface,Position,1,165,
39.8308,µm,Surface,Position,1,166,
27.5917,µm,Surface,Position,1,167,
36.0022,µm,Surface,Position,1,168,
38.0179,µm,Surface,Position,1,169,
24.51,µm,Surface,Position,1,170,
38.5958,µm,Surface,Position,1,171,
37.9681,µm,Surface,Position,1,172,
40.2978,µm,Surface,Position,1,173,
39.756,µm,Surface,Position,1,174,
45.7383,µm,Surface,Position,1,175,
41.441,µm,Surface,Position,1,176,
35.7664,µm,Surface,Position,1,177,
41.1047,µm,Surface,Position,1,178,
34.7144,µm,Surface,Position,1,180,
34.5882,µm,Surface,Position,1,181,
37.7205,µm,Surface,Position,1,182,
38.6056,µm,Surface,Position,1,185,
37.7599,µm,Surface,Position,1,186,
37.449,µm,Surface,Position,1,187,
27.934,µm,Surface,Position,1,188,
33.9171,µm,Surface,Position,1,189,
38.2185,µm,Surface,Position,1,190,
44.0078,µm,Surface,Position,1,191,
44.7274,µm,Surface,Position,1,192,
38.1684,µm,Surface,Position,1,193,
40.8945,µm,Surface,Position,1,194,
24.8564,µm,Surface,Position,1,195,
37.0039,µm,Surface,Position,1,197,
40.0711,µm,Surface,Position,1,198,
40.113,µm,Surface,Position,1,200,
40.561,µm,Surface,Position,1,201,
40.3573,µm,Surface,Position,1,202,
37.8074,µm,Surface,Position,1,203,
37.1647,µm,Surface,Position,1,204,
22.6401,µm,Surface,Position,1,205,
42.6944,µm,Surface,Position,1,206,
36.9797,µm,Surface,Position,1,207,
37.7909,µm,Surface,Position,1,208,
41.4767,µm,Surface,Position,1,209,
25.2925,µm,Surface,Position,1,210,
36.2205,µm,Surface,Position,1,211,
37.7872,µm,Surface,Position,1,212,
40.3318,µm,Surface,Position,1,213,
24.5447,µm,Surface,Position,1,214,
25.0647,µm,Surface,Position,1,215,
40.0713,µm,Surface,Position,1,216,
21.266,µm,Surface,Position,1,217,
36.3076,µm,Surface,Position,1,218,
24.7738,µm,Surface,Position,1,219,
37.3563,µm,Surface,Position,1,220,
40.2981,µm,Surface,Position,1,221,
36.212,µm,Surface,Position,1,222,
36.0322,µm,Surface,Position,1,223,
21.8702,µm,Surface,Position,1,225,
35.1479,µm,Surface,Position,1,227,
26.1668,µm,Surface,Position,1,228,
23.9572,µm,Surface,Position,1,230,
40.7345,µm,Surface,Position,1,231,
34.8989,µm,Surface,Position,1,232,
41.2533,µm,Surface,Position,1,233,
25.9046,µm,Surface,Position,1,234,
40.0918,µm,Surface,Position,1,236,
32.6587,µm,Surface,Position,1,237,
24.7234,µm,Surface,Position,1,238,
22.444,µm,Surface,Position,1,239,
34.3829,µm,Surface,Position,1,240,
40.742,µm,Surface,Position,1,241,
22.671,µm,Surface,Position,1,242,
21.5391,µm,Surface,Position,1,243,
26.2005,µm,Surface,Position,1,244,
38.0942,µm,Surface,Position,1,245,
25.5885,µm,Surface,Position,1,246,
32.9025,µm,Surface,Position,1,247,
24.6057,µm,Surface,Position,1,248,
30.5102,µm,Surface,Position,1,249,
38.7072,µm,Surface,Position,1,250,
23.3635,µm,Surface,Position,1,251,
21.941,µm,Surface,Position,1,252,
41.0695,µm,Surface,Position,1,253,
40.0196,µm,Surface,Position,1,254,
40.6566,µm,Surface,Position,1,255,
35.6706,µm,Surface,Position,1,264,
35.6235,µm,Surface,Position,1,265,
37.8771,µm,Surface,Position,1,266,
37.6701,µm,Surface,Position,1,267,
37.9359,µm,Surface,Position,1,268,
38.1156,µm,Surface,Position,1,269,
21.8356,µm,Surface,Position,1,270,
21.9278,µm,Surface,Position,1,271,
21.9196,µm,Surface,Position,1,272,
22.0266,µm,Surface,Position,1,273,
22.0295,µm,Surface,Position,1,274,
21.815,µm,Surface,Position,1,275,
21.9202,µm,Surface,Position,1,276,
21.8257,µm,Surface,Position,1,277,
21.9283,µm,Surface,Position,1,278,
21.9145,µm,Surface,Position,1,279,
21.8164,µm,Surface,Position,1,280,
22.0007,µm,Surface,Position,1,281,
22.0043,µm,Surface,Position,1,282,
22.0251,µm,Surface,Position,1,283,
36.9929,µm,Surface,Position,1,284,
36.7971,µm,Surface,Position,1,285,
37.9728,µm,Surface,Position,1,286,
37.7143,µm,Surface,Position,1,287,
37.6303,µm,Surface,Position,1,288,
37.3431,µm,Surface,Position,1,289,
38.1291,µm,Surface,Position,1,290,
38.3579,µm,Surface,Position,1,291,
30.7671,µm,Surface,Position,1,292,
30.9537,µm,Surface,Position,1,293,
