
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.36941,46.6957,-25.7639,119.155,,2,Intensity,Image 1,1,,
-0.1105,3.36941,34.0492,-27.2903,95.3888,,2,Intensity,Image 1,1,,
0.1105,3.36941,14.647,-16.4992,45.7932,,2,Intensity,Image 1,1,,
0.3315,3.36941,8.50002,-5.84044,22.8405,,2,Intensity,Image 1,1,,
0.5525,3.36941,7.24621,-1.39692,15.8893,,2,Intensity,Image 1,1,,
0.7735,3.36941,6.73712,-0.339023,13.8133,,2,Intensity,Image 1,1,,
0.9945,3.36941,6.219,-0.259277,12.6973,,2,Intensity,Image 1,1,,
1.2155,3.36941,5.67308,-0.398171,11.7443,,2,Intensity,Image 1,1,,
1.4365,3.36941,5.1023,-0.557988,10.7626,,2,Intensity,Image 1,1,,
1.6575,3.36941,4.48989,-0.645841,9.62563,,2,Intensity,Image 1,1,,
1.8785,3.36941,3.88876,-0.602992,8.38051,,2,Intensity,Image 1,1,,
2.0995,3.36941,3.3652,-0.44396,7.17436,,2,Intensity,Image 1,1,,
2.3205,3.36941,3.00293,-0.252214,6.25808,,2,Intensity,Image 1,1,,
2.5415,3.36941,2.7848,-0.100858,5.67046,,2,Intensity,Image 1,1,,
2.7625,3.36941,2.66834,0.0346234,5.30207,,2,Intensity,Image 1,1,,
2.9835,3.36941,2.62529,0.154019,5.09655,,2,Intensity,Image 1,1,,
3.2045,3.36941,2.61826,0.252676,4.98385,,2,Intensity,Image 1,1,,
3.4255,3.36941,2.62016,0.330947,4.90938,,2,Intensity,Image 1,1,,
3.6465,3.36941,2.62877,0.398916,4.85862,,2,Intensity,Image 1,1,,
3.8675,3.36941,2.64444,0.464186,4.82469,,2,Intensity,Image 1,1,,
4.0885,3.36941,2.66339,0.525591,4.8012,,2,Intensity,Image 1,1,,
4.3095,3.36941,2.68808,0.582655,4.7935,,2,Intensity,Image 1,1,,
4.5305,3.36941,2.70588,0.623698,4.78805,,2,Intensity,Image 1,1,,
4.7515,3.36941,2.71526,0.647239,4.78328,,2,Intensity,Image 1,1,,
4.9725,3.36941,2.72351,0.661244,4.78578,,2,Intensity,Image 1,1,,
5.1935,3.36941,2.72994,0.66969,4.79018,,2,Intensity,Image 1,1,,
5.4145,3.36941,2.73116,0.668547,4.79377,,2,Intensity,Image 1,1,,
5.6355,3.36941,2.72509,0.652707,4.79747,,2,Intensity,Image 1,1,,
5.8565,3.36941,2.71789,0.622992,4.81278,,2,Intensity,Image 1,1,,
6.0775,3.36941,2.70788,0.582307,4.83345,,2,Intensity,Image 1,1,,
6.2985,3.36941,2.69429,0.547751,4.84083,,2,Intensity,Image 1,1,,
6.5195,3.36941,2.68446,0.532065,4.83685,,2,Intensity,Image 1,1,,
6.7405,3.36941,2.67454,0.516104,4.83298,,2,Intensity,Image 1,1,,
6.9615,3.36941,2.67083,0.50279,4.83886,,2,Intensity,Image 1,1,,
7.1825,3.36941,2.67562,0.494974,4.85626,,2,Intensity,Image 1,1,,
7.4035,3.36941,2.68887,0.497051,4.8807,,2,Intensity,Image 1,1,,
7.6245,3.36941,2.70933,0.509441,4.90923,,2,Intensity,Image 1,1,,
7.8455,3.36941,2.73952,0.531065,4.94798,,2,Intensity,Image 1,1,,
8.0665,3.36941,2.77669,0.555809,4.99758,,2,Intensity,Image 1,1,,
8.2875,3.36941,2.8069,0.575249,5.03855,,2,Intensity,Image 1,1,,
8.5085,3.36941,2.8287,0.584786,5.07262,,2,Intensity,Image 1,1,,
8.7295,3.36941,2.84452,0.577984,5.11106,,2,Intensity,Image 1,1,,
8.9505,3.36941,2.85517,0.536958,5.17339,,2,Intensity,Image 1,1,,
