
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.73403,,Surface,1,Image 1,1,0,
0.173408,,Surface,1,Image 1,1,1,
4.42032,,Surface,1,Image 1,1,2,
0.572271,,Surface,1,Image 1,1,3,
2.10904,,Surface,1,Image 1,1,4,
0.00133853,,Surface,1,Image 1,1,6,
1.62334,,Surface,1,Image 1,1,7,
13.5286,,Surface,1,Image 1,1,10,
0.486675,,Surface,1,Image 1,1,12,
0.357169,,Surface,1,Image 1,1,13,
0.453732,,Surface,1,Image 1,1,14,
0.949468,,Surface,1,Image 1,1,15,
0.164298,,Surface,1,Image 1,1,17,
2.53467,,Surface,1,Image 1,1,18,
0.201099,,Surface,1,Image 1,1,19,
0.00914808,,Surface,1,Image 1,1,20,
2.18585,,Surface,1,Image 1,1,21,
0.492917,,Surface,1,Image 1,1,22,
0.483782,,Surface,1,Image 1,1,23,
0.325009,,Surface,1,Image 1,1,24,
4.08002,,Surface,1,Image 1,1,25,
2.26171,,Surface,1,Image 1,1,26,
0.0303242,,Surface,1,Image 1,1,27,
0.196123,,Surface,1,Image 1,1,28,
7.03437,,Surface,1,Image 1,1,29,
4.65585,,Surface,1,Image 1,1,30,
0.907488,,Surface,1,Image 1,1,31,
0.335465,,Surface,1,Image 1,1,32,
0.534904,,Surface,1,Image 1,1,35,
0.605562,,Surface,1,Image 1,1,36,
0.52496,,Surface,1,Image 1,1,37,
14.1086,,Surface,1,Image 1,1,38,
1.18032,,Surface,1,Image 1,1,39,
5.79928,,Surface,1,Image 1,1,40,
1.30538,,Surface,1,Image 1,1,41,
0.534479,,Surface,1,Image 1,1,42,
25.0996,,Surface,1,Image 1,1,44,
0.540369,,Surface,1,Image 1,1,45,
0.00582402,,Surface,1,Image 1,1,46,
4.47536,,Surface,1,Image 1,1,47,
0.918048,,Surface,1,Image 1,1,48,
28.4911,,Surface,1,Image 1,1,49,
17.1684,,Surface,1,Image 1,1,50,
0.640997,,Surface,1,Image 1,1,51,
3.2442,,Surface,1,Image 1,1,52,
0.280705,,Surface,1,Image 1,1,53,
2.96566,,Surface,1,Image 1,1,54,
1.16374,,Surface,1,Image 1,1,55,
7.05862,,Surface,1,Image 1,1,57,
4.0646,,Surface,1,Image 1,1,58,
17.2678,,Surface,1,Image 1,1,59,
6.02889,,Surface,1,Image 1,1,61,
0.0139724,,Surface,1,Image 1,1,62,
2.08219,,Surface,1,Image 1,1,63,
7.17306,,Surface,1,Image 1,1,64,
0.633301,,Surface,1,Image 1,1,65,
0.0545253,,Surface,1,Image 1,1,66,
7.07102,,Surface,1,Image 1,1,67,
0.807743,,Surface,1,Image 1,1,68,
0.375744,,Surface,1,Image 1,1,69,
0.252984,,Surface,1,Image 1,1,70,
0.000407785,,Surface,1,Image 1,1,71,
1.61986,,Surface,1,Image 1,1,72,
1.10694,,Surface,1,Image 1,1,73,
11.0424,,Surface,1,Image 1,1,74,
1.29125,,Surface,1,Image 1,1,75,
0.148441,,Surface,1,Image 1,1,76,
1.70257,,Surface,1,Image 1,1,78,
0.301545,,Surface,1,Image 1,1,79,
0.368409,,Surface,1,Image 1,1,80,
0.710926,,Surface,1,Image 1,1,81,
3.72568,,Surface,1,Image 1,1,82,
0.00211556,,Surface,1,Image 1,1,83,
0.000488977,,Surface,1,Image 1,1,84,
0.310052,,Surface,1,Image 1,1,85,
0.733652,,Surface,1,Image 1,1,86,
1.07983,,Surface,1,Image 1,1,88,
0.751175,,Surface,1,Image 1,1,89,
5.37489,,Surface,1,Image 1,1,90,
2.81709,,Surface,1,Image 1,1,91,
0.787936,,Surface,1,Image 1,1,92,
1.84189,,Surface,1,Image 1,1,94,
1.0124,,Surface,1,Image 1,1,95,
0.317363,,Surface,1,Image 1,1,96,
0.834767,,Surface,1,Image 1,1,97,
2.78163,,Surface,1,Image 1,1,98,
0.137867,,Surface,1,Image 1,1,99,
1.92339,,Surface,1,Image 1,1,100,
0.302242,,Surface,1,Image 1,1,101,
0.0144752,,Surface,1,Image 1,1,102,
3.09478,,Surface,1,Image 1,1,103,
0.000233957,,Surface,1,Image 1,1,104,
0.000444732,,Surface,1,Image 1,1,105,
1.28978e-05,,Surface,1,Image 1,1,106,
0.650218,,Surface,1,Image 1,1,108,
0.0577874,,Surface,1,Image 1,1,109,
1.28978e-05,,Surface,1,Image 1,1,111,
1.28978e-05,,Surface,1,Image 1,1,112,
1.37047,,Surface,1,Image 1,1,114,
0.24846,,Surface,1,Image 1,1,116,
1.29102,,Surface,1,Image 1,1,117,
2.7775,,Surface,1,Image 1,1,118,
0.0327128,,Surface,1,Image 1,1,120,
0.020938,,Surface,1,Image 1,1,121,
0.0717918,,Surface,1,Image 1,1,122,
0.848009,,Surface,1,Image 1,1,124,
0.00518709,,Surface,1,Image 1,1,125,
0.00307345,,Surface,1,Image 1,1,126,
0.520048,,Surface,1,Image 1,1,127,
0.133257,,Surface,1,Image 1,1,128,
0.240495,,Surface,1,Image 1,1,129,
0.725653,,Surface,1,Image 1,1,132,
1.52702,,Surface,1,Image 1,1,133,
0.754193,,Surface,1,Image 1,1,134,
0.0140493,,Surface,1,Image 1,1,135,
4.34349,,Surface,1,Image 1,1,137,
0.085207,,Surface,1,Image 1,1,138,
0.346234,,Surface,1,Image 1,1,139,
0.718898,,Surface,1,Image 1,1,140,
1.83967,,Surface,1,Image 1,1,141,
0.405828,,Surface,1,Image 1,1,142,
0.24061,,Surface,1,Image 1,1,143,
3.62284,,Surface,1,Image 1,1,144,
0.204757,,Surface,1,Image 1,1,145,
1.9181,,Surface,1,Image 1,1,146,
0.00378497,,Surface,1,Image 1,1,147,
0.00541223,,Surface,1,Image 1,1,150,
1.33215,,Surface,1,Image 1,1,152,
0.274327,,Surface,1,Image 1,1,153,
0.0193777,,Surface,1,Image 1,1,154,
0.46931,,Surface,1,Image 1,1,155,
0.00321295,,Surface,1,Image 1,1,157,
5.10416e-05,,Surface,1,Image 1,1,158,
0.0632877,,Surface,1,Image 1,1,159,
2.30862,,Surface,1,Image 1,1,161,
11.1751,,Surface,1,Image 1,1,163,
0.403715,,Surface,1,Image 1,1,164,
0.489878,,Surface,1,Image 1,1,165,
0.0175641,,Surface,1,Image 1,1,166,
0.0263533,,Surface,1,Image 1,1,167,
0.0633352,,Surface,1,Image 1,1,168,
0.129057,,Surface,1,Image 1,1,169,
0.0126483,,Surface,1,Image 1,1,170,
0.883563,,Surface,1,Image 1,1,171,
2.38137,,Surface,1,Image 1,1,172,
0.00661561,,Surface,1,Image 1,1,173,
0.741696,,Surface,1,Image 1,1,174,
0.0366309,,Surface,1,Image 1,1,175,
1.14496,,Surface,1,Image 1,1,176,
0.0670182,,Surface,1,Image 1,1,177,
25.8236,,Surface,1,Image 1,1,178,
0.842525,,Surface,1,Image 1,1,180,
0.458775,,Surface,1,Image 1,1,181,
4.24727,,Surface,1,Image 1,1,182,
0.141475,,Surface,1,Image 1,1,185,
1.59022,,Surface,1,Image 1,1,186,
0.409208,,Surface,1,Image 1,1,187,
8.5153,,Surface,1,Image 1,1,188,
0.0163157,,Surface,1,Image 1,1,189,
0.316893,,Surface,1,Image 1,1,190,
2.23237,,Surface,1,Image 1,1,191,
4.75523,,Surface,1,Image 1,1,192,
0.00746813,,Surface,1,Image 1,1,193,
0.00156152,,Surface,1,Image 1,1,194,
0.0330851,,Surface,1,Image 1,1,195,
0.135168,,Surface,1,Image 1,1,197,
4.86123,,Surface,1,Image 1,1,198,
3.71111,,Surface,1,Image 1,1,200,
10.2268,,Surface,1,Image 1,1,201,
30.0615,,Surface,1,Image 1,1,202,
1.35533,,Surface,1,Image 1,1,203,
7.84637,,Surface,1,Image 1,1,204,
1.28978e-05,,Surface,1,Image 1,1,205,
0.103134,,Surface,1,Image 1,1,206,
3.82873,,Surface,1,Image 1,1,207,
0.0403527,,Surface,1,Image 1,1,208,
0.0530181,,Surface,1,Image 1,1,209,
0.914649,,Surface,1,Image 1,1,210,
6.32153,,Surface,1,Image 1,1,211,
2.06646,,Surface,1,Image 1,1,212,
21.5338,,Surface,1,Image 1,1,213,
0.0354618,,Surface,1,Image 1,1,214,
0.51095,,Surface,1,Image 1,1,215,
12.6798,,Surface,1,Image 1,1,216,
0.000290437,,Surface,1,Image 1,1,217,
0.0291995,,Surface,1,Image 1,1,218,
0.00344424,,Surface,1,Image 1,1,219,
0.611719,,Surface,1,Image 1,1,220,
31.7192,,Surface,1,Image 1,1,221,
0.00264782,,Surface,1,Image 1,1,222,
0.0251546,,Surface,1,Image 1,1,223,
0.00453617,,Surface,1,Image 1,1,225,
1.6404,,Surface,1,Image 1,1,227,
0.0499997,,Surface,1,Image 1,1,228,
6.52459,,Surface,1,Image 1,1,230,
4.31901,,Surface,1,Image 1,1,231,
3.64772,,Surface,1,Image 1,1,232,
0.536795,,Surface,1,Image 1,1,233,
0.896833,,Surface,1,Image 1,1,234,
1.28978e-05,,Surface,1,Image 1,1,236,
0.203259,,Surface,1,Image 1,1,237,
0.00341105,,Surface,1,Image 1,1,238,
6.4885e-05,,Surface,1,Image 1,1,239,
0.936557,,Surface,1,Image 1,1,240,
2.21785,,Surface,1,Image 1,1,241,
1.47101,,Surface,1,Image 1,1,242,
0.0424442,,Surface,1,Image 1,1,243,
0.615829,,Surface,1,Image 1,1,244,
0.0011199,,Surface,1,Image 1,1,245,
0.00119357,,Surface,1,Image 1,1,246,
5.89525e-05,,Surface,1,Image 1,1,247,
0.581462,,Surface,1,Image 1,1,248,
0.000759623,,Surface,1,Image 1,1,249,
2.05236e-05,,Surface,1,Image 1,1,250,
0.000391972,,Surface,1,Image 1,1,251,
1.28978e-05,,Surface,1,Image 1,1,252,
4.9629e-05,,Surface,1,Image 1,1,253,
1.28978e-05,,Surface,1,Image 1,1,254,
1.28978e-05,,Surface,1,Image 1,1,255,
2.95524,,Surface,1,Image 1,1,264,
3.61295,,Surface,1,Image 1,1,265,
0.00961683,,Surface,1,Image 1,1,266,
0.00402788,,Surface,1,Image 1,1,267,
