
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13272.5,,Surface,3,Image 1,1,0,
728694,,Surface,3,Image 1,1,1,
33957.5,,Surface,3,Image 1,1,2,
7162.33,,Surface,3,Image 1,1,3,
63823.5,,Surface,3,Image 1,1,4,
57334.6,,Surface,3,Image 1,1,6,
6598.82,,Surface,3,Image 1,1,7,
6767.68,,Surface,3,Image 1,1,10,
44744.4,,Surface,3,Image 1,1,12,
762681,,Surface,3,Image 1,1,13,
143360,,Surface,3,Image 1,1,14,
25027,,Surface,3,Image 1,1,15,
1286.22,,Surface,3,Image 1,1,17,
78408.8,,Surface,3,Image 1,1,18,
13818.4,,Surface,3,Image 1,1,19,
297243,,Surface,3,Image 1,1,20,
8352.94,,Surface,3,Image 1,1,21,
5159.67,,Surface,3,Image 1,1,22,
24437.8,,Surface,3,Image 1,1,23,
14492.2,,Surface,3,Image 1,1,24,
4953.31,,Surface,3,Image 1,1,25,
29742.9,,Surface,3,Image 1,1,26,
6589.44,,Surface,3,Image 1,1,27,
4676.58,,Surface,3,Image 1,1,28,
72834.9,,Surface,3,Image 1,1,29,
3178.16,,Surface,3,Image 1,1,30,
45182,,Surface,3,Image 1,1,31,
177483,,Surface,3,Image 1,1,32,
48961.7,,Surface,3,Image 1,1,35,
55676.8,,Surface,3,Image 1,1,36,
26369.6,,Surface,3,Image 1,1,37,
15469.4,,Surface,3,Image 1,1,38,
40846.8,,Surface,3,Image 1,1,39,
329158,,Surface,3,Image 1,1,40,
213998,,Surface,3,Image 1,1,41,
116277,,Surface,3,Image 1,1,42,
75675.7,,Surface,3,Image 1,1,44,
49261.9,,Surface,3,Image 1,1,45,
250223,,Surface,3,Image 1,1,46,
172768,,Surface,3,Image 1,1,47,
116451,,Surface,3,Image 1,1,48,
1.05175e+06,,Surface,3,Image 1,1,49,
47632.5,,Surface,3,Image 1,1,50,
3459.61,,Surface,3,Image 1,1,51,
661828,,Surface,3,Image 1,1,52,
97628.8,,Surface,3,Image 1,1,53,
565790,,Surface,3,Image 1,1,54,
234639,,Surface,3,Image 1,1,55,
34611.7,,Surface,3,Image 1,1,57,
27622.5,,Surface,3,Image 1,1,58,
225668,,Surface,3,Image 1,1,59,
189664,,Surface,3,Image 1,1,61,
266.409,,Surface,3,Image 1,1,62,
9272.12,,Surface,3,Image 1,1,63,
560736,,Surface,3,Image 1,1,64,
264283,,Surface,3,Image 1,1,65,
238222,,Surface,3,Image 1,1,66,
91655.1,,Surface,3,Image 1,1,67,
5237.45,,Surface,3,Image 1,1,68,
355839,,Surface,3,Image 1,1,69,
114280,,Surface,3,Image 1,1,70,
329066,,Surface,3,Image 1,1,71,
158380,,Surface,3,Image 1,1,72,
18694.5,,Surface,3,Image 1,1,73,
321892,,Surface,3,Image 1,1,74,
185353,,Surface,3,Image 1,1,75,
