
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
482.727,,Surface,1,Image 1,1,0,
446.467,,Surface,1,Image 1,1,1,
32360.8,,Surface,1,Image 1,1,2,
656.907,,Surface,1,Image 1,1,3,
32487.1,,Surface,1,Image 1,1,4,
1.26065,,Surface,1,Image 1,1,6,
8293.12,,Surface,1,Image 1,1,7,
542193,,Surface,1,Image 1,1,10,
21385.8,,Surface,1,Image 1,1,12,
1660.33,,Surface,1,Image 1,1,13,
648.455,,Surface,1,Image 1,1,14,
1120.91,,Surface,1,Image 1,1,15,
21.0489,,Surface,1,Image 1,1,17,
4554.21,,Surface,1,Image 1,1,18,
4749.6,,Surface,1,Image 1,1,19,
16.8922,,Surface,1,Image 1,1,20,
75803.1,,Surface,1,Image 1,1,21,
8.15355,,Surface,1,Image 1,1,22,
1775.61,,Surface,1,Image 1,1,23,
108.5,,Surface,1,Image 1,1,24,
1.21858e+06,,Surface,1,Image 1,1,25,
2298.6,,Surface,1,Image 1,1,26,
59.5301,,Surface,1,Image 1,1,27,
49.6259,,Surface,1,Image 1,1,28,
10986.2,,Surface,1,Image 1,1,29,
20816.4,,Surface,1,Image 1,1,30,
23155.7,,Surface,1,Image 1,1,31,
434.933,,Surface,1,Image 1,1,32,
759.41,,Surface,1,Image 1,1,35,
338.502,,Surface,1,Image 1,1,36,
436.865,,Surface,1,Image 1,1,37,
49451.4,,Surface,1,Image 1,1,38,
834.083,,Surface,1,Image 1,1,39,
22619,,Surface,1,Image 1,1,40,
498.814,,Surface,1,Image 1,1,41,
5637.65,,Surface,1,Image 1,1,42,
82758.7,,Surface,1,Image 1,1,44,
93.4163,,Surface,1,Image 1,1,45,
27.1687,,Surface,1,Image 1,1,46,
22103,,Surface,1,Image 1,1,47,
3077.43,,Surface,1,Image 1,1,48,
315612,,Surface,1,Image 1,1,49,
1.0797e+06,,Surface,1,Image 1,1,50,
282.439,,Surface,1,Image 1,1,51,
10157.8,,Surface,1,Image 1,1,52,
79.181,,Surface,1,Image 1,1,53,
3022.47,,Surface,1,Image 1,1,54,
15564.3,,Surface,1,Image 1,1,55,
126252,,Surface,1,Image 1,1,57,
1542.77,,Surface,1,Image 1,1,58,
20203.7,,Surface,1,Image 1,1,59,
2614.93,,Surface,1,Image 1,1,61,
15.6761,,Surface,1,Image 1,1,62,
3741.12,,Surface,1,Image 1,1,63,
22792.5,,Surface,1,Image 1,1,64,
8194.02,,Surface,1,Image 1,1,65,
331.071,,Surface,1,Image 1,1,66,
806.589,,Surface,1,Image 1,1,67,
50.6205,,Surface,1,Image 1,1,68,
1820.14,,Surface,1,Image 1,1,69,
1191.3,,Surface,1,Image 1,1,70,
19.5415,,Surface,1,Image 1,1,71,
10861.9,,Surface,1,Image 1,1,72,
37.5098,,Surface,1,Image 1,1,73,
232158,,Surface,1,Image 1,1,74,
772.833,,Surface,1,Image 1,1,75,
66.6986,,Surface,1,Image 1,1,76,
207.71,,Surface,1,Image 1,1,78,
200.729,,Surface,1,Image 1,1,79,
708.502,,Surface,1,Image 1,1,80,
378.804,,Surface,1,Image 1,1,81,
298.074,,Surface,1,Image 1,1,82,
0.408001,,Surface,1,Image 1,1,83,
0.273,,Surface,1,Image 1,1,84,
336.657,,Surface,1,Image 1,1,85,
272.937,,Surface,1,Image 1,1,86,
21775.8,,Surface,1,Image 1,1,88,
212.541,,Surface,1,Image 1,1,89,
47197.1,,Surface,1,Image 1,1,90,
86804.3,,Surface,1,Image 1,1,91,
589.392,,Surface,1,Image 1,1,92,
1329.25,,Surface,1,Image 1,1,94,
2696.72,,Surface,1,Image 1,1,95,
79.0327,,Surface,1,Image 1,1,96,
1444.01,,Surface,1,Image 1,1,97,
57146.3,,Surface,1,Image 1,1,98,
1.39228,,Surface,1,Image 1,1,99,
4650.11,,Surface,1,Image 1,1,100,
304.07,,Surface,1,Image 1,1,101,
38.2541,,Surface,1,Image 1,1,102,
625.048,,Surface,1,Image 1,1,103,
112.834,,Surface,1,Image 1,1,104,
65.8081,,Surface,1,Image 1,1,105,
0.282549,,Surface,1,Image 1,1,106,
397.76,,Surface,1,Image 1,1,108,
285.924,,Surface,1,Image 1,1,109,
1.33082e-09,,Surface,1,Image 1,1,111,
1.10593e-08,,Surface,1,Image 1,1,112,
262.04,,Surface,1,Image 1,1,114,
454.795,,Surface,1,Image 1,1,116,
814.15,,Surface,1,Image 1,1,117,
10206.6,,Surface,1,Image 1,1,118,
0.227157,,Surface,1,Image 1,1,120,
3.03095,,Surface,1,Image 1,1,121,
24.4821,,Surface,1,Image 1,1,122,
504.171,,Surface,1,Image 1,1,124,
21.1438,,Surface,1,Image 1,1,125,
95.228,,Surface,1,Image 1,1,126,
46.2688,,Surface,1,Image 1,1,127,
97.2331,,Surface,1,Image 1,1,128,
11930.5,,Surface,1,Image 1,1,129,
9519.51,,Surface,1,Image 1,1,132,
3305.22,,Surface,1,Image 1,1,133,
18515.5,,Surface,1,Image 1,1,134,
3.01067,,Surface,1,Image 1,1,135,
4316.51,,Surface,1,Image 1,1,137,
68.0212,,Surface,1,Image 1,1,138,
138.939,,Surface,1,Image 1,1,139,
87.3938,,Surface,1,Image 1,1,140,
214.708,,Surface,1,Image 1,1,141,
916.409,,Surface,1,Image 1,1,142,
147.812,,Surface,1,Image 1,1,143,
3341.14,,Surface,1,Image 1,1,144,
518.383,,Surface,1,Image 1,1,145,
338.534,,Surface,1,Image 1,1,146,
15.3562,,Surface,1,Image 1,1,147,
0.863128,,Surface,1,Image 1,1,150,
468.979,,Surface,1,Image 1,1,152,
91.3761,,Surface,1,Image 1,1,153,
0.670656,,Surface,1,Image 1,1,154,
429.389,,Surface,1,Image 1,1,155,
1.87466,,Surface,1,Image 1,1,157,
3.46474e-05,,Surface,1,Image 1,1,158,
1044.65,,Surface,1,Image 1,1,159,
66566,,Surface,1,Image 1,1,161,
202019,,Surface,1,Image 1,1,163,
279.845,,Surface,1,Image 1,1,164,
47402.5,,Surface,1,Image 1,1,165,
2831.43,,Surface,1,Image 1,1,166,
231.259,,Surface,1,Image 1,1,167,
6.22119,,Surface,1,Image 1,1,168,
267.721,,Surface,1,Image 1,1,169,
6.09952,,Surface,1,Image 1,1,170,
8034.67,,Surface,1,Image 1,1,171,
416.086,,Surface,1,Image 1,1,172,
0.0371118,,Surface,1,Image 1,1,173,
8598.22,,Surface,1,Image 1,1,174,
4.43254,,Surface,1,Image 1,1,175,
1976.95,,Surface,1,Image 1,1,176,
166.148,,Surface,1,Image 1,1,177,
28981.5,,Surface,1,Image 1,1,178,
817.832,,Surface,1,Image 1,1,180,
146.195,,Surface,1,Image 1,1,181,
283853,,Surface,1,Image 1,1,182,
8.98597,,Surface,1,Image 1,1,185,
11623.5,,Surface,1,Image 1,1,186,
10713.8,,Surface,1,Image 1,1,187,
223938,,Surface,1,Image 1,1,188,
37.1015,,Surface,1,Image 1,1,189,
1019.01,,Surface,1,Image 1,1,190,
573.5,,Surface,1,Image 1,1,191,
549.99,,Surface,1,Image 1,1,192,
54.9145,,Surface,1,Image 1,1,193,
0.0762159,,Surface,1,Image 1,1,194,
8.60167,,Surface,1,Image 1,1,195,
270.327,,Surface,1,Image 1,1,197,
35797.2,,Surface,1,Image 1,1,198,
1411.06,,Surface,1,Image 1,1,200,
431926,,Surface,1,Image 1,1,201,
382729,,Surface,1,Image 1,1,202,
311.08,,Surface,1,Image 1,1,203,
1.82059e+06,,Surface,1,Image 1,1,204,
3.99246e-09,,Surface,1,Image 1,1,205,
169.242,,Surface,1,Image 1,1,206,
5117.27,,Surface,1,Image 1,1,207,
2789.11,,Surface,1,Image 1,1,208,
41564.3,,Surface,1,Image 1,1,209,
15676.2,,Surface,1,Image 1,1,210,
1.77748e+06,,Surface,1,Image 1,1,211,
972.309,,Surface,1,Image 1,1,212,
88526.9,,Surface,1,Image 1,1,213,
11.3011,,Surface,1,Image 1,1,214,
3030.1,,Surface,1,Image 1,1,215,
4352.7,,Surface,1,Image 1,1,216,
