
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
108.729,,Surface,2,Image 1,1,0,
164.375,,Surface,2,Image 1,1,1,
171.5,,Surface,2,Image 1,1,2,
152.125,,Surface,2,Image 1,1,3,
177,,Surface,2,Image 1,1,4,
144.812,,Surface,2,Image 1,1,6,
134.938,,Surface,2,Image 1,1,7,
168.375,,Surface,2,Image 1,1,10,
140.812,,Surface,2,Image 1,1,12,
133.438,,Surface,2,Image 1,1,13,
167.5,,Surface,2,Image 1,1,14,
138.375,,Surface,2,Image 1,1,15,
145.312,,Surface,2,Image 1,1,17,
148.938,,Surface,2,Image 1,1,18,
157.375,,Surface,2,Image 1,1,19,
144.438,,Surface,2,Image 1,1,20,
186,,Surface,2,Image 1,1,21,
98.5938,,Surface,2,Image 1,1,22,
166.75,,Surface,2,Image 1,1,23,
145.875,,Surface,2,Image 1,1,24,
160.625,,Surface,2,Image 1,1,25,
143.625,,Surface,2,Image 1,1,26,
162.25,,Surface,2,Image 1,1,27,
164.125,,Surface,2,Image 1,1,28,
142.625,,Surface,2,Image 1,1,29,
145.688,,Surface,2,Image 1,1,30,
142.125,,Surface,2,Image 1,1,31,
148.5,,Surface,2,Image 1,1,32,
135.125,,Surface,2,Image 1,1,35,
169.062,,Surface,2,Image 1,1,36,
129.688,,Surface,2,Image 1,1,37,
160.875,,Surface,2,Image 1,1,38,
150.375,,Surface,2,Image 1,1,39,
152,,Surface,2,Image 1,1,40,
143.125,,Surface,2,Image 1,1,41,
156.625,,Surface,2,Image 1,1,42,
117.094,,Surface,2,Image 1,1,44,
160.375,,Surface,2,Image 1,1,45,
130.125,,Surface,2,Image 1,1,46,
132.438,,Surface,2,Image 1,1,47,
158,,Surface,2,Image 1,1,48,
117.812,,Surface,2,Image 1,1,49,
134.938,,Surface,2,Image 1,1,50,
185.75,,Surface,2,Image 1,1,51,
137.375,,Surface,2,Image 1,1,52,
164.062,,Surface,2,Image 1,1,53,
141.5,,Surface,2,Image 1,1,54,
153.375,,Surface,2,Image 1,1,55,
150.75,,Surface,2,Image 1,1,57,
142.438,,Surface,2,Image 1,1,58,
124.562,,Surface,2,Image 1,1,59,
103.203,,Surface,2,Image 1,1,61,
136.312,,Surface,2,Image 1,1,62,
145.25,,Surface,2,Image 1,1,63,
139.625,,Surface,2,Image 1,1,64,
159.875,,Surface,2,Image 1,1,65,
179.625,,Surface,2,Image 1,1,66,
101.984,,Surface,2,Image 1,1,67,
136.812,,Surface,2,Image 1,1,68,
138.625,,Surface,2,Image 1,1,69,
133,,Surface,2,Image 1,1,70,
152.625,,Surface,2,Image 1,1,71,
121.938,,Surface,2,Image 1,1,72,
128.5,,Surface,2,Image 1,1,73,
164.875,,Surface,2,Image 1,1,74,
144.75,,Surface,2,Image 1,1,75,
148.375,,Surface,2,Image 1,1,76,
114.703,,Surface,2,Image 1,1,78,
149.125,,Surface,2,Image 1,1,79,
147.875,,Surface,2,Image 1,1,80,
157.375,,Surface,2,Image 1,1,81,
121.391,,Surface,2,Image 1,1,82,
137.375,,Surface,2,Image 1,1,83,
150.875,,Surface,2,Image 1,1,84,
135.562,,Surface,2,Image 1,1,85,
118.156,,Surface,2,Image 1,1,86,
184.75,,Surface,2,Image 1,1,88,
159.625,,Surface,2,Image 1,1,89,
148.375,,Surface,2,Image 1,1,90,
160.875,,Surface,2,Image 1,1,91,
161.375,,Surface,2,Image 1,1,92,
159.875,,Surface,2,Image 1,1,94,
145.125,,Surface,2,Image 1,1,95,
151.125,,Surface,2,Image 1,1,96,
157.125,,Surface,2,Image 1,1,97,
152.5,,Surface,2,Image 1,1,98,
112.18,,Surface,2,Image 1,1,99,
174.75,,Surface,2,Image 1,1,100,
149.125,,Surface,2,Image 1,1,101,
145.875,,Surface,2,Image 1,1,102,
132.75,,Surface,2,Image 1,1,103,
154.375,,Surface,2,Image 1,1,104,
168.375,,Surface,2,Image 1,1,105,
173.875,,Surface,2,Image 1,1,106,
153.875,,Surface,2,Image 1,1,108,
137.938,,Surface,2,Image 1,1,109,
155.812,,Surface,2,Image 1,1,111,
147.625,,Surface,2,Image 1,1,112,
135.938,,Surface,2,Image 1,1,114,
148.375,,Surface,2,Image 1,1,116,
164.75,,Surface,2,Image 1,1,117,
131.062,,Surface,2,Image 1,1,118,
109.75,,Surface,2,Image 1,1,120,
151,,Surface,2,Image 1,1,121,
161.75,,Surface,2,Image 1,1,122,
143.938,,Surface,2,Image 1,1,124,
145.375,,Surface,2,Image 1,1,125,
158.625,,Surface,2,Image 1,1,126,
132.875,,Surface,2,Image 1,1,127,
153.375,,Surface,2,Image 1,1,128,
164.875,,Surface,2,Image 1,1,129,
158.625,,Surface,2,Image 1,1,132,
135.875,,Surface,2,Image 1,1,133,
181.625,,Surface,2,Image 1,1,134,
160.125,,Surface,2,Image 1,1,135,
149.375,,Surface,2,Image 1,1,137,
163.125,,Surface,2,Image 1,1,138,
140.125,,Surface,2,Image 1,1,139,
122.156,,Surface,2,Image 1,1,140,
115.875,,Surface,2,Image 1,1,141,
124.062,,Surface,2,Image 1,1,142,
165.125,,Surface,2,Image 1,1,143,
159.875,,Surface,2,Image 1,1,144,
173.125,,Surface,2,Image 1,1,145,
117.625,,Surface,2,Image 1,1,146,
172.875,,Surface,2,Image 1,1,147,
173.5,,Surface,2,Image 1,1,150,
158.062,,Surface,2,Image 1,1,152,
139.562,,Surface,2,Image 1,1,153,
145.625,,Surface,2,Image 1,1,154,
119.062,,Surface,2,Image 1,1,155,
165.25,,Surface,2,Image 1,1,157,
179.125,,Surface,2,Image 1,1,158,
173.875,,Surface,2,Image 1,1,159,
142.875,,Surface,2,Image 1,1,161,
155.375,,Surface,2,Image 1,1,163,
181.875,,Surface,2,Image 1,1,164,
160.25,,Surface,2,Image 1,1,165,
154.25,,Surface,2,Image 1,1,166,
155.5,,Surface,2,Image 1,1,167,
145.125,,Surface,2,Image 1,1,168,
169.875,,Surface,2,Image 1,1,169,
189.75,,Surface,2,Image 1,1,170,
191.75,,Surface,2,Image 1,1,171,
125.062,,Surface,2,Image 1,1,172,
118.469,,Surface,2,Image 1,1,173,
141.625,,Surface,2,Image 1,1,174,
151.938,,Surface,2,Image 1,1,175,
135.688,,Surface,2,Image 1,1,176,
188.75,,Surface,2,Image 1,1,177,
127.375,,Surface,2,Image 1,1,178,
146.312,,Surface,2,Image 1,1,180,
143.125,,Surface,2,Image 1,1,181,
171.875,,Surface,2,Image 1,1,182,
148,,Surface,2,Image 1,1,185,
154.375,,Surface,2,Image 1,1,186,
174.875,,Surface,2,Image 1,1,187,
141.188,,Surface,2,Image 1,1,188,
154.375,,Surface,2,Image 1,1,189,
152.188,,Surface,2,Image 1,1,190,
107.906,,Surface,2,Image 1,1,191,
104.719,,Surface,2,Image 1,1,192,
170,,Surface,2,Image 1,1,193,
170.5,,Surface,2,Image 1,1,194,
172.625,,Surface,2,Image 1,1,195,
183,,Surface,2,Image 1,1,197,
148.562,,Surface,2,Image 1,1,198,
132.688,,Surface,2,Image 1,1,200,
153.75,,Surface,2,Image 1,1,201,
110.062,,Surface,2,Image 1,1,202,
143.25,,Surface,2,Image 1,1,203,
196.75,,Surface,2,Image 1,1,204,
108.562,,Surface,2,Image 1,1,205,
157.625,,Surface,2,Image 1,1,206,
146.938,,Surface,2,Image 1,1,207,
197.375,,Surface,2,Image 1,1,208,
151.375,,Surface,2,Image 1,1,209,
184.75,,Surface,2,Image 1,1,210,
183.75,,Surface,2,Image 1,1,211,
119.906,,Surface,2,Image 1,1,212,
128.75,,Surface,2,Image 1,1,213,
150.625,,Surface,2,Image 1,1,214,
166,,Surface,2,Image 1,1,215,
125.469,,Surface,2,Image 1,1,216,
