
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1434,,Surface,7,Image 1,1,0,
29030,,Surface,7,Image 1,1,1,
16606,,Surface,7,Image 1,1,2,
10579,,Surface,7,Image 1,1,3,
24234,,Surface,7,Image 1,1,4,
11210,,Surface,7,Image 1,1,6,
12445,,Surface,7,Image 1,1,7,
14015,,Surface,7,Image 1,1,10,
9211,,Surface,7,Image 1,1,12,
32804,,Surface,7,Image 1,1,13,
24769,,Surface,7,Image 1,1,14,
16459,,Surface,7,Image 1,1,15,
4156,,Surface,7,Image 1,1,17,
9948,,Surface,7,Image 1,1,18,
7682,,Surface,7,Image 1,1,19,
12064,,Surface,7,Image 1,1,20,
18849,,Surface,7,Image 1,1,21,
2957,,Surface,7,Image 1,1,22,
16479,,Surface,7,Image 1,1,23,
10558,,Surface,7,Image 1,1,24,
58619,,Surface,7,Image 1,1,25,
15232,,Surface,7,Image 1,1,26,
12114,,Surface,7,Image 1,1,27,
7085,,Surface,7,Image 1,1,28,
14913,,Surface,7,Image 1,1,29,
6683,,Surface,7,Image 1,1,30,
19229,,Surface,7,Image 1,1,31,
21455,,Surface,7,Image 1,1,32,
17775,,Surface,7,Image 1,1,35,
7319,,Surface,7,Image 1,1,36,
6826,,Surface,7,Image 1,1,37,
14122,,Surface,7,Image 1,1,38,
9298,,Surface,7,Image 1,1,39,
20641,,Surface,7,Image 1,1,40,
11498,,Surface,7,Image 1,1,41,
17075,,Surface,7,Image 1,1,42,
7898,,Surface,7,Image 1,1,44,
6273,,Surface,7,Image 1,1,45,
15542,,Surface,7,Image 1,1,46,
18449,,Surface,7,Image 1,1,47,
14609,,Surface,7,Image 1,1,48,
44319,,Surface,7,Image 1,1,49,
37389,,Surface,7,Image 1,1,50,
24706,,Surface,7,Image 1,1,51,
26160,,Surface,7,Image 1,1,52,
6451,,Surface,7,Image 1,1,53,
12536,,Surface,7,Image 1,1,54,
16200,,Surface,7,Image 1,1,55,
10340,,Surface,7,Image 1,1,57,
