
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.09619,-0.225933,-0.00555515,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.79348,-3.29447,-0.504265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.75795,-0.328226,0.620159,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.46313,4.65206,-0.872531,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.77111,1.32038,0.434445,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.79,-3.08134,-1.55889,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.31584,1.98371,-2.34556,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.42796,4.39653,0.327302,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.1373,-2.81261,-1.33797,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.51892,1.24342,-4.94783,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.8979,-2.3983,-0.933202,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.31883,2.40814,-1.67194,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.74437,3.71109,-3.63512,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.99147,0.890209,-4.38607,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.54129,3.47773,-3.46878,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.417,-0.663107,-2.93797,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.4602,3.20873,0.6241,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.11937,4.88744,-0.565555,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.07791,2.86237,1.12799,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.5311,-1.19589,-2.67355,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.13786,1.32442,-2.20875,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.42747,0.839954,-1.42073,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.3718,3.81709,0.477923,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.07938,3.95174,1.16548,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.10119,5.73661,-0.878598,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.57069,4.64088,0.526112,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.4633,0.412685,-0.694721,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.7364,4.9783,-1.12871,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.13303,5.58861,-0.0201006,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.0789,0.619801,0.312706,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.7928,1.38462,-0.348888,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.40466,6.01299,-0.0530548,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.9363,0.316887,-1.6142,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.06271,6.2192,-0.233412,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.23657,7.37823,-4.21555,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.7463,1.79428,-0.479348,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.98279,5.65992,-0.073247,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.8537,2.7327,0.334445,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.70517,5.92219,-2.17201,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.13763,6.54074,-2.26233,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.7816,3.37753,-3.42746,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.80545,8.00722,-2.57768,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.7297,4.40868,-3.05408,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.1824,3.69997,1.1628,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.11996,6.69458,-1.66556,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.7291,3.39164,0.343536,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.8242,5.44054,0.221945,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.6458,4.71611,-2.59222,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.556,4.03823,0.309445,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.0086,3.74747,-0.470555,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.73224,7.38764,-1.7227,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.5645,7.22706,-2.6832,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.3827,1.22033,-1.61072,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.5142,5.21535,-1.64791,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.0526,2.57077,-0.727257,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.208,5.86553,-0.945265,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.6176,5.4027,-0.455751,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.6674,3.69366,-4.03222,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.98205,6.93894,-1.47984,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.7148,5.47477,-1.7165,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
15.4262,1.77881,-1.45603,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.1826,2.83304,-0.988282,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.3709,4.50964,-1.12556,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.4484,5.08292,-0.282222,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.5509,5.6357,-1.67667,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
14.5427,4.41157,-2.1699,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.3089,4.84454,-1.94987,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
13.6476,6.06914,-3.05889,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.2153,2.53502,0.0211115,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.8793,5.48796,-0.673018,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.6125,4.12408,-1.56171,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
