
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.10038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
10.345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
6.79428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
5.33573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
5.93615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
11.3292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
7.02328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
5.58457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.5646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
9.92971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
11.1977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
6.96578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
7.74494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
10.0437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
8.18019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
10.8437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
6.3639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
6.41686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
6.81223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
11.8973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
9.49384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.57086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
7.44301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
7.34394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
7.72676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
7.2696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.4945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
8.45202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
8.29741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
11.1007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
10.8868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
8.78513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
13.0405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.41355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.1614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
11.8922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
9.78596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.1975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
10.7503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.6827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
12.7264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
10.8201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
11.9955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.6548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.2577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
10.369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
11.9287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
11.3063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
11.6385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
11.5231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
14.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
11.8517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
13.3232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
11.811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.9218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.7207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
12.2466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
13.0444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
