
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4293.23,,Surface,4,Image 1,1,0,
93948.5,,Surface,4,Image 1,1,1,
29717,,Surface,4,Image 1,1,2,
726.814,,Surface,4,Image 1,1,3,
20675.6,,Surface,4,Image 1,1,4,
32758.4,,Surface,4,Image 1,1,6,
2519.1,,Surface,4,Image 1,1,7,
176.526,,Surface,4,Image 1,1,10,
10633.5,,Surface,4,Image 1,1,12,
17217.3,,Surface,4,Image 1,1,13,
72278.1,,Surface,4,Image 1,1,14,
15128.3,,Surface,4,Image 1,1,15,
898.15,,Surface,4,Image 1,1,17,
3048.77,,Surface,4,Image 1,1,18,
14137.9,,Surface,4,Image 1,1,19,
37672.4,,Surface,4,Image 1,1,20,
778.341,,Surface,4,Image 1,1,21,
906.891,,Surface,4,Image 1,1,22,
1906.41,,Surface,4,Image 1,1,23,
2117.21,,Surface,4,Image 1,1,24,
15259,,Surface,4,Image 1,1,25,
4628.93,,Surface,4,Image 1,1,26,
1541.94,,Surface,4,Image 1,1,27,
82.4371,,Surface,4,Image 1,1,28,
29270.1,,Surface,4,Image 1,1,29,
5431.7,,Surface,4,Image 1,1,30,
38108.6,,Surface,4,Image 1,1,31,
33127.2,,Surface,4,Image 1,1,32,
211815,,Surface,4,Image 1,1,35,
9050.16,,Surface,4,Image 1,1,36,
7394.9,,Surface,4,Image 1,1,37,
29953.3,,Surface,4,Image 1,1,38,
3666.44,,Surface,4,Image 1,1,39,
28544.7,,Surface,4,Image 1,1,40,
117468,,Surface,4,Image 1,1,41,
57580.1,,Surface,4,Image 1,1,42,
7700.81,,Surface,4,Image 1,1,44,
27043.9,,Surface,4,Image 1,1,45,
28012.9,,Surface,4,Image 1,1,46,
147070,,Surface,4,Image 1,1,47,
46950.8,,Surface,4,Image 1,1,48,
203195,,Surface,4,Image 1,1,49,
29054.4,,Surface,4,Image 1,1,50,
5041.56,,Surface,4,Image 1,1,51,
121779,,Surface,4,Image 1,1,52,
4107.46,,Surface,4,Image 1,1,53,
38778.4,,Surface,4,Image 1,1,54,
9711.36,,Surface,4,Image 1,1,55,
2699.86,,Surface,4,Image 1,1,57,
48849.2,,Surface,4,Image 1,1,58,
198672,,Surface,4,Image 1,1,59,
71426,,Surface,4,Image 1,1,61,
5871.8,,Surface,4,Image 1,1,62,
22257.2,,Surface,4,Image 1,1,63,
49308.2,,Surface,4,Image 1,1,64,
50561.6,,Surface,4,Image 1,1,65,
72443.3,,Surface,4,Image 1,1,66,
2064.49,,Surface,4,Image 1,1,67,
2511.5,,Surface,4,Image 1,1,68,
36528.9,,Surface,4,Image 1,1,69,
135.896,,Surface,4,Image 1,1,70,
149660,,Surface,4,Image 1,1,71,
63662.3,,Surface,4,Image 1,1,72,
8681.57,,Surface,4,Image 1,1,73,
49101.5,,Surface,4,Image 1,1,74,
48013.6,,Surface,4,Image 1,1,75,
17924.9,,Surface,4,Image 1,1,76,
5359.16,,Surface,4,Image 1,1,78,
577.142,,Surface,4,Image 1,1,79,
228557,,Surface,4,Image 1,1,80,
70420.1,,Surface,4,Image 1,1,81,
44714.9,,Surface,4,Image 1,1,82,
165.115,,Surface,4,Image 1,1,83,
23944,,Surface,4,Image 1,1,84,
24933.9,,Surface,4,Image 1,1,85,
303.842,,Surface,4,Image 1,1,86,
113755,,Surface,4,Image 1,1,88,
2737.43,,Surface,4,Image 1,1,89,
21220.3,,Surface,4,Image 1,1,90,
8011.05,,Surface,4,Image 1,1,91,
41448.4,,Surface,4,Image 1,1,92,
5383.83,,Surface,4,Image 1,1,94,
16203.6,,Surface,4,Image 1,1,95,
14296.1,,Surface,4,Image 1,1,96,
19927.6,,Surface,4,Image 1,1,97,
16913.1,,Surface,4,Image 1,1,98,
7880.24,,Surface,4,Image 1,1,99,
25718,,Surface,4,Image 1,1,100,
4497.46,,Surface,4,Image 1,1,101,
11684.2,,Surface,4,Image 1,1,102,
1137.18,,Surface,4,Image 1,1,103,
14102,,Surface,4,Image 1,1,104,
8553.89,,Surface,4,Image 1,1,105,
44.9786,,Surface,4,Image 1,1,106,
149.413,,Surface,4,Image 1,1,108,
25111,,Surface,4,Image 1,1,109,
42.2326,,Surface,4,Image 1,1,111,
95.6389,,Surface,4,Image 1,1,112,
2450.46,,Surface,4,Image 1,1,114,
3127.4,,Surface,4,Image 1,1,116,
759.485,,Surface,4,Image 1,1,117,
772.187,,Surface,4,Image 1,1,118,
311.632,,Surface,4,Image 1,1,120,
12259.1,,Surface,4,Image 1,1,121,
3276.86,,Surface,4,Image 1,1,122,
30621.7,,Surface,4,Image 1,1,124,
5822.49,,Surface,4,Image 1,1,125,
3875.26,,Surface,4,Image 1,1,126,
370.927,,Surface,4,Image 1,1,127,
7121.05,,Surface,4,Image 1,1,128,
8494.38,,Surface,4,Image 1,1,129,
3362.85,,Surface,4,Image 1,1,132,
38935.7,,Surface,4,Image 1,1,133,
25753.3,,Surface,4,Image 1,1,134,
1984.62,,Surface,4,Image 1,1,135,
14131,,Surface,4,Image 1,1,137,
6370.12,,Surface,4,Image 1,1,138,
826.201,,Surface,4,Image 1,1,139,
111.493,,Surface,4,Image 1,1,140,
12506.6,,Surface,4,Image 1,1,141,
16806.1,,Surface,4,Image 1,1,142,
51489.5,,Surface,4,Image 1,1,143,
4094.12,,Surface,4,Image 1,1,144,
142.783,,Surface,4,Image 1,1,145,
26.5875,,Surface,4,Image 1,1,146,
1555.23,,Surface,4,Image 1,1,147,
17154.6,,Surface,4,Image 1,1,150,
1065.39,,Surface,4,Image 1,1,152,
4101.03,,Surface,4,Image 1,1,153,
715.017,,Surface,4,Image 1,1,154,
104.981,,Surface,4,Image 1,1,155,
1047.58,,Surface,4,Image 1,1,157,
486.165,,Surface,4,Image 1,1,158,
4305.08,,Surface,4,Image 1,1,159,
2228.33,,Surface,4,Image 1,1,161,
1223.05,,Surface,4,Image 1,1,163,
1426.46,,Surface,4,Image 1,1,164,
1267.26,,Surface,4,Image 1,1,165,
1357.92,,Surface,4,Image 1,1,166,
8589.38,,Surface,4,Image 1,1,167,
2185.55,,Surface,4,Image 1,1,168,
5470.27,,Surface,4,Image 1,1,169,
1285.87,,Surface,4,Image 1,1,170,
2539.1,,Surface,4,Image 1,1,171,
712.756,,Surface,4,Image 1,1,172,
6.00766,,Surface,4,Image 1,1,173,
2927.34,,Surface,4,Image 1,1,174,
33.2894,,Surface,4,Image 1,1,175,
1263.02,,Surface,4,Image 1,1,176,
1411.56,,Surface,4,Image 1,1,177,
750.987,,Surface,4,Image 1,1,178,
765.417,,Surface,4,Image 1,1,180,
6080,,Surface,4,Image 1,1,181,
1497.96,,Surface,4,Image 1,1,182,
52.7287,,Surface,4,Image 1,1,185,
26820.6,,Surface,4,Image 1,1,186,
4440.05,,Surface,4,Image 1,1,187,
3575.85,,Surface,4,Image 1,1,188,
1754.78,,Surface,4,Image 1,1,189,
614.47,,Surface,4,Image 1,1,190,
383.503,,Surface,4,Image 1,1,191,
39.1606,,Surface,4,Image 1,1,192,
423.264,,Surface,4,Image 1,1,193,
20.3372,,Surface,4,Image 1,1,194,
16702.6,,Surface,4,Image 1,1,195,
68.2104,,Surface,4,Image 1,1,197,
28957.6,,Surface,4,Image 1,1,198,
22260.8,,Surface,4,Image 1,1,200,
249696,,Surface,4,Image 1,1,201,
38084.2,,Surface,4,Image 1,1,202,
405.732,,Surface,4,Image 1,1,203,
20906.2,,Surface,4,Image 1,1,204,
16.7073,,Surface,4,Image 1,1,205,
13.3639,,Surface,4,Image 1,1,206,
188.654,,Surface,4,Image 1,1,207,
7026,,Surface,4,Image 1,1,208,
5797.18,,Surface,4,Image 1,1,209,
773.978,,Surface,4,Image 1,1,210,
32458.5,,Surface,4,Image 1,1,211,
270.559,,Surface,4,Image 1,1,212,
13601.8,,Surface,4,Image 1,1,213,
1650.06,,Surface,4,Image 1,1,214,
29348.1,,Surface,4,Image 1,1,215,
1220.19,,Surface,4,Image 1,1,216,
87.1784,,Surface,4,Image 1,1,217,
1041.34,,Surface,4,Image 1,1,218,
706.431,,Surface,4,Image 1,1,219,
4648.96,,Surface,4,Image 1,1,220,
2659.61,,Surface,4,Image 1,1,221,
786.51,,Surface,4,Image 1,1,222,
359.638,,Surface,4,Image 1,1,223,
93.8713,,Surface,4,Image 1,1,225,
1138.08,,Surface,4,Image 1,1,227,
177.965,,Surface,4,Image 1,1,228,
96.3853,,Surface,4,Image 1,1,230,
895.452,,Surface,4,Image 1,1,231,
371.715,,Surface,4,Image 1,1,232,
1600.59,,Surface,4,Image 1,1,233,
405.748,,Surface,4,Image 1,1,234,
13.0539,,Surface,4,Image 1,1,236,
933.172,,Surface,4,Image 1,1,237,
515.5,,Surface,4,Image 1,1,238,
256.005,,Surface,4,Image 1,1,239,
182.67,,Surface,4,Image 1,1,240,
999.007,,Surface,4,Image 1,1,241,
124.147,,Surface,4,Image 1,1,242,
52.2561,,Surface,4,Image 1,1,243,
79.7784,,Surface,4,Image 1,1,244,
715.907,,Surface,4,Image 1,1,245,
2810.23,,Surface,4,Image 1,1,246,
59.5057,,Surface,4,Image 1,1,247,
8280.84,,Surface,4,Image 1,1,248,
104.534,,Surface,4,Image 1,1,249,
9.05306,,Surface,4,Image 1,1,250,
205.421,,Surface,4,Image 1,1,251,
23.2336,,Surface,4,Image 1,1,252,
17.2317,,Surface,4,Image 1,1,253,
4.58102,,Surface,4,Image 1,1,254,
1.47248,,Surface,4,Image 1,1,255,
48366.1,,Surface,4,Image 1,1,264,
28845.6,,Surface,4,Image 1,1,265,
23717,,Surface,4,Image 1,1,266,
227257,,Surface,4,Image 1,1,267,
17777.5,,Surface,4,Image 1,1,268,
48081.4,,Surface,4,Image 1,1,269,
52.7072,,Surface,4,Image 1,1,270,
24.2661,,Surface,4,Image 1,1,271,
113.015,,Surface,4,Image 1,1,272,
4.07463,,Surface,4,Image 1,1,273,
20.1575,,Surface,4,Image 1,1,274,
70.152,,Surface,4,Image 1,1,275,
4.1003,,Surface,4,Image 1,1,276,
7.89927,,Surface,4,Image 1,1,277,
29.4143,,Surface,4,Image 1,1,278,
23.9332,,Surface,4,Image 1,1,279,
21.7005,,Surface,4,Image 1,1,280,
0.172162,,Surface,4,Image 1,1,281,
1.20668,,Surface,4,Image 1,1,282,
0.513865,,Surface,4,Image 1,1,283,
2012.02,,Surface,4,Image 1,1,284,
3870.7,,Surface,4,Image 1,1,285,
1020.36,,Surface,4,Image 1,1,286,
884.465,,Surface,4,Image 1,1,287,
143.501,,Surface,4,Image 1,1,288,
1450.48,,Surface,4,Image 1,1,289,
7904.12,,Surface,4,Image 1,1,290,
2222.25,,Surface,4,Image 1,1,291,
20656.7,,Surface,4,Image 1,1,292,
7637.18,,Surface,4,Image 1,1,293,
