
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
108.275,,Surface,2,Image 1,1,0,
190.93,,Surface,2,Image 1,1,1,
190.788,,Surface,2,Image 1,1,2,
185.867,,Surface,2,Image 1,1,3,
216.315,,Surface,2,Image 1,1,4,
156.165,,Surface,2,Image 1,1,6,
147.881,,Surface,2,Image 1,1,7,
182.02,,Surface,2,Image 1,1,10,
159.803,,Surface,2,Image 1,1,12,
153.887,,Surface,2,Image 1,1,13,
192.945,,Surface,2,Image 1,1,14,
169.221,,Surface,2,Image 1,1,15,
158.438,,Surface,2,Image 1,1,17,
162.05,,Surface,2,Image 1,1,18,
183.042,,Surface,2,Image 1,1,19,
163.085,,Surface,2,Image 1,1,20,
216.932,,Surface,2,Image 1,1,21,
123.947,,Surface,2,Image 1,1,22,
201.85,,Surface,2,Image 1,1,23,
153.373,,Surface,2,Image 1,1,24,
190.632,,Surface,2,Image 1,1,25,
177.994,,Surface,2,Image 1,1,26,
215.346,,Surface,2,Image 1,1,27,
180.526,,Surface,2,Image 1,1,28,
167.558,,Surface,2,Image 1,1,29,
175.509,,Surface,2,Image 1,1,30,
163.904,,Surface,2,Image 1,1,31,
171.437,,Surface,2,Image 1,1,32,
162.132,,Surface,2,Image 1,1,35,
177.187,,Surface,2,Image 1,1,36,
139.905,,Surface,2,Image 1,1,37,
176.384,,Surface,2,Image 1,1,38,
170.455,,Surface,2,Image 1,1,39,
173.893,,Surface,2,Image 1,1,40,
155.013,,Surface,2,Image 1,1,41,
181.436,,Surface,2,Image 1,1,42,
137.523,,Surface,2,Image 1,1,44,
169.112,,Surface,2,Image 1,1,45,
167.433,,Surface,2,Image 1,1,46,
150.315,,Surface,2,Image 1,1,47,
174.14,,Surface,2,Image 1,1,48,
142.831,,Surface,2,Image 1,1,49,
155.07,,Surface,2,Image 1,1,50,
220.387,,Surface,2,Image 1,1,51,
148.376,,Surface,2,Image 1,1,52,
182.536,,Surface,2,Image 1,1,53,
166.46,,Surface,2,Image 1,1,54,
173.539,,Surface,2,Image 1,1,55,
185.08,,Surface,2,Image 1,1,57,
156.531,,Surface,2,Image 1,1,58,
140.258,,Surface,2,Image 1,1,59,
111.268,,Surface,2,Image 1,1,61,
166.051,,Surface,2,Image 1,1,62,
180.651,,Surface,2,Image 1,1,63,
169.391,,Surface,2,Image 1,1,64,
195.84,,Surface,2,Image 1,1,65,
190.679,,Surface,2,Image 1,1,66,
106.633,,Surface,2,Image 1,1,67,
169.458,,Surface,2,Image 1,1,68,
172.379,,Surface,2,Image 1,1,69,
153.33,,Surface,2,Image 1,1,70,
190.789,,Surface,2,Image 1,1,71,
146.658,,Surface,2,Image 1,1,72,
140.729,,Surface,2,Image 1,1,73,
179.804,,Surface,2,Image 1,1,74,
162.675,,Surface,2,Image 1,1,75,
176.601,,Surface,2,Image 1,1,76,
115.853,,Surface,2,Image 1,1,78,
172.377,,Surface,2,Image 1,1,79,
173.425,,Surface,2,Image 1,1,80,
179.623,,Surface,2,Image 1,1,81,
121.525,,Surface,2,Image 1,1,82,
151.467,,Surface,2,Image 1,1,83,
161.869,,Surface,2,Image 1,1,84,
165.861,,Surface,2,Image 1,1,85,
125.493,,Surface,2,Image 1,1,86,
235.093,,Surface,2,Image 1,1,88,
174.399,,Surface,2,Image 1,1,89,
188.597,,Surface,2,Image 1,1,90,
184.028,,Surface,2,Image 1,1,91,
194.504,,Surface,2,Image 1,1,92,
181.474,,Surface,2,Image 1,1,94,
197.714,,Surface,2,Image 1,1,95,
188.159,,Surface,2,Image 1,1,96,
188.368,,Surface,2,Image 1,1,97,
175.803,,Surface,2,Image 1,1,98,
107.454,,Surface,2,Image 1,1,99,
227.507,,Surface,2,Image 1,1,100,
187.914,,Surface,2,Image 1,1,101,
177.612,,Surface,2,Image 1,1,102,
157.333,,Surface,2,Image 1,1,103,
192.058,,Surface,2,Image 1,1,104,
186.372,,Surface,2,Image 1,1,105,
209.159,,Surface,2,Image 1,1,106,
197.651,,Surface,2,Image 1,1,108,
156.625,,Surface,2,Image 1,1,109,
160.381,,Surface,2,Image 1,1,111,
184.254,,Surface,2,Image 1,1,112,
158.542,,Surface,2,Image 1,1,114,
184.574,,Surface,2,Image 1,1,116,
199.992,,Surface,2,Image 1,1,117,
153.79,,Surface,2,Image 1,1,118,
122.833,,Surface,2,Image 1,1,120,
166.439,,Surface,2,Image 1,1,121,
199.318,,Surface,2,Image 1,1,122,
157.455,,Surface,2,Image 1,1,124,
183.354,,Surface,2,Image 1,1,125,
196.186,,Surface,2,Image 1,1,126,
151.458,,Surface,2,Image 1,1,127,
175.661,,Surface,2,Image 1,1,128,
190.281,,Surface,2,Image 1,1,129,
179.437,,Surface,2,Image 1,1,132,
165.485,,Surface,2,Image 1,1,133,
212.049,,Surface,2,Image 1,1,134,
179.62,,Surface,2,Image 1,1,135,
186.901,,Surface,2,Image 1,1,137,
209.953,,Surface,2,Image 1,1,138,
161.03,,Surface,2,Image 1,1,139,
132.044,,Surface,2,Image 1,1,140,
118.253,,Surface,2,Image 1,1,141,
149.515,,Surface,2,Image 1,1,142,
193.887,,Surface,2,Image 1,1,143,
175.471,,Surface,2,Image 1,1,144,
212.223,,Surface,2,Image 1,1,145,
138.022,,Surface,2,Image 1,1,146,
203.055,,Surface,2,Image 1,1,147,
213.875,,Surface,2,Image 1,1,150,
178.558,,Surface,2,Image 1,1,152,
166.089,,Surface,2,Image 1,1,153,
175.109,,Surface,2,Image 1,1,154,
139.883,,Surface,2,Image 1,1,155,
217.362,,Surface,2,Image 1,1,157,
189.814,,Surface,2,Image 1,1,158,
206.063,,Surface,2,Image 1,1,159,
166.75,,Surface,2,Image 1,1,161,
174.935,,Surface,2,Image 1,1,163,
224.899,,Surface,2,Image 1,1,164,
207.159,,Surface,2,Image 1,1,165,
226.466,,Surface,2,Image 1,1,166,
191.323,,Surface,2,Image 1,1,167,
167.153,,Surface,2,Image 1,1,168,
196.389,,Surface,2,Image 1,1,169,
197.855,,Surface,2,Image 1,1,170,
245.16,,Surface,2,Image 1,1,171,
143.083,,Surface,2,Image 1,1,172,
141.388,,Surface,2,Image 1,1,173,
188.434,,Surface,2,Image 1,1,174,
164.977,,Surface,2,Image 1,1,175,
153.737,,Surface,2,Image 1,1,176,
219.529,,Surface,2,Image 1,1,177,
143.457,,Surface,2,Image 1,1,178,
164.858,,Surface,2,Image 1,1,180,
164.879,,Surface,2,Image 1,1,181,
194.97,,Surface,2,Image 1,1,182,
189.244,,Surface,2,Image 1,1,185,
177.264,,Surface,2,Image 1,1,186,
211.497,,Surface,2,Image 1,1,187,
153.117,,Surface,2,Image 1,1,188,
184.415,,Surface,2,Image 1,1,189,
168.089,,Surface,2,Image 1,1,190,
123.632,,Surface,2,Image 1,1,191,
125.041,,Surface,2,Image 1,1,192,
200.405,,Surface,2,Image 1,1,193,
194.317,,Surface,2,Image 1,1,194,
191.772,,Surface,2,Image 1,1,195,
230.581,,Surface,2,Image 1,1,197,
161.14,,Surface,2,Image 1,1,198,
138.272,,Surface,2,Image 1,1,200,
181.452,,Surface,2,Image 1,1,201,
125.083,,Surface,2,Image 1,1,202,
160.292,,Surface,2,Image 1,1,203,
252.78,,Surface,2,Image 1,1,204,
141.814,,Surface,2,Image 1,1,205,
182.092,,Surface,2,Image 1,1,206,
166.982,,Surface,2,Image 1,1,207,
232.009,,Surface,2,Image 1,1,208,
189.254,,Surface,2,Image 1,1,209,
224.678,,Surface,2,Image 1,1,210,
223.061,,Surface,2,Image 1,1,211,
140.309,,Surface,2,Image 1,1,212,
154.17,,Surface,2,Image 1,1,213,
179.26,,Surface,2,Image 1,1,214,
193.801,,Surface,2,Image 1,1,215,
133.975,,Surface,2,Image 1,1,216,
261.16,,Surface,2,Image 1,1,217,
195.282,,Surface,2,Image 1,1,218,
223.762,,Surface,2,Image 1,1,219,
229.605,,Surface,2,Image 1,1,220,
169.127,,Surface,2,Image 1,1,221,
175.468,,Surface,2,Image 1,1,222,
206.741,,Surface,2,Image 1,1,223,
166.523,,Surface,2,Image 1,1,225,
174.135,,Surface,2,Image 1,1,227,
155.214,,Surface,2,Image 1,1,228,
123.337,,Surface,2,Image 1,1,230,
139.657,,Surface,2,Image 1,1,231,
205.173,,Surface,2,Image 1,1,232,
157.623,,Surface,2,Image 1,1,233,
162.483,,Surface,2,Image 1,1,234,
163.165,,Surface,2,Image 1,1,236,
183.141,,Surface,2,Image 1,1,237,
190.238,,Surface,2,Image 1,1,238,
225.034,,Surface,2,Image 1,1,239,
240.018,,Surface,2,Image 1,1,240,
151.922,,Surface,2,Image 1,1,241,
181.782,,Surface,2,Image 1,1,242,
198.797,,Surface,2,Image 1,1,243,
138.342,,Surface,2,Image 1,1,244,
215.902,,Surface,2,Image 1,1,245,
205.794,,Surface,2,Image 1,1,246,
215.433,,Surface,2,Image 1,1,247,
187.407,,Surface,2,Image 1,1,248,
195.853,,Surface,2,Image 1,1,249,
180.748,,Surface,2,Image 1,1,250,
220.112,,Surface,2,Image 1,1,251,
161.926,,Surface,2,Image 1,1,252,
164.994,,Surface,2,Image 1,1,253,
143.104,,Surface,2,Image 1,1,254,
152.727,,Surface,2,Image 1,1,255,
182.278,,Surface,2,Image 1,1,264,
143.581,,Surface,2,Image 1,1,265,
140.899,,Surface,2,Image 1,1,266,
171.911,,Surface,2,Image 1,1,267,
142.123,,Surface,2,Image 1,1,268,
148.543,,Surface,2,Image 1,1,269,
111.81,,Surface,2,Image 1,1,270,
161.9,,Surface,2,Image 1,1,271,
202.898,,Surface,2,Image 1,1,272,
153.855,,Surface,2,Image 1,1,273,
157.055,,Surface,2,Image 1,1,274,
172.616,,Surface,2,Image 1,1,275,
198.93,,Surface,2,Image 1,1,276,
133.252,,Surface,2,Image 1,1,277,
366.861,,Surface,2,Image 1,1,278,
157.241,,Surface,2,Image 1,1,279,
111.09,,Surface,2,Image 1,1,280,
139.464,,Surface,2,Image 1,1,281,
190.484,,Surface,2,Image 1,1,282,
104.874,,Surface,2,Image 1,1,283,
163.052,,Surface,2,Image 1,1,284,
141.374,,Surface,2,Image 1,1,285,
235.655,,Surface,2,Image 1,1,286,
160.727,,Surface,2,Image 1,1,287,
182.081,,Surface,2,Image 1,1,288,
159.233,,Surface,2,Image 1,1,289,
154.618,,Surface,2,Image 1,1,290,
211.56,,Surface,2,Image 1,1,291,
150.171,,Surface,2,Image 1,1,292,
174.104,,Surface,2,Image 1,1,293,
