
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.380369,14.4361,-3.94823,32.8205,,4,Intensity,Image 1,1,,
-0.1105,0.380369,14.2675,-4.26872,32.8037,,4,Intensity,Image 1,1,,
0.1105,0.380369,13.7409,-4.89054,32.3723,,4,Intensity,Image 1,1,,
0.3315,0.380369,12.612,-5.55536,30.7794,,4,Intensity,Image 1,1,,
0.5525,0.380369,11.0835,-6.26761,28.4346,,4,Intensity,Image 1,1,,
0.7735,0.380369,9.35184,-6.76443,25.4681,,4,Intensity,Image 1,1,,
0.9945,0.380369,7.58513,-6.86828,22.0385,,4,Intensity,Image 1,1,,
1.2155,0.380369,5.96358,-6.66659,18.5937,,4,Intensity,Image 1,1,,
1.4365,0.380369,4.54099,-6.18245,15.2644,,4,Intensity,Image 1,1,,
1.6575,0.380369,3.33989,-5.55265,12.2324,,4,Intensity,Image 1,1,,
1.8785,0.380369,2.35848,-4.78352,9.50048,,4,Intensity,Image 1,1,,
2.0995,0.380369,1.63202,-4.08756,7.35159,,4,Intensity,Image 1,1,,
2.3205,0.380369,1.16031,-3.45599,5.7766,,4,Intensity,Image 1,1,,
2.5415,0.380369,0.876799,-3.06557,4.81917,,4,Intensity,Image 1,1,,
2.7625,0.380369,0.697376,-2.84116,4.23591,,4,Intensity,Image 1,1,,
2.9835,0.380369,0.560944,-2.42937,3.55126,,4,Intensity,Image 1,1,,
3.2045,0.380369,0.450118,-1.94787,2.84811,,4,Intensity,Image 1,1,,
3.4255,0.380369,0.364187,-1.58999,2.31837,,4,Intensity,Image 1,1,,
3.6465,0.380369,0.29599,-1.35918,1.95116,,4,Intensity,Image 1,1,,
3.8675,0.380369,0.23604,-1.11473,1.5868,,4,Intensity,Image 1,1,,
4.0885,0.380369,0.187057,-0.891324,1.26544,,4,Intensity,Image 1,1,,
4.3095,0.380369,0.147747,-0.700093,0.995586,,4,Intensity,Image 1,1,,
4.5305,0.380369,0.116566,-0.557275,0.790407,,4,Intensity,Image 1,1,,
4.7515,0.380369,0.0906303,-0.447874,0.629134,,4,Intensity,Image 1,1,,
4.9725,0.380369,0.0695786,-0.349351,0.488508,,4,Intensity,Image 1,1,,
5.1935,0.380369,0.0549209,-0.288887,0.398729,,4,Intensity,Image 1,1,,
5.4145,0.380369,0.0439434,-0.258164,0.346051,,4,Intensity,Image 1,1,,
5.6355,0.380369,0.0363705,-0.25146,0.324201,,4,Intensity,Image 1,1,,
5.8565,0.380369,0.0322882,-0.274887,0.339463,,4,Intensity,Image 1,1,,
6.0775,0.380369,0.0292918,-0.307031,0.365615,,4,Intensity,Image 1,1,,
6.2985,0.380369,0.0261346,-0.303688,0.355957,,4,Intensity,Image 1,1,,
6.5195,0.380369,0.0223664,-0.227189,0.271921,,4,Intensity,Image 1,1,,
6.7405,0.380369,0.0198586,-0.178765,0.218483,,4,Intensity,Image 1,1,,
6.9615,0.380369,0.0179935,-0.151509,0.187496,,4,Intensity,Image 1,1,,
7.1825,0.380369,0.0169726,-0.150888,0.184834,,4,Intensity,Image 1,1,,
7.4035,0.380369,0.0164521,-0.165295,0.198199,,4,Intensity,Image 1,1,,
7.6245,0.380369,0.0157614,-0.159878,0.191401,,4,Intensity,Image 1,1,,
7.8455,0.380369,0.015676,-0.154611,0.185963,,4,Intensity,Image 1,1,,
8.0665,0.380369,0.0162032,-0.15417,0.186577,,4,Intensity,Image 1,1,,
8.2875,0.380369,0.0165491,-0.15548,0.188579,,4,Intensity,Image 1,1,,
8.5085,0.380369,0.016536,-0.156713,0.189785,,4,Intensity,Image 1,1,,
8.7295,0.380369,0.0176072,-0.174887,0.210102,,4,Intensity,Image 1,1,,
8.9505,0.380369,0.0195612,-0.200247,0.23937,,4,Intensity,Image 1,1,,
9.1715,0.380369,0.0210425,-0.204842,0.246927,,4,Intensity,Image 1,1,,
9.3925,0.380369,0.0232315,-0.225864,0.272327,,4,Intensity,Image 1,1,,
9.6135,0.380369,0.0263773,-0.262712,0.315467,,4,Intensity,Image 1,1,,
9.8345,0.380369,0.0294383,-0.298992,0.357868,,4,Intensity,Image 1,1,,
10.0555,0.380369,0.0320136,-0.32231,0.386337,,4,Intensity,Image 1,1,,
10.2765,0.380369,0.0360947,-0.381318,0.453507,,4,Intensity,Image 1,1,,
10.4975,0.380369,0.0393434,-0.434856,0.513543,,4,Intensity,Image 1,1,,
10.7185,0.380369,0.0418347,-0.45716,0.540829,,4,Intensity,Image 1,1,,
10.9395,0.380369,0.0433764,-0.459585,0.546338,,4,Intensity,Image 1,1,,
11.1605,0.380369,0.046604,-0.481775,0.574983,,4,Intensity,Image 1,1,,
11.3815,0.380369,0.0520802,-0.520918,0.625079,,4,Intensity,Image 1,1,,
11.6025,0.380369,0.0587985,-0.579703,0.6973,,4,Intensity,Image 1,1,,
11.8235,0.380369,0.0664833,-0.660765,0.793731,,4,Intensity,Image 1,1,,
12.0445,0.380369,0.0707505,-0.677299,0.8188,,4,Intensity,Image 1,1,,
12.2655,0.380369,0.0738774,-0.665296,0.813051,,4,Intensity,Image 1,1,,
12.4865,0.380369,0.0819835,-0.711834,0.8758,,4,Intensity,Image 1,1,,
12.7075,0.380369,0.0943584,-0.846165,1.03488,,4,Intensity,Image 1,1,,
12.9285,0.380369,0.106782,-1.0427,1.25627,,4,Intensity,Image 1,1,,
13.1495,0.380369,0.114132,-1.1117,1.33996,,4,Intensity,Image 1,1,,
13.3705,0.380369,0.118469,-0.970467,1.2074,,4,Intensity,Image 1,1,,
13.5915,0.380369,0.126101,-0.900906,1.15311,,4,Intensity,Image 1,1,,
13.8125,0.380369,0.134607,-0.894214,1.16343,,4,Intensity,Image 1,1,,
14.0335,0.380369,0.14285,-0.914255,1.19995,,4,Intensity,Image 1,1,,
14.2545,0.380369,0.147751,-0.92493,1.22043,,4,Intensity,Image 1,1,,
14.4755,0.380369,0.150868,-0.92802,1.22976,,4,Intensity,Image 1,1,,
14.6965,0.380369,0.153398,-0.932275,1.23907,,4,Intensity,Image 1,1,,
14.9175,0.380369,0.155748,-0.95822,1.26972,,4,Intensity,Image 1,1,,
15.1385,0.380369,0.154464,-0.96247,1.2714,,4,Intensity,Image 1,1,,
15.3595,0.380369,0.146769,-0.933061,1.2266,,4,Intensity,Image 1,1,,
15.5805,0.380369,0.137322,-0.921654,1.1963,,4,Intensity,Image 1,1,,
15.8015,0.380369,0.120849,-0.865453,1.10715,,4,Intensity,Image 1,1,,
16.0225,0.380369,0.0984101,-0.80329,1.00011,,4,Intensity,Image 1,1,,
16.2435,0.380369,0.0715129,-0.682002,0.825028,,4,Intensity,Image 1,1,,
16.4645,0.380369,0.0456005,-0.503682,0.594883,,4,Intensity,Image 1,1,,
16.6855,0.380369,0.0282414,-0.33265,0.389132,,4,Intensity,Image 1,1,,
16.9065,0.380369,0.0190339,-0.224691,0.262759,,4,Intensity,Image 1,1,,
17.1275,0.380369,0.0143737,-0.175748,0.204496,,4,Intensity,Image 1,1,,
17.3485,0.380369,0.0116012,-0.128432,0.151634,,4,Intensity,Image 1,1,,
17.5695,0.380369,0.010305,-0.097934,0.118544,,4,Intensity,Image 1,1,,
17.7905,0.380369,0.00998658,-0.0935925,0.113566,,4,Intensity,Image 1,1,,
18.0115,0.380369,0.0096745,-0.0956516,0.115001,,4,Intensity,Image 1,1,,
