
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
541.375,,Surface,2,Image 1,1,0,
11837.7,,Surface,2,Image 1,1,1,
8013.09,,Surface,2,Image 1,1,2,
7992.3,,Surface,2,Image 1,1,3,
12978.9,,Surface,2,Image 1,1,4,
4684.96,,Surface,2,Image 1,1,6,
4436.43,,Surface,2,Image 1,1,7,
5096.56,,Surface,2,Image 1,1,10,
4634.28,,Surface,2,Image 1,1,12,
12157.1,,Surface,2,Image 1,1,13,
13120.2,,Surface,2,Image 1,1,14,
7953.37,,Surface,2,Image 1,1,15,
3644.06,,Surface,2,Image 1,1,17,
6319.96,,Surface,2,Image 1,1,18,
5674.29,,Surface,2,Image 1,1,19,
4729.46,,Surface,2,Image 1,1,20,
12582,,Surface,2,Image 1,1,21,
619.737,,Surface,2,Image 1,1,22,
12514.7,,Surface,2,Image 1,1,23,
7668.66,,Surface,2,Image 1,1,24,
23829,,Surface,2,Image 1,1,25,
10323.7,,Surface,2,Image 1,1,26,
9905.91,,Surface,2,Image 1,1,27,
5235.24,,Surface,2,Image 1,1,28,
7707.67,,Surface,2,Image 1,1,29,
4212.21,,Surface,2,Image 1,1,30,
7867.41,,Surface,2,Image 1,1,31,
6514.61,,Surface,2,Image 1,1,32,
7133.8,,Surface,2,Image 1,1,35,
4075.29,,Surface,2,Image 1,1,36,
3357.71,,Surface,2,Image 1,1,37,
5644.27,,Surface,2,Image 1,1,38,
6306.84,,Surface,2,Image 1,1,39,
9738.03,,Surface,2,Image 1,1,40,
4960.43,,Surface,2,Image 1,1,41,
10523.3,,Surface,2,Image 1,1,42,
1787.8,,Surface,2,Image 1,1,44,
3382.23,,Surface,2,Image 1,1,45,
5190.42,,Surface,2,Image 1,1,46,
4659.78,,Surface,2,Image 1,1,47,
7313.89,,Surface,2,Image 1,1,48,
4713.42,,Surface,2,Image 1,1,49,
9459.26,,Surface,2,Image 1,1,50,
14765.9,,Surface,2,Image 1,1,51,
7122.03,,Surface,2,Image 1,1,52,
4015.79,,Surface,2,Image 1,1,53,
5326.72,,Surface,2,Image 1,1,54,
7809.27,,Surface,2,Image 1,1,55,
5922.57,,Surface,2,Image 1,1,57,
6261.24,,Surface,2,Image 1,1,58,
1963.61,,Surface,2,Image 1,1,59,
1891.56,,Surface,2,Image 1,1,61,
5147.57,,Surface,2,Image 1,1,62,
6142.12,,Surface,2,Image 1,1,63,
7961.37,,Surface,2,Image 1,1,64,
13513,,Surface,2,Image 1,1,65,
9724.63,,Surface,2,Image 1,1,66,
1279.6,,Surface,2,Image 1,1,67,
3558.62,,Surface,2,Image 1,1,68,
