
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.795684,30.2174,-29.5853,90.02,,5,Intensity,Image 1,1,,
-0.1105,0.795684,29.8005,-30.4673,90.0683,,5,Intensity,Image 1,1,,
0.1105,0.795684,28.3125,-31.7082,88.3332,,5,Intensity,Image 1,1,,
0.3315,0.795684,25.0171,-31.6895,81.7236,,5,Intensity,Image 1,1,,
0.5525,0.795684,21.2833,-31.3421,73.9086,,5,Intensity,Image 1,1,,
0.7735,0.795684,17.7942,-31.0459,66.6342,,5,Intensity,Image 1,1,,
0.9945,0.795684,14.7458,-30.377,59.8686,,5,Intensity,Image 1,1,,
1.2155,0.795684,11.9604,-28.7808,52.7015,,5,Intensity,Image 1,1,,
1.4365,0.795684,9.33477,-26.1819,44.8515,,5,Intensity,Image 1,1,,
1.6575,0.795684,7.01801,-23.1802,37.2162,,5,Intensity,Image 1,1,,
1.8785,0.795684,5.16935,-20.2944,30.6331,,5,Intensity,Image 1,1,,
2.0995,0.795684,3.83577,-17.8607,25.5322,,5,Intensity,Image 1,1,,
2.3205,0.795684,3.03075,-16.579,22.6405,,5,Intensity,Image 1,1,,
2.5415,0.795684,2.57535,-16.1128,21.2635,,5,Intensity,Image 1,1,,
2.7625,0.795684,2.2404,-15.6813,20.1621,,5,Intensity,Image 1,1,,
2.9835,0.795684,1.92165,-14.7533,18.5966,,5,Intensity,Image 1,1,,
3.2045,0.795684,1.61656,-13.3909,16.624,,5,Intensity,Image 1,1,,
3.4255,0.795684,1.3492,-12.1546,14.853,,5,Intensity,Image 1,1,,
3.6465,0.795684,1.10437,-10.9129,13.1217,,5,Intensity,Image 1,1,,
3.8675,0.795684,0.86988,-9.34896,11.0887,,5,Intensity,Image 1,1,,
4.0885,0.795684,0.64784,-7.4847,8.78038,,5,Intensity,Image 1,1,,
4.3095,0.795684,0.453869,-5.57855,6.48629,,5,Intensity,Image 1,1,,
4.5305,0.795684,0.305658,-3.94945,4.56076,,5,Intensity,Image 1,1,,
4.7515,0.795684,0.204383,-2.76642,3.17519,,5,Intensity,Image 1,1,,
4.9725,0.795684,0.135143,-1.98783,2.25811,,5,Intensity,Image 1,1,,
5.1935,0.795684,0.0855919,-1.38612,1.55731,,5,Intensity,Image 1,1,,
5.4145,0.795684,0.0550708,-1.09739,1.20754,,5,Intensity,Image 1,1,,
5.6355,0.795684,0.0411594,-1.16614,1.24846,,5,Intensity,Image 1,1,,
5.8565,0.795684,0.0338337,-1.15496,1.22262,,5,Intensity,Image 1,1,,
6.0775,0.795684,0.0272476,-0.914068,0.968564,,5,Intensity,Image 1,1,,
6.2985,0.795684,0.0251317,-0.759067,0.80933,,5,Intensity,Image 1,1,,
6.5195,0.795684,0.0264249,-0.762541,0.815391,,5,Intensity,Image 1,1,,
6.7405,0.795684,0.0278071,-0.827372,0.882986,,5,Intensity,Image 1,1,,
6.9615,0.795684,0.0254837,-0.784924,0.835891,,5,Intensity,Image 1,1,,
7.1825,0.795684,0.0232958,-0.765087,0.811678,,5,Intensity,Image 1,1,,
7.4035,0.795684,0.0198191,-0.689575,0.729213,,5,Intensity,Image 1,1,,
7.6245,0.795684,0.0154523,-0.567519,0.598424,,5,Intensity,Image 1,1,,
7.8455,0.795684,0.0122855,-0.47982,0.504391,,5,Intensity,Image 1,1,,
8.0665,0.795684,0.0102271,-0.437163,0.457617,,5,Intensity,Image 1,1,,
8.2875,0.795684,0.00792949,-0.340799,0.356658,,5,Intensity,Image 1,1,,
8.5085,0.795684,0.00626994,-0.241867,0.254407,,5,Intensity,Image 1,1,,
8.7295,0.795684,0.00586706,-0.175686,0.18742,,5,Intensity,Image 1,1,,
8.9505,0.795684,0.00701797,-0.19141,0.205446,,5,Intensity,Image 1,1,,
9.1715,0.795684,0.00962727,-0.30874,0.327995,,5,Intensity,Image 1,1,,
9.3925,0.795684,0.0162009,-0.551129,0.58353,,5,Intensity,Image 1,1,,
9.6135,0.795684,0.0297373,-0.895097,0.954571,,5,Intensity,Image 1,1,,
