
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.30432,,Surface,1,Image 1,1,0,
1.54878,,Surface,1,Image 1,1,1,
13.0922,,Surface,1,Image 1,1,2,
2.86085,,Surface,1,Image 1,1,3,
16.4702,,Surface,1,Image 1,1,4,
0.176245,,Surface,1,Image 1,1,6,
9.83598,,Surface,1,Image 1,1,7,
78.3069,,Surface,1,Image 1,1,10,
22.4661,,Surface,1,Image 1,1,12,
2.56533,,Surface,1,Image 1,1,13,
1.38733,,Surface,1,Image 1,1,14,
2.2675,,Surface,1,Image 1,1,15,
0.532639,,Surface,1,Image 1,1,17,
6.01807,,Surface,1,Image 1,1,18,
9.67756,,Surface,1,Image 1,1,19,
0.625055,,Surface,1,Image 1,1,20,
24.9469,,Surface,1,Image 1,1,21,
0.539756,,Surface,1,Image 1,1,22,
3.99008,,Surface,1,Image 1,1,23,
0.678463,,Surface,1,Image 1,1,24,
69.764,,Surface,1,Image 1,1,25,
3.18791,,Surface,1,Image 1,1,26,
0.795163,,Surface,1,Image 1,1,27,
0.766071,,Surface,1,Image 1,1,28,
6.70241,,Surface,1,Image 1,1,29,
19.225,,Surface,1,Image 1,1,30,
16.1898,,Surface,1,Image 1,1,31,
1.89683,,Surface,1,Image 1,1,32,
2.05987,,Surface,1,Image 1,1,35,
2.33115,,Surface,1,Image 1,1,36,
2.4337,,Surface,1,Image 1,1,37,
12.4485,,Surface,1,Image 1,1,38,
1.987,,Surface,1,Image 1,1,39,
9.2108,,Surface,1,Image 1,1,40,
1.60573,,Surface,1,Image 1,1,41,
8.29334,,Surface,1,Image 1,1,42,
42.7143,,Surface,1,Image 1,1,44,
0.875063,,Surface,1,Image 1,1,45,
0.739914,,Surface,1,Image 1,1,46,
14.0395,,Surface,1,Image 1,1,47,
5.79858,,Surface,1,Image 1,1,48,
49.444,,Surface,1,Image 1,1,49,
82.4072,,Surface,1,Image 1,1,50,
0.87329,,Surface,1,Image 1,1,51,
6.845,,Surface,1,Image 1,1,52,
1.13317,,Surface,1,Image 1,1,53,
4.53649,,Surface,1,Image 1,1,54,
15.2272,,Surface,1,Image 1,1,55,
44.441,,Surface,1,Image 1,1,57,
1.41218,,Surface,1,Image 1,1,58,
13.4532,,Surface,1,Image 1,1,59,
4.33869,,Surface,1,Image 1,1,61,
0.48842,,Surface,1,Image 1,1,62,
6.86671,,Surface,1,Image 1,1,63,
11.2593,,Surface,1,Image 1,1,64,
7.76916,,Surface,1,Image 1,1,65,
2.15225,,Surface,1,Image 1,1,66,
0.764374,,Surface,1,Image 1,1,67,
0.5606,,Surface,1,Image 1,1,68,
4.72842,,Surface,1,Image 1,1,69,
3.76321,,Surface,1,Image 1,1,70,
0.61641,,Surface,1,Image 1,1,71,
21.2233,,Surface,1,Image 1,1,72,
0.435329,,Surface,1,Image 1,1,73,
57.0957,,Surface,1,Image 1,1,74,
1.75949,,Surface,1,Image 1,1,75,
0.596489,,Surface,1,Image 1,1,76,
1.30652,,Surface,1,Image 1,1,78,
1.32942,,Surface,1,Image 1,1,79,
1.49154,,Surface,1,Image 1,1,80,
0.98834,,Surface,1,Image 1,1,81,
1.83326,,Surface,1,Image 1,1,82,
0.0880051,,Surface,1,Image 1,1,83,
0.0682208,,Surface,1,Image 1,1,84,
1.60181,,Surface,1,Image 1,1,85,
2.94423,,Surface,1,Image 1,1,86,
11.5556,,Surface,1,Image 1,1,88,
1.68397,,Surface,1,Image 1,1,89,
17.6959,,Surface,1,Image 1,1,90,
23.1885,,Surface,1,Image 1,1,91,
1.88495,,Surface,1,Image 1,1,92,
2.88848,,Surface,1,Image 1,1,94,
3.9442,,Surface,1,Image 1,1,95,
0.597572,,Surface,1,Image 1,1,96,
2.25437,,Surface,1,Image 1,1,97,
19.6934,,Surface,1,Image 1,1,98,
0.249261,,Surface,1,Image 1,1,99,
2.41128,,Surface,1,Image 1,1,100,
1.13132,,Surface,1,Image 1,1,101,
0.533048,,Surface,1,Image 1,1,102,
1.13186,,Surface,1,Image 1,1,103,
0.971129,,Surface,1,Image 1,1,104,
0.875319,,Surface,1,Image 1,1,105,
0.0549208,,Surface,1,Image 1,1,106,
1.48689,,Surface,1,Image 1,1,108,
1.96576,,Surface,1,Image 1,1,109,
0,,Surface,1,Image 1,1,111,
1.34633e-05,,Surface,1,Image 1,1,112,
1.40154,,Surface,1,Image 1,1,114,
2.00918,,Surface,1,Image 1,1,116,
1.49694,,Surface,1,Image 1,1,117,
13.7609,,Surface,1,Image 1,1,118,
0.104084,,Surface,1,Image 1,1,120,
0.258904,,Surface,1,Image 1,1,121,
0.433554,,Surface,1,Image 1,1,122,
1.80888,,Surface,1,Image 1,1,124,
0.475604,,Surface,1,Image 1,1,125,
1.04874,,Surface,1,Image 1,1,126,
0.681697,,Surface,1,Image 1,1,127,
0.799858,,Surface,1,Image 1,1,128,
12.1721,,Surface,1,Image 1,1,129,
12.9965,,Surface,1,Image 1,1,132,
3.6342,,Surface,1,Image 1,1,133,
