
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
28.8409,,Surface,4,Image 1,1,0,
37.6886,,Surface,4,Image 1,1,1,
25.9983,,Surface,4,Image 1,1,2,
3.71608,,Surface,4,Image 1,1,3,
18.1489,,Surface,4,Image 1,1,4,
31.6587,,Surface,4,Image 1,1,6,
8.4391,,Surface,4,Image 1,1,7,
2.41682,,Surface,4,Image 1,1,10,
16.3087,,Surface,4,Image 1,1,12,
13.7997,,Surface,4,Image 1,1,13,
31.4821,,Surface,4,Image 1,1,14,
15,,Surface,4,Image 1,1,15,
5.42115,,Surface,4,Image 1,1,17,
7.77959,,Surface,4,Image 1,1,18,
20.183,,Surface,4,Image 1,1,19,
35.3304,,Surface,4,Image 1,1,20,
3.3774,,Surface,4,Image 1,1,21,
13.2599,,Surface,4,Image 1,1,22,
5.08273,,Surface,4,Image 1,1,23,
6.35602,,Surface,4,Image 1,1,24,
10.1252,,Surface,4,Image 1,1,25,
8.57504,,Surface,4,Image 1,1,26,
5.51845,,Surface,4,Image 1,1,27,
1.57448,,Surface,4,Image 1,1,28,
24.3154,,Surface,4,Image 1,1,29,
13.3758,,Surface,4,Image 1,1,30,
26.6762,,Surface,4,Image 1,1,31,
28.3592,,Surface,4,Image 1,1,32,
66.7533,,Surface,4,Image 1,1,35,
19.526,,Surface,4,Image 1,1,36,
17.4074,,Surface,4,Image 1,1,37,
29.2381,,Surface,4,Image 1,1,38,
9.42548,,Surface,4,Image 1,1,39,
21.746,,Surface,4,Image 1,1,40,
58.9548,,Surface,4,Image 1,1,41,
29.0546,,Surface,4,Image 1,1,42,
23.8484,,Surface,4,Image 1,1,44,
35.6208,,Surface,4,Image 1,1,45,
29.1279,,Surface,4,Image 1,1,46,
66.9665,,Surface,4,Image 1,1,47,
32.5074,,Surface,4,Image 1,1,48,
76.496,,Surface,4,Image 1,1,49,
20.8283,,Surface,4,Image 1,1,50,
7.79276,,Surface,4,Image 1,1,51,
48.8341,,Surface,4,Image 1,1,52,
13.4833,,Surface,4,Image 1,1,53,
31.9364,,Surface,4,Image 1,1,54,
14.5245,,Surface,4,Image 1,1,55,
8.55711,,Surface,4,Image 1,1,57,
34.1409,,Surface,4,Image 1,1,58,
118.433,,Surface,4,Image 1,1,59,
63.1,,Surface,4,Image 1,1,61,
11.7192,,Surface,4,Image 1,1,62,
24.9352,,Surface,4,Image 1,1,63,
32.1828,,Surface,4,Image 1,1,64,
25.4115,,Surface,4,Image 1,1,65,
34.1729,,Surface,4,Image 1,1,66,
13.0435,,Surface,4,Image 1,1,67,
10.3874,,Surface,4,Image 1,1,68,
25.451,,Surface,4,Image 1,1,69,
1.71124,,Surface,4,Image 1,1,70,
51.7797,,Surface,4,Image 1,1,71,
63.87,,Surface,4,Image 1,1,72,
26.1784,,Surface,4,Image 1,1,73,
41.1042,,Surface,4,Image 1,1,74,
31.3382,,Surface,4,Image 1,1,75,
18.0799,,Surface,4,Image 1,1,76,
18.823,,Surface,4,Image 1,1,78,
3.70829,,Surface,4,Image 1,1,79,
57.0338,,Surface,4,Image 1,1,80,
36.2001,,Surface,4,Image 1,1,81,
73.2334,,Surface,4,Image 1,1,82,
2.31965,,Surface,4,Image 1,1,83,
26.1264,,Surface,4,Image 1,1,84,
22.6467,,Surface,4,Image 1,1,85,
4.75546,,Surface,4,Image 1,1,86,
34.2497,,Surface,4,Image 1,1,88,
8.05072,,Surface,4,Image 1,1,89,
17.7211,,Surface,4,Image 1,1,90,
9.44448,,Surface,4,Image 1,1,91,
31.4292,,Surface,4,Image 1,1,92,
11.4469,,Surface,4,Image 1,1,94,
16.1413,,Surface,4,Image 1,1,95,
17.7397,,Surface,4,Image 1,1,96,
16.0488,,Surface,4,Image 1,1,97,
15.0843,,Surface,4,Image 1,1,98,
39.3163,,Surface,4,Image 1,1,99,
16.5164,,Surface,4,Image 1,1,100,
7.03303,,Surface,4,Image 1,1,101,
11.0483,,Surface,4,Image 1,1,102,
7,,Surface,4,Image 1,1,103,
11.593,,Surface,4,Image 1,1,104,
9.62139,,Surface,4,Image 1,1,105,
0.520352,,Surface,4,Image 1,1,106,
1.3319,,Surface,4,Image 1,1,108,
24.0712,,Surface,4,Image 1,1,109,
2.06959,,Surface,4,Image 1,1,111,
1.41338,,Surface,4,Image 1,1,112,
9.28827,,Surface,4,Image 1,1,114,
6.73443,,Surface,4,Image 1,1,116,
3.10456,,Surface,4,Image 1,1,117,
5.8025,,Surface,4,Image 1,1,118,
6.1033,,Surface,4,Image 1,1,120,
22.3044,,Surface,4,Image 1,1,121,
5.60903,,Surface,4,Image 1,1,122,
28.1882,,Surface,4,Image 1,1,124,
9.78225,,Surface,4,Image 1,1,125,
6.64185,,Surface,4,Image 1,1,126,
4.35755,,Surface,4,Image 1,1,127,
12.2474,,Surface,4,Image 1,1,128,
11.6081,,Surface,4,Image 1,1,129,
9.05801,,Surface,4,Image 1,1,132,
26.2212,,Surface,4,Image 1,1,133,
23.7274,,Surface,4,Image 1,1,134,
5.89653,,Surface,4,Image 1,1,135,
16.2246,,Surface,4,Image 1,1,137,
9.15446,,Surface,4,Image 1,1,138,
4.15146,,Surface,4,Image 1,1,139,
1.88877,,Surface,4,Image 1,1,140,
29.6036,,Surface,4,Image 1,1,141,
22.244,,Surface,4,Image 1,1,142,
37.8022,,Surface,4,Image 1,1,143,
11.5753,,Surface,4,Image 1,1,144,
1.68914,,Surface,4,Image 1,1,145,
1.43496,,Surface,4,Image 1,1,146,
5.37738,,Surface,4,Image 1,1,147,
16.9899,,Surface,4,Image 1,1,150,
6.57209,,Surface,4,Image 1,1,152,
7.88066,,Surface,4,Image 1,1,153,
5.03603,,Surface,4,Image 1,1,154,
1.92844,,Surface,4,Image 1,1,155,
4.07501,,Surface,4,Image 1,1,157,
6.87206,,Surface,4,Image 1,1,158,
7.24949,,Surface,4,Image 1,1,159,
5.47735,,Surface,4,Image 1,1,161,
4.49601,,Surface,4,Image 1,1,163,
4.52353,,Surface,4,Image 1,1,164,
5.36929,,Surface,4,Image 1,1,165,
2.77918,,Surface,4,Image 1,1,166,
11.1849,,Surface,4,Image 1,1,167,
6.6404,,Surface,4,Image 1,1,168,
10.6755,,Surface,4,Image 1,1,169,
6.80778,,Surface,4,Image 1,1,170,
4.35202,,Surface,4,Image 1,1,171,
6.22597,,Surface,4,Image 1,1,172,
0.786427,,Surface,4,Image 1,1,173,
7.62496,,Surface,4,Image 1,1,174,
