
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0928164,µm^2,Surface,1,0,
0.833055,µm^2,Surface,1,1,
0.572106,µm^2,Surface,1,2,
0.641674,µm^2,Surface,1,3,
0.752547,µm^2,Surface,1,4,
0.46401,µm^2,Surface,1,6,
0.436294,µm^2,Surface,1,7,
0.422633,µm^2,Surface,1,10,
0.450014,µm^2,Surface,1,12,
0.879927,µm^2,Surface,1,13,
0.873944,µm^2,Surface,1,14,
0.636841,µm^2,Surface,1,15,
0.370392,µm^2,Surface,1,17,
0.539907,µm^2,Surface,1,18,
0.474497,µm^2,Surface,1,19,
0.50272,µm^2,Surface,1,20,
0.737149,µm^2,Surface,1,21,
0.106232,µm^2,Surface,1,22,
0.803883,µm^2,Surface,1,23,
0.673956,µm^2,Surface,1,24,
1.21055,µm^2,Surface,1,25,
0.695764,µm^2,Surface,1,26,
0.60046,µm^2,Surface,1,27,
0.459853,µm^2,Surface,1,28,
0.607459,µm^2,Surface,1,29,
0.414587,µm^2,Surface,1,30,
0.639494,µm^2,Surface,1,31,
0.541345,µm^2,Surface,1,32,
0.571843,µm^2,Surface,1,35,
0.382399,µm^2,Surface,1,36,
0.434547,µm^2,Surface,1,37,
0.483275,µm^2,Surface,1,38,
0.539731,µm^2,Surface,1,39,
0.773324,µm^2,Surface,1,40,
0.482587,µm^2,Surface,1,41,
0.777714,µm^2,Surface,1,42,
0.219729,µm^2,Surface,1,44,
0.343462,µm^2,Surface,1,45,
0.424032,µm^2,Surface,1,46,
0.488749,µm^2,Surface,1,47,
0.565213,µm^2,Surface,1,48,
0.470255,µm^2,Surface,1,49,
0.755511,µm^2,Surface,1,50,
0.862557,µm^2,Surface,1,51,
0.637767,µm^2,Surface,1,52,
0.380455,µm^2,Surface,1,53,
0.475523,µm^2,Surface,1,54,
0.656337,µm^2,Surface,1,55,
0.48199,µm^2,Surface,1,57,
0.62805,µm^2,Surface,1,58,
0.244744,µm^2,Surface,1,59,
0.321829,µm^2,Surface,1,61,
0.45275,µm^2,Surface,1,62,
0.490261,µm^2,Surface,1,63,
0.664762,µm^2,Surface,1,64,
0.849564,µm^2,Surface,1,65,
0.770356,µm^2,Surface,1,66,
0.213342,µm^2,Surface,1,67,
0.355763,µm^2,Surface,1,68,
0.676641,µm^2,Surface,1,69,
0.567161,µm^2,Surface,1,70,
0.609691,µm^2,Surface,1,71,
0.262844,µm^2,Surface,1,72,
0.253861,µm^2,Surface,1,73,
0.424717,µm^2,Surface,1,74,
0.590626,µm^2,Surface,1,75,
0.682506,µm^2,Surface,1,76,
0.254864,µm^2,Surface,1,78,
0.474181,µm^2,Surface,1,79,
0.852254,µm^2,Surface,1,80,
0.642785,µm^2,Surface,1,81,
0.182815,µm^2,Surface,1,82,
0.426702,µm^2,Surface,1,83,
0.505555,µm^2,Surface,1,84,
0.536551,µm^2,Surface,1,85,
0.209563,µm^2,Surface,1,86,
0.954619,µm^2,Surface,1,88,
0.511345,µm^2,Surface,1,89,
0.711966,µm^2,Surface,1,90,
0.913152,µm^2,Surface,1,91,
0.552035,µm^2,Surface,1,92,
0.599779,µm^2,Surface,1,94,
0.67016,µm^2,Surface,1,95,
0.537362,µm^2,Surface,1,96,
0.780526,µm^2,Surface,1,97,
0.750825,µm^2,Surface,1,98,
0.0780735,µm^2,Surface,1,99,
0.991981,µm^2,Surface,1,100,
0.9187,µm^2,Surface,1,101,
0.806964,µm^2,Surface,1,102,
0.340232,µm^2,Surface,1,103,
1.04865,µm^2,Surface,1,104,
0.927421,µm^2,Surface,1,105,
0.958195,µm^2,Surface,1,106,
0.755318,µm^2,Surface,1,108,
0.564209,µm^2,Surface,1,109,
0.176164,µm^2,Surface,1,111,
0.402026,µm^2,Surface,1,112,
0.39517,µm^2,Surface,1,114,
0.787839,µm^2,Surface,1,116,
0.784223,µm^2,Surface,1,117,
0.353889,µm^2,Surface,1,118,
0.141177,µm^2,Surface,1,120,
0.420105,µm^2,Surface,1,121,
0.739493,µm^2,Surface,1,122,
0.552266,µm^2,Surface,1,124,
0.637171,µm^2,Surface,1,125,
0.751836,µm^2,Surface,1,126,
0.304313,µm^2,Surface,1,127,
0.645719,µm^2,Surface,1,128,
0.751356,µm^2,Surface,1,129,
0.531631,µm^2,Surface,1,132,
0.696323,µm^2,Surface,1,133,
0.584068,µm^2,Surface,1,134,
0.682182,µm^2,Surface,1,135,
0.664319,µm^2,Surface,1,137,
0.764792,µm^2,Surface,1,138,
0.635716,µm^2,Surface,1,139,
0.452369,µm^2,Surface,1,140,
0.223633,µm^2,Surface,1,141,
0.35463,µm^2,Surface,1,142,
0.519863,µm^2,Surface,1,143,
0.345664,µm^2,Surface,1,144,
0.610679,µm^2,Surface,1,145,
0.193923,µm^2,Surface,1,146,
0.645974,µm^2,Surface,1,147,
0.6584,µm^2,Surface,1,150,
0.398612,µm^2,Surface,1,152,
0.722348,µm^2,Surface,1,153,
0.423576,µm^2,Surface,1,154,
0.41559,µm^2,Surface,1,155,
0.720321,µm^2,Surface,1,157,
0.200075,µm^2,Surface,1,158,
0.843025,µm^2,Surface,1,159,
0.69661,µm^2,Surface,1,161,
0.738343,µm^2,Surface,1,163,
0.784699,µm^2,Surface,1,164,
0.564311,µm^2,Surface,1,165,
0.779258,µm^2,Surface,1,166,
0.665948,µm^2,Surface,1,167,
0.56461,µm^2,Surface,1,168,
0.641742,µm^2,Surface,1,169,
0.436067,µm^2,Surface,1,170,
1.24484,µm^2,Surface,1,171,
0.270687,µm^2,Surface,1,172,
0.181176,µm^2,Surface,1,173,
0.516476,µm^2,Surface,1,174,
0.377817,µm^2,Surface,1,175,
0.624076,µm^2,Surface,1,176,
0.782939,µm^2,Surface,1,177,
0.18502,µm^2,Surface,1,178,
0.442068,µm^2,Surface,1,180,
0.51752,µm^2,Surface,1,181,
0.628145,µm^2,Surface,1,182,
0.381781,µm^2,Surface,1,185,
0.649374,µm^2,Surface,1,186,
1.2378,µm^2,Surface,1,187,
0.40602,µm^2,Surface,1,188,
0.507401,µm^2,Surface,1,189,
0.52066,µm^2,Surface,1,190,
0.127382,µm^2,Surface,1,191,
0.153211,µm^2,Surface,1,192,
0.648152,µm^2,Surface,1,193,
0.513627,µm^2,Surface,1,194,
0.515951,µm^2,Surface,1,195,
0.508036,µm^2,Surface,1,197,
0.730739,µm^2,Surface,1,198,
0.477454,µm^2,Surface,1,200,
1.0836,µm^2,Surface,1,201,
0.349244,µm^2,Surface,1,202,
0.627339,µm^2,Surface,1,203,
1.23705,µm^2,Surface,1,204,
0.366685,µm^2,Surface,1,205,
0.682718,µm^2,Surface,1,206,
0.317757,µm^2,Surface,1,207,
0.972444,µm^2,Surface,1,208,
1.40176,µm^2,Surface,1,209,
0.71425,µm^2,Surface,1,210,
1.73807,µm^2,Surface,1,211,
0.197748,µm^2,Surface,1,212,
0.427563,µm^2,Surface,1,213,
