
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00189586,µm^3,Surface,1,0,
0.0528683,µm^3,Surface,1,1,
0.0332256,µm^3,Surface,1,2,
0.0371918,µm^3,Surface,1,3,
0.0514073,µm^3,Surface,1,4,
0.0228777,µm^3,Surface,1,6,
0.022054,µm^3,Surface,1,7,
0.0221902,µm^3,Surface,1,10,
0.0222553,µm^3,Surface,1,12,
0.0600211,µm^3,Surface,1,13,
0.0579528,µm^3,Surface,1,14,
0.0363326,µm^3,Surface,1,15,
0.0180877,µm^3,Surface,1,17,
0.0309179,µm^3,Surface,1,18,
0.0260745,µm^3,Surface,1,19,
0.0238506,µm^3,Surface,1,20,
0.0506986,µm^3,Surface,1,21,
0.0023232,µm^3,Surface,1,22,
0.0511132,µm^3,Surface,1,23,
0.0375052,µm^3,Surface,1,24,
0.103783,µm^3,Surface,1,25,
0.0459937,µm^3,Surface,1,26,
0.0379311,µm^3,Surface,1,27,
0.0243029,µm^3,Surface,1,28,
0.0361947,µm^3,Surface,1,29,
0.0214728,µm^3,Surface,1,30,
0.0364005,µm^3,Surface,1,31,
0.0310276,µm^3,Surface,1,32,
0.0342598,µm^3,Surface,1,35,
0.018773,µm^3,Surface,1,36,
0.018668,µm^3,Surface,1,37,
0.027536,µm^3,Surface,1,38,
0.0297731,µm^3,Surface,1,39,
0.0484591,µm^3,Surface,1,40,
0.0256731,µm^3,Surface,1,41,
0.0485529,µm^3,Surface,1,42,
0.00756161,µm^3,Surface,1,44,
0.0158083,µm^3,Surface,1,45,
0.0219742,µm^3,Surface,1,46,
0.0253532,µm^3,Surface,1,47,
0.0328829,µm^3,Surface,1,48,
0.0225567,µm^3,Surface,1,49,
0.0460641,µm^3,Surface,1,50,
0.0575874,µm^3,Surface,1,51,
0.0365732,µm^3,Surface,1,52,
0.0186128,µm^3,Surface,1,53,
0.0250542,µm^3,Surface,1,54,
0.0381372,µm^3,Surface,1,55,
0.0265098,µm^3,Surface,1,57,
0.0332049,µm^3,Surface,1,58,
0.00987222,µm^3,Surface,1,59,
0.0101458,µm^3,Surface,1,61,
0.0227506,µm^3,Surface,1,62,
0.0277874,µm^3,Surface,1,63,
0.038396,µm^3,Surface,1,64,
0.0580798,µm^3,Surface,1,65,
0.0460601,µm^3,Surface,1,66,
0.00673091,µm^3,Surface,1,67,
0.0170567,µm^3,Surface,1,68,
0.0413277,µm^3,Surface,1,69,
0.0315968,µm^3,Surface,1,70,
0.0358687,µm^3,Surface,1,71,
0.0103482,µm^3,Surface,1,72,
0.00921927,µm^3,Surface,1,73,
0.0224062,µm^3,Surface,1,74,
0.03522,µm^3,Surface,1,75,
0.0420152,µm^3,Surface,1,76,
0.00927508,µm^3,Surface,1,78,
0.0245435,µm^3,Surface,1,79,
0.0557085,µm^3,Surface,1,80,
0.0414086,µm^3,Surface,1,81,
0.00533884,µm^3,Surface,1,82,
0.0209675,µm^3,Surface,1,83,
0.0251181,µm^3,Surface,1,84,
0.0305127,µm^3,Surface,1,85,
0.00687282,µm^3,Surface,1,86,
0.0696557,µm^3,Surface,1,88,
0.0273884,µm^3,Surface,1,89,
0.0466452,µm^3,Surface,1,90,
0.0605711,µm^3,Surface,1,91,
0.0332696,µm^3,Surface,1,92,
0.0346929,µm^3,Surface,1,94,
0.042396,µm^3,Surface,1,95,
0.0311352,µm^3,Surface,1,96,
0.0541628,µm^3,Surface,1,97,
0.0466336,µm^3,Surface,1,98,
0.00161103,µm^3,Surface,1,99,
0.0770554,µm^3,Surface,1,100,
0.0670487,µm^3,Surface,1,101,
0.0551549,µm^3,Surface,1,102,
0.0155213,µm^3,Surface,1,103,
0.0771183,µm^3,Surface,1,104,
0.061218,µm^3,Surface,1,105,
0.0664921,µm^3,Surface,1,106,
0.0488581,µm^3,Surface,1,108,
0.0302301,µm^3,Surface,1,109,
0.00564882,µm^3,Surface,1,111,
0.0194379,µm^3,Surface,1,112,
0.0189342,µm^3,Surface,1,114,
0.0510021,µm^3,Surface,1,116,
0.0552077,µm^3,Surface,1,117,
0.016313,µm^3,Surface,1,118,
0.00347417,µm^3,Surface,1,120,
0.0193191,µm^3,Surface,1,121,
0.0488604,µm^3,Surface,1,122,
0.0290643,µm^3,Surface,1,124,
0.0395653,µm^3,Surface,1,125,
0.0494652,µm^3,Surface,1,126,
0.0135675,µm^3,Surface,1,127,
0.0357666,µm^3,Surface,1,128,
0.0515729,µm^3,Surface,1,129,
0.0299017,µm^3,Surface,1,132,
0.0434114,µm^3,Surface,1,133,
0.037707,µm^3,Surface,1,134,
0.0400143,µm^3,Surface,1,135,
0.0402129,µm^3,Surface,1,137,
0.0492225,µm^3,Surface,1,138,
0.0339877,µm^3,Surface,1,139,
0.0196361,µm^3,Surface,1,140,
0.00834576,µm^3,Surface,1,141,
0.0164942,µm^3,Surface,1,142,
0.0304016,µm^3,Surface,1,143,
0.0161796,µm^3,Surface,1,144,
0.0357284,µm^3,Surface,1,145,
0.00680445,µm^3,Surface,1,146,
0.0410161,µm^3,Surface,1,147,
0.041232,µm^3,Surface,1,150,
0.0198296,µm^3,Surface,1,152,
0.0437049,µm^3,Surface,1,153,
0.0215933,µm^3,Surface,1,154,
0.0196433,µm^3,Surface,1,155,
0.0455977,µm^3,Surface,1,157,
0.00757426,µm^3,Surface,1,158,
0.0577412,µm^3,Surface,1,159,
0.0407826,µm^3,Surface,1,161,
0.0432582,µm^3,Surface,1,163,
0.0515928,µm^3,Surface,1,164,
0.032109,µm^3,Surface,1,165,
0.0505893,µm^3,Surface,1,166,
0.0401602,µm^3,Surface,1,167,
0.0319207,µm^3,Surface,1,168,
0.0387252,µm^3,Surface,1,169,
0.0232276,µm^3,Surface,1,170,
0.0978643,µm^3,Surface,1,171,
0.010324,µm^3,Surface,1,172,
0.00569348,µm^3,Surface,1,173,
0.028779,µm^3,Surface,1,174,
