
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.225933,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.29447,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.328226,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.65206,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.32038,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.08134,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.98371,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.39653,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.81261,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.24342,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.3983,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
2.40814,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.71109,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.890209,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.47773,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.663107,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.20873,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.88744,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.86237,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.19589,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.32442,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.839954,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.81709,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.95174,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.73661,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.64088,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.412685,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.9783,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.58861,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.619801,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.38462,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.01299,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.316887,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.2192,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.37823,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.79428,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.65992,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.7327,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.92219,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.54074,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.37753,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.00722,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
