
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
110.237,,Surface,5,Image 1,1,0,
5471.23,,Surface,5,Image 1,1,1,
2400.92,,Surface,5,Image 1,1,2,
209.596,,Surface,5,Image 1,1,3,
1931,,Surface,5,Image 1,1,4,
1990.25,,Surface,5,Image 1,1,6,
1895.02,,Surface,5,Image 1,1,7,
908.045,,Surface,5,Image 1,1,10,
1486.43,,Surface,5,Image 1,1,12,
3427.12,,Surface,5,Image 1,1,13,
4153.76,,Surface,5,Image 1,1,14,
3584.75,,Surface,5,Image 1,1,15,
34.9663,,Surface,5,Image 1,1,17,
50.8717,,Surface,5,Image 1,1,18,
354.214,,Surface,5,Image 1,1,19,
2727.31,,Surface,5,Image 1,1,20,
525.224,,Surface,5,Image 1,1,21,
872.92,,Surface,5,Image 1,1,22,
182.057,,Surface,5,Image 1,1,23,
579.501,,Surface,5,Image 1,1,24,
627.063,,Surface,5,Image 1,1,25,
252.309,,Surface,5,Image 1,1,26,
1445.87,,Surface,5,Image 1,1,27,
206.489,,Surface,5,Image 1,1,28,
869.545,,Surface,5,Image 1,1,29,
149.3,,Surface,5,Image 1,1,30,
3550.29,,Surface,5,Image 1,1,31,
5427.89,,Surface,5,Image 1,1,32,
2299.14,,Surface,5,Image 1,1,35,
394.632,,Surface,5,Image 1,1,36,
132.409,,Surface,5,Image 1,1,37,
986.029,,Surface,5,Image 1,1,38,
1166.81,,Surface,5,Image 1,1,39,
1038.62,,Surface,5,Image 1,1,40,
333.791,,Surface,5,Image 1,1,41,
676.167,,Surface,5,Image 1,1,42,
1103.79,,Surface,5,Image 1,1,44,
755.481,,Surface,5,Image 1,1,45,
3436.91,,Surface,5,Image 1,1,46,
3188.09,,Surface,5,Image 1,1,47,
959.549,,Surface,5,Image 1,1,48,
7748.42,,Surface,5,Image 1,1,49,
235.474,,Surface,5,Image 1,1,50,
1339.89,,Surface,5,Image 1,1,51,
1730.85,,Surface,5,Image 1,1,52,
1828.67,,Surface,5,Image 1,1,53,
259.791,,Surface,5,Image 1,1,54,
358.75,,Surface,5,Image 1,1,55,
830.093,,Surface,5,Image 1,1,57,
342.715,,Surface,5,Image 1,1,58,
1281.52,,Surface,5,Image 1,1,59,
213.721,,Surface,5,Image 1,1,61,
30.0116,,Surface,5,Image 1,1,62,
501.105,,Surface,5,Image 1,1,63,
420.502,,Surface,5,Image 1,1,64,
7601.14,,Surface,5,Image 1,1,65,
7504.93,,Surface,5,Image 1,1,66,
220.997,,Surface,5,Image 1,1,67,
50.3117,,Surface,5,Image 1,1,68,
4437.72,,Surface,5,Image 1,1,69,
24.9217,,Surface,5,Image 1,1,70,
8078.21,,Surface,5,Image 1,1,71,
583.591,,Surface,5,Image 1,1,72,
72.6274,,Surface,5,Image 1,1,73,
88.4804,,Surface,5,Image 1,1,74,
3369.55,,Surface,5,Image 1,1,75,
1273.1,,Surface,5,Image 1,1,76,
248.483,,Surface,5,Image 1,1,78,
645.205,,Surface,5,Image 1,1,79,
4030.64,,Surface,5,Image 1,1,80,
3739.44,,Surface,5,Image 1,1,81,
206.652,,Surface,5,Image 1,1,82,
74.1112,,Surface,5,Image 1,1,83,
2320.14,,Surface,5,Image 1,1,84,
168.095,,Surface,5,Image 1,1,85,
30.2426,,Surface,5,Image 1,1,86,
11074.4,,Surface,5,Image 1,1,88,
92.5388,,Surface,5,Image 1,1,89,
549.424,,Surface,5,Image 1,1,90,
499.616,,Surface,5,Image 1,1,91,
345.208,,Surface,5,Image 1,1,92,
252.367,,Surface,5,Image 1,1,94,
228.177,,Surface,5,Image 1,1,95,
112.573,,Surface,5,Image 1,1,96,
597.801,,Surface,5,Image 1,1,97,
347.193,,Surface,5,Image 1,1,98,
29.2473,,Surface,5,Image 1,1,99,
550.543,,Surface,5,Image 1,1,100,
430.425,,Surface,5,Image 1,1,101,
397.577,,Surface,5,Image 1,1,102,
106.163,,Surface,5,Image 1,1,103,
13087.7,,Surface,5,Image 1,1,104,
3777.42,,Surface,5,Image 1,1,105,
9.37171,,Surface,5,Image 1,1,106,
33.938,,Surface,5,Image 1,1,108,
219.849,,Surface,5,Image 1,1,109,
609.422,,Surface,5,Image 1,1,111,
3.53869,,Surface,5,Image 1,1,112,
72.19,,Surface,5,Image 1,1,114,
4208.82,,Surface,5,Image 1,1,116,
312.835,,Surface,5,Image 1,1,117,
368.628,,Surface,5,Image 1,1,118,
1015.61,,Surface,5,Image 1,1,120,
34.5643,,Surface,5,Image 1,1,121,
370.268,,Surface,5,Image 1,1,122,
213.593,,Surface,5,Image 1,1,124,
1752.11,,Surface,5,Image 1,1,125,
9513.04,,Surface,5,Image 1,1,126,
43.7115,,Surface,5,Image 1,1,127,
624.805,,Surface,5,Image 1,1,128,
376.58,,Surface,5,Image 1,1,129,
2153.93,,Surface,5,Image 1,1,132,
326.71,,Surface,5,Image 1,1,133,
321.508,,Surface,5,Image 1,1,134,
1444.97,,Surface,5,Image 1,1,135,
3615.79,,Surface,5,Image 1,1,137,
2064.39,,Surface,5,Image 1,1,138,
77.2024,,Surface,5,Image 1,1,139,
133.456,,Surface,5,Image 1,1,140,
136.117,,Surface,5,Image 1,1,141,
68.1475,,Surface,5,Image 1,1,142,
2507.22,,Surface,5,Image 1,1,143,
3177.7,,Surface,5,Image 1,1,144,
29.7787,,Surface,5,Image 1,1,145,
12.5824,,Surface,5,Image 1,1,146,
2717.66,,Surface,5,Image 1,1,147,
602.9,,Surface,5,Image 1,1,150,
559.6,,Surface,5,Image 1,1,152,
381.805,,Surface,5,Image 1,1,153,
755.206,,Surface,5,Image 1,1,154,
130.321,,Surface,5,Image 1,1,155,
70.4367,,Surface,5,Image 1,1,157,
2478.33,,Surface,5,Image 1,1,158,
350.087,,Surface,5,Image 1,1,159,
43.6697,,Surface,5,Image 1,1,161,
898.191,,Surface,5,Image 1,1,163,
1544.18,,Surface,5,Image 1,1,164,
1167.1,,Surface,5,Image 1,1,165,
454.119,,Surface,5,Image 1,1,166,
76.7824,,Surface,5,Image 1,1,167,
1307.19,,Surface,5,Image 1,1,168,
4140.62,,Surface,5,Image 1,1,169,
34.4283,,Surface,5,Image 1,1,170,
4039.93,,Surface,5,Image 1,1,171,
450.741,,Surface,5,Image 1,1,172,
9.07997,,Surface,5,Image 1,1,173,
1329.83,,Surface,5,Image 1,1,174,
8.195,,Surface,5,Image 1,1,175,
118.935,,Surface,5,Image 1,1,176,
1006.63,,Surface,5,Image 1,1,177,
399.417,,Surface,5,Image 1,1,178,
3327.48,,Surface,5,Image 1,1,180,
1281.26,,Surface,5,Image 1,1,181,
1078.19,,Surface,5,Image 1,1,182,
4.10511,,Surface,5,Image 1,1,185,
3073.87,,Surface,5,Image 1,1,186,
1626.12,,Surface,5,Image 1,1,187,
187.389,,Surface,5,Image 1,1,188,
1507.66,,Surface,5,Image 1,1,189,
401.923,,Surface,5,Image 1,1,190,
1536.3,,Surface,5,Image 1,1,191,
185.587,,Surface,5,Image 1,1,192,
130.885,,Surface,5,Image 1,1,193,
14.1387,,Surface,5,Image 1,1,194,
442.822,,Surface,5,Image 1,1,195,
100.942,,Surface,5,Image 1,1,197,
1134.34,,Surface,5,Image 1,1,198,
355.889,,Surface,5,Image 1,1,200,
520.895,,Surface,5,Image 1,1,201,
481.87,,Surface,5,Image 1,1,202,
104.89,,Surface,5,Image 1,1,203,
1974.91,,Surface,5,Image 1,1,204,
10.1498,,Surface,5,Image 1,1,205,
1854.44,,Surface,5,Image 1,1,206,
109.066,,Surface,5,Image 1,1,207,
879.235,,Surface,5,Image 1,1,208,
2207.19,,Surface,5,Image 1,1,209,
120.252,,Surface,5,Image 1,1,210,
1837.43,,Surface,5,Image 1,1,211,
26.3413,,Surface,5,Image 1,1,212,
239.989,,Surface,5,Image 1,1,213,
165.329,,Surface,5,Image 1,1,214,
2164.58,,Surface,5,Image 1,1,215,
103.94,,Surface,5,Image 1,1,216,
17.8685,,Surface,5,Image 1,1,217,
587.389,,Surface,5,Image 1,1,218,
57.8274,,Surface,5,Image 1,1,219,
1775.91,,Surface,5,Image 1,1,220,
1104.8,,Surface,5,Image 1,1,221,
193.259,,Surface,5,Image 1,1,222,
69.3116,,Surface,5,Image 1,1,223,
39.2877,,Surface,5,Image 1,1,225,
