
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.01209,,Surface,5,Image 1,1,0,
74.0628,,Surface,5,Image 1,1,1,
51.5963,,Surface,5,Image 1,1,2,
4.25509,,Surface,5,Image 1,1,3,
37.1508,,Surface,5,Image 1,1,4,
46.4249,,Surface,5,Image 1,1,6,
48.3401,,Surface,5,Image 1,1,7,
18.084,,Surface,5,Image 1,1,10,
48.0875,,Surface,5,Image 1,1,12,
31.7669,,Surface,5,Image 1,1,13,
46.8708,,Surface,5,Image 1,1,14,
50.0985,,Surface,5,Image 1,1,15,
0.543105,,Surface,5,Image 1,1,17,
0.622293,,Surface,5,Image 1,1,18,
8.34161,,Surface,5,Image 1,1,19,
28.5475,,Surface,5,Image 1,1,20,
9.34742,,Surface,5,Image 1,1,21,
44.612,,Surface,5,Image 1,1,22,
3.34489,,Surface,5,Image 1,1,23,
6.04083,,Surface,5,Image 1,1,24,
1.3702,,Surface,5,Image 1,1,25,
1.36677,,Surface,5,Image 1,1,26,
20.1412,,Surface,5,Image 1,1,27,
5.01641,,Surface,5,Image 1,1,28,
11.3887,,Surface,5,Image 1,1,29,
1.89722,,Surface,5,Image 1,1,30,
68.0962,,Surface,5,Image 1,1,31,
90.7863,,Surface,5,Image 1,1,32,
42.8637,,Surface,5,Image 1,1,35,
15.7849,,Surface,5,Image 1,1,36,
0.948803,,Surface,5,Image 1,1,37,
24.0329,,Surface,5,Image 1,1,38,
30.5817,,Surface,5,Image 1,1,39,
19.1836,,Surface,5,Image 1,1,40,
5.17568,,Surface,5,Image 1,1,41,
2.44613,,Surface,5,Image 1,1,42,
23.6277,,Surface,5,Image 1,1,44,
22.8279,,Surface,5,Image 1,1,45,
43.7579,,Surface,5,Image 1,1,46,
46.5775,,Surface,5,Image 1,1,47,
19.0969,,Surface,5,Image 1,1,48,
26.3005,,Surface,5,Image 1,1,49,
1.53992,,Surface,5,Image 1,1,50,
17.9299,,Surface,5,Image 1,1,51,
16.9347,,Surface,5,Image 1,1,52,
41.67,,Surface,5,Image 1,1,53,
2.19235,,Surface,5,Image 1,1,54,
2.77851,,Surface,5,Image 1,1,55,
19.0692,,Surface,5,Image 1,1,57,
3.25892,,Surface,5,Image 1,1,58,
36.2105,,Surface,5,Image 1,1,59,
2.87623,,Surface,5,Image 1,1,61,
0.613193,,Surface,5,Image 1,1,62,
7.0212,,Surface,5,Image 1,1,63,
3.44998,,Surface,5,Image 1,1,64,
58.8701,,Surface,5,Image 1,1,65,
94.1515,,Surface,5,Image 1,1,66,
5.36197,,Surface,5,Image 1,1,67,
1.57267,,Surface,5,Image 1,1,68,
66.9062,,Surface,5,Image 1,1,69,
0.227672,,Surface,5,Image 1,1,70,
126.479,,Surface,5,Image 1,1,71,
21.27,,Surface,5,Image 1,1,72,
2.26295,,Surface,5,Image 1,1,73,
2.04475,,Surface,5,Image 1,1,74,
49.3139,,Surface,5,Image 1,1,75,
14.8365,,Surface,5,Image 1,1,76,
2.78678,,Surface,5,Image 1,1,78,
26.5862,,Surface,5,Image 1,1,79,
27.6475,,Surface,5,Image 1,1,80,
50.3934,,Surface,5,Image 1,1,81,
1.98794,,Surface,5,Image 1,1,82,
1.18646,,Surface,5,Image 1,1,83,
56.8087,,Surface,5,Image 1,1,84,
1.77067,,Surface,5,Image 1,1,85,
0.706429,,Surface,5,Image 1,1,86,
97.7631,,Surface,5,Image 1,1,88,
1.41356,,Surface,5,Image 1,1,89,
2.64478,,Surface,5,Image 1,1,90,
3.51447,,Surface,5,Image 1,1,91,
1.94716,,Surface,5,Image 1,1,92,
2.9425,,Surface,5,Image 1,1,94,
1.82139,,Surface,5,Image 1,1,95,
0.876481,,Surface,5,Image 1,1,96,
5.5641,,Surface,5,Image 1,1,97,
3.08808,,Surface,5,Image 1,1,98,
1.03925,,Surface,5,Image 1,1,99,
2.8733,,Surface,5,Image 1,1,100,
1.5294,,Surface,5,Image 1,1,101,
2.4118,,Surface,5,Image 1,1,102,
1.18196,,Surface,5,Image 1,1,103,
80.9049,,Surface,5,Image 1,1,104,
60.4274,,Surface,5,Image 1,1,105,
0.114093,,Surface,5,Image 1,1,106,
0.473839,,Surface,5,Image 1,1,108,
1.34485,,Surface,5,Image 1,1,109,
45.9411,,Surface,5,Image 1,1,111,
0.203192,,Surface,5,Image 1,1,112,
1.32797,,Surface,5,Image 1,1,114,
29.3045,,Surface,5,Image 1,1,116,
2.74273,,Surface,5,Image 1,1,117,
17.0431,,Surface,5,Image 1,1,118,
39.7074,,Surface,5,Image 1,1,120,
1.13514,,Surface,5,Image 1,1,121,
5.90945,,Surface,5,Image 1,1,122,
3.15251,,Surface,5,Image 1,1,124,
22.3173,,Surface,5,Image 1,1,125,
72.0911,,Surface,5,Image 1,1,126,
0.804202,,Surface,5,Image 1,1,127,
9.03697,,Surface,5,Image 1,1,128,
6.06829,,Surface,5,Image 1,1,129,
58.5954,,Surface,5,Image 1,1,132,
2.38836,,Surface,5,Image 1,1,133,
2.30229,,Surface,5,Image 1,1,134,
23.1107,,Surface,5,Image 1,1,135,
