
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
20,,Surface,7,Image 1,1,0,
42,,Surface,7,Image 1,1,1,
33,,Surface,7,Image 1,1,2,
31,,Surface,7,Image 1,1,3,
38,,Surface,7,Image 1,1,4,
38,,Surface,7,Image 1,1,6,
36,,Surface,7,Image 1,1,7,
35,,Surface,7,Image 1,1,10,
33,,Surface,7,Image 1,1,12,
44,,Surface,7,Image 1,1,13,
30,,Surface,7,Image 1,1,14,
38,,Surface,7,Image 1,1,15,
21,,Surface,7,Image 1,1,17,
27,,Surface,7,Image 1,1,18,
30,,Surface,7,Image 1,1,19,
33,,Surface,7,Image 1,1,20,
38,,Surface,7,Image 1,1,21,
34,,Surface,7,Image 1,1,22,
30,,Surface,7,Image 1,1,23,
28,,Surface,7,Image 1,1,24,
48,,Surface,7,Image 1,1,25,
38,,Surface,7,Image 1,1,26,
27,,Surface,7,Image 1,1,27,
37,,Surface,7,Image 1,1,28,
34,,Surface,7,Image 1,1,29,
33,,Surface,7,Image 1,1,30,
45,,Surface,7,Image 1,1,31,
39,,Surface,7,Image 1,1,32,
35,,Surface,7,Image 1,1,35,
31,,Surface,7,Image 1,1,36,
27,,Surface,7,Image 1,1,37,
37,,Surface,7,Image 1,1,38,
29,,Surface,7,Image 1,1,39,
36,,Surface,7,Image 1,1,40,
32,,Surface,7,Image 1,1,41,
38,,Surface,7,Image 1,1,42,
38,,Surface,7,Image 1,1,44,
26,,Surface,7,Image 1,1,45,
35,,Surface,7,Image 1,1,46,
33,,Surface,7,Image 1,1,47,
33,,Surface,7,Image 1,1,48,
65,,Surface,7,Image 1,1,49,
75,,Surface,7,Image 1,1,50,
54,,Surface,7,Image 1,1,51,
43,,Surface,7,Image 1,1,52,
23,,Surface,7,Image 1,1,53,
32,,Surface,7,Image 1,1,54,
34,,Surface,7,Image 1,1,55,
35,,Surface,7,Image 1,1,57,
28,,Surface,7,Image 1,1,58,
35,,Surface,7,Image 1,1,59,
36,,Surface,7,Image 1,1,61,
29,,Surface,7,Image 1,1,62,
26,,Surface,7,Image 1,1,63,
38,,Surface,7,Image 1,1,64,
45,,Surface,7,Image 1,1,65,
56,,Surface,7,Image 1,1,66,
35,,Surface,7,Image 1,1,67,
22,,Surface,7,Image 1,1,68,
36,,Surface,7,Image 1,1,69,
32,,Surface,7,Image 1,1,70,
50,,Surface,7,Image 1,1,71,
26,,Surface,7,Image 1,1,72,
29,,Surface,7,Image 1,1,73,
38,,Surface,7,Image 1,1,74,
36,,Surface,7,Image 1,1,75,
33,,Surface,7,Image 1,1,76,
39,,Surface,7,Image 1,1,78,
29,,Surface,7,Image 1,1,79,
40,,Surface,7,Image 1,1,80,
38,,Surface,7,Image 1,1,81,
28,,Surface,7,Image 1,1,82,
21,,Surface,7,Image 1,1,83,
40,,Surface,7,Image 1,1,84,
