
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0.56016,,Surface,P,1,2,
0.000186794,,Surface,P,1,3,
0.2715,,Surface,P,1,4,
0,,Surface,P,1,6,
0.218302,,Surface,P,1,7,
0.965836,,Surface,P,1,10,
0.227251,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,17,
0.0393223,,Surface,P,1,18,
0.0812638,,Surface,P,1,19,
0,,Surface,P,1,20,
0.417801,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0.760987,,Surface,P,1,25,
0.00120837,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0.119386,,Surface,P,1,29,
0.336801,,Surface,P,1,30,
0.248111,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0.901465,,Surface,P,1,38,
0,,Surface,P,1,39,
0.275686,,Surface,P,1,40,
0,,Surface,P,1,41,
0.0509383,,Surface,P,1,42,
1,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0.37924,,Surface,P,1,47,
0.0291554,,Surface,P,1,48,
0.94213,,Surface,P,1,49,
0.983785,,Surface,P,1,50,
0,,Surface,P,1,51,
0.113403,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0.169231,,Surface,P,1,55,
0.629729,,Surface,P,1,57,
0,,Surface,P,1,58,
0.890193,,Surface,P,1,59,
0.0102711,,Surface,P,1,61,
0,,Surface,P,1,62,
0.0372518,,Surface,P,1,63,
0.313384,,Surface,P,1,64,
0.0773912,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0.0233659,,Surface,P,1,69,
0.0136319,,Surface,P,1,70,
0,,Surface,P,1,71,
0.214156,,Surface,P,1,72,
0,,Surface,P,1,73,
0.883967,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0.181522,,Surface,P,1,88,
0,,Surface,P,1,89,
0.396172,,Surface,P,1,90,
0.432634,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,94,
0.000327727,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0.474186,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,114,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
0.211654,,Surface,P,1,118,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,124,
0,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0.0901186,,Surface,P,1,129,
0.105247,,Surface,P,1,132,
0.00192038,,Surface,P,1,133,
0.220724,,Surface,P,1,134,
0,,Surface,P,1,135,
