
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.09619,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.79348,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.75795,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.46313,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.77111,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.79,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.31584,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.42796,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.1373,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.51892,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.8979,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.31883,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.74437,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.99147,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.54129,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.417,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.4602,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.11937,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.07791,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.5311,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.13786,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.42747,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.3718,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.07938,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.10119,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.57069,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.4633,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.7364,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.13303,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.0789,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.7928,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.40466,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.9363,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.06271,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.23657,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.7463,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.98279,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.8537,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.70517,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.13763,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.7816,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.80545,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.7297,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.1824,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.11996,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.7291,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.8242,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.6458,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.556,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.0086,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.73224,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
