
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
84,,Surface,7,Image 1,1,0,
1272,,Surface,7,Image 1,1,1,
792,,Surface,7,Image 1,1,2,
635,,Surface,7,Image 1,1,3,
1142,,Surface,7,Image 1,1,4,
554,,Surface,7,Image 1,1,6,
575,,Surface,7,Image 1,1,7,
589,,Surface,7,Image 1,1,10,
487,,Surface,7,Image 1,1,12,
1534,,Surface,7,Image 1,1,13,
1253,,Surface,7,Image 1,1,14,
829,,Surface,7,Image 1,1,15,
296,,Surface,7,Image 1,1,17,
590,,Surface,7,Image 1,1,18,
450,,Surface,7,Image 1,1,19,
570,,Surface,7,Image 1,1,20,
989,,Surface,7,Image 1,1,21,
117,,Surface,7,Image 1,1,22,
947,,Surface,7,Image 1,1,23,
688,,Surface,7,Image 1,1,24,
2523,,Surface,7,Image 1,1,25,
872,,Surface,7,Image 1,1,26,
716,,Surface,7,Image 1,1,27,
411,,Surface,7,Image 1,1,28,
789,,Surface,7,Image 1,1,29,
375,,Surface,7,Image 1,1,30,
919,,Surface,7,Image 1,1,31,
869,,Surface,7,Image 1,1,32,
857,,Surface,7,Image 1,1,35,
393,,Surface,7,Image 1,1,36,
386,,Surface,7,Image 1,1,37,
636,,Surface,7,Image 1,1,38,
566,,Surface,7,Image 1,1,39,
1033,,Surface,7,Image 1,1,40,
580,,Surface,7,Image 1,1,41,
939,,Surface,7,Image 1,1,42,
312,,Surface,7,Image 1,1,44,
343,,Surface,7,Image 1,1,45,
668,,Surface,7,Image 1,1,46,
737,,Surface,7,Image 1,1,47,
747,,Surface,7,Image 1,1,48,
1157,,Surface,7,Image 1,1,49,
1361,,Surface,7,Image 1,1,50,
1178,,Surface,7,Image 1,1,51,
1064,,Surface,7,Image 1,1,52,
367,,Surface,7,Image 1,1,53,
608,,Surface,7,Image 1,1,54,
810,,Surface,7,Image 1,1,55,
548,,Surface,7,Image 1,1,57,
686,,Surface,7,Image 1,1,58,
