
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0.308538,,Surface,N2,1,1,
0.0581275,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0.531924,,Surface,N2,1,4,
0.002733,,Surface,N2,1,6,
0.361,,Surface,N2,1,7,
0.100811,,Surface,N2,1,10,
0.000936475,,Surface,N2,1,12,
0.741124,,Surface,N2,1,13,
0.49318,,Surface,N2,1,14,
0.5832,,Surface,N2,1,15,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0.0279539,,Surface,N2,1,21,
0.983829,,Surface,N2,1,22,
0.00271837,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0.357196,,Surface,N2,1,25,
0.0294541,,Surface,N2,1,26,
0.0437735,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0.114972,,Surface,N2,1,29,
0.00388242,,Surface,N2,1,30,
0.418181,,Surface,N2,1,31,
0.988972,,Surface,N2,1,32,
0.554197,,Surface,N2,1,35,
0.00333056,,Surface,N2,1,36,
0.703384,,Surface,N2,1,37,
0.847722,,Surface,N2,1,38,
0.982351,,Surface,N2,1,39,
0.950797,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0.423538,,Surface,N2,1,44,
0.946591,,Surface,N2,1,45,
0.951293,,Surface,N2,1,46,
0.389378,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0.960914,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0.234882,,Surface,N2,1,51,
0.532823,,Surface,N2,1,52,
0.634532,,Surface,N2,1,53,
0.000277287,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0.829953,,Surface,N2,1,57,
0.95489,,Surface,N2,1,58,
0.0422227,,Surface,N2,1,59,
0.177349,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0.219266,,Surface,N2,1,65,
0.746884,,Surface,N2,1,66,
1,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0.151122,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0.891139,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0.930652,,Surface,N2,1,75,
0.978373,,Surface,N2,1,76,
1,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0.963495,,Surface,N2,1,80,
0.0169449,,Surface,N2,1,81,
0.972039,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0.334965,,Surface,N2,1,84,
0.294394,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0.393154,,Surface,N2,1,88,
0.991284,,Surface,N2,1,89,
0.431631,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0.134167,,Surface,N2,1,94,
0.742813,,Surface,N2,1,95,
0.132985,,Surface,N2,1,96,
0.301171,,Surface,N2,1,97,
0.27204,,Surface,N2,1,98,
1,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0.990136,,Surface,N2,1,101,
0.558749,,Surface,N2,1,102,
0.0389403,,Surface,N2,1,103,
0.986617,,Surface,N2,1,104,
0.182368,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,108,
0.941072,,Surface,N2,1,109,
0,,Surface,N2,1,111,
0,,Surface,N2,1,112,
0,,Surface,N2,1,114,
0.606986,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0,,Surface,N2,1,118,
1,,Surface,N2,1,120,
0,,Surface,N2,1,121,
0,,Surface,N2,1,122,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0.705026,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0.626041,,Surface,N2,1,128,
0.0484944,,Surface,N2,1,129,
0.0392643,,Surface,N2,1,132,
0.987093,,Surface,N2,1,133,
0.913111,,Surface,N2,1,134,
0,,Surface,N2,1,135,
0.914607,,Surface,N2,1,137,
0.0954101,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0,,Surface,N2,1,140,
0.975603,,Surface,N2,1,141,
0,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0.644914,,Surface,N2,1,144,
0,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0.00694447,,Surface,N2,1,147,
0,,Surface,N2,1,150,
0,,Surface,N2,1,152,
0,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0,,Surface,N2,1,157,
1,,Surface,N2,1,158,
0,,Surface,N2,1,159,
0,,Surface,N2,1,161,
0,,Surface,N2,1,163,
0.352656,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0,,Surface,N2,1,166,
0,,Surface,N2,1,167,
0.101202,,Surface,N2,1,168,
0,,Surface,N2,1,169,
0,,Surface,N2,1,170,
0,,Surface,N2,1,171,
0,,Surface,N2,1,172,
0,,Surface,N2,1,173,
0,,Surface,N2,1,174,
0,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0.0239936,,Surface,N2,1,177,
0.368998,,Surface,N2,1,178,
0.32809,,Surface,N2,1,180,
0.000265058,,Surface,N2,1,181,
0,,Surface,N2,1,182,
0,,Surface,N2,1,185,
0.0320724,,Surface,N2,1,186,
0,,Surface,N2,1,187,
0.0942426,,Surface,N2,1,188,
0,,Surface,N2,1,189,
0,,Surface,N2,1,190,
0.0376537,,Surface,N2,1,191,
0,,Surface,N2,1,192,
0,,Surface,N2,1,193,
0,,Surface,N2,1,194,
0.0763833,,Surface,N2,1,195,
0,,Surface,N2,1,197,
0.0094408,,Surface,N2,1,198,
0,,Surface,N2,1,200,
0,,Surface,N2,1,201,
0,,Surface,N2,1,202,
0,,Surface,N2,1,203,
0,,Surface,N2,1,204,
0,,Surface,N2,1,205,
0,,Surface,N2,1,206,
0,,Surface,N2,1,207,
0,,Surface,N2,1,208,
0.00382648,,Surface,N2,1,209,
0,,Surface,N2,1,210,
0.0401118,,Surface,N2,1,211,
0,,Surface,N2,1,212,
0,,Surface,N2,1,213,
0.0158829,,Surface,N2,1,214,
0.0579702,,Surface,N2,1,215,
0,,Surface,N2,1,216,
0,,Surface,N2,1,217,
0,,Surface,N2,1,218,
0,,Surface,N2,1,219,
0,,Surface,N2,1,220,
0,,Surface,N2,1,221,
0,,Surface,N2,1,222,
0,,Surface,N2,1,223,
0,,Surface,N2,1,225,
0,,Surface,N2,1,227,
0,,Surface,N2,1,228,
0,,Surface,N2,1,230,
0,,Surface,N2,1,231,
0,,Surface,N2,1,232,
0,,Surface,N2,1,233,
0,,Surface,N2,1,234,
0,,Surface,N2,1,236,
0,,Surface,N2,1,237,
0,,Surface,N2,1,238,
0,,Surface,N2,1,239,
0,,Surface,N2,1,240,
0.107359,,Surface,N2,1,241,
0,,Surface,N2,1,242,
0,,Surface,N2,1,243,
0,,Surface,N2,1,244,
0,,Surface,N2,1,245,
0.0475781,,Surface,N2,1,246,
0,,Surface,N2,1,247,
0,,Surface,N2,1,248,
0,,Surface,N2,1,249,
0,,Surface,N2,1,250,
0,,Surface,N2,1,251,
0,,Surface,N2,1,252,
