
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.850854,,Surface,1,0,
0.796326,,Surface,1,1,
0.778915,,Surface,1,2,
0.82022,,Surface,1,3,
0.704865,,Surface,1,4,
0.833325,,Surface,1,6,
0.730819,,Surface,1,7,
0.389042,,Surface,1,10,
0.83953,,Surface,1,12,
0.843092,,Surface,1,13,
0.785889,,Surface,1,14,
0.738065,,Surface,1,15,
0.670367,,Surface,1,17,
0.751692,,Surface,1,18,
0.619518,,Surface,1,19,
0.855634,,Surface,1,20,
0.64617,,Surface,1,21,
0.230056,,Surface,1,22,
0.832838,,Surface,1,23,
0.88714,,Surface,1,24,
0.627871,,Surface,1,25,
0.778276,,Surface,1,26,
0.662355,,Surface,1,27,
0.670189,,Surface,1,28,
0.632164,,Surface,1,29,
0.558082,,Surface,1,30,
0.795723,,Surface,1,31,
0.732403,,Surface,1,32,
0.663299,,Surface,1,35,
0.569575,,Surface,1,36,
0.832066,,Surface,1,37,
0.496074,,Surface,1,38,
0.743627,,Surface,1,39,
0.846768,,Surface,1,40,
0.651717,,Surface,1,41,
0.804702,,Surface,1,42,
0.705083,,Surface,1,44,
0.503323,,Surface,1,45,
0.67054,,Surface,1,46,
0.68858,,Surface,1,47,
0.691992,,Surface,1,48,
0.729049,,Surface,1,49,
0.856107,,Surface,1,50,
0.815145,,Surface,1,51,
0.804947,,Surface,1,52,
0.478642,,Surface,1,53,
0.699242,,Surface,1,54,
0.775745,,Surface,1,55,
0.668353,,Surface,1,57,
0.905151,,Surface,1,58,
0.440233,,Surface,1,59,
0.687814,,Surface,1,61,
0.757245,,Surface,1,62,
0.650281,,Surface,1,63,
0.734786,,Surface,1,64,
0.834747,,Surface,1,65,
0.836474,,Surface,1,66,
0.605422,,Surface,1,67,
0.606969,,Surface,1,68,
0.79289,,Surface,1,69,
0.721838,,Surface,1,70,
0.746403,,Surface,1,71,
0.534292,,Surface,1,72,
0.774444,,Surface,1,73,
0.54841,,Surface,1,74,
0.637965,,Surface,1,75,
0.767677,,Surface,1,76,
0.570125,,Surface,1,78,
0.772844,,Surface,1,79,
0.757618,,Surface,1,80,
0.659748,,Surface,1,81,
0.476348,,Surface,1,82,
0.773482,,Surface,1,83,
0.771177,,Surface,1,84,
0.685837,,Surface,1,85,
0.700773,,Surface,1,86,
0.777865,,Surface,1,88,
0.721948,,Surface,1,89,
0.764461,,Surface,1,90,
0.828849,,Surface,1,91,
0.631715,,Surface,1,92,
0.779934,,Surface,1,94,
0.714852,,Surface,1,95,
0.662195,,Surface,1,96,
0.709888,,Surface,1,97,
0.79755,,Surface,1,98,
0.23007,,Surface,1,99,
0.761972,,Surface,1,100,
0.696598,,Surface,1,101,
0.775354,,Surface,1,102,
0.621343,,Surface,1,103,
0.618342,,Surface,1,104,
0.629972,,Surface,1,105,
0.786829,,Surface,1,106,
0.769072,,Surface,1,108,
0.819439,,Surface,1,109,
0.633497,,Surface,1,111,
0.698119,,Surface,1,112,
0.689883,,Surface,1,114,
0.752919,,Surface,1,116,
0.676807,,Surface,1,117,
0.694053,,Surface,1,118,
0.772332,,Surface,1,120,
