
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0.0186117,µm^3,Surface,P,1,2,
6.94719e-06,µm^3,Surface,P,1,3,
0.0139571,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,6,
0.00481443,µm^3,Surface,P,1,7,
0.0214321,µm^3,Surface,P,1,10,
0.00505755,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,17,
0.00121576,µm^3,Surface,P,1,18,
0.00211891,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0.0211819,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0.0789778,µm^3,Surface,P,1,25,
5.55775e-05,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0.00432116,µm^3,Surface,P,1,29,
0.00723207,µm^3,Surface,P,1,30,
0.00903134,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0.0248227,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0.0133595,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0.0024732,µm^3,Surface,P,1,42,
0.00756161,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0.00961495,µm^3,Surface,P,1,47,
0.000958715,µm^3,Surface,P,1,48,
0.0212513,µm^3,Surface,P,1,49,
0.0453172,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0.00414752,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0.00645399,µm^3,Surface,P,1,55,
0.016694,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0.00878818,µm^3,Surface,P,1,59,
0.000104208,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0.00103513,µm^3,Surface,P,1,63,
0.0120327,µm^3,Surface,P,1,64,
0.00449486,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0.000965659,µm^3,Surface,P,1,69,
0.000430726,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0.00221614,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0.0198063,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0.0126441,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0.0184796,µm^3,Surface,P,1,90,
0.0262051,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,94,
1.38943e-05,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0.022113,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0.00345273,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0.00464768,µm^3,Surface,P,1,129,
0.00314706,µm^3,Surface,P,1,132,
8.33664e-05,µm^3,Surface,P,1,133,
0.00832286,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0.000576618,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0.00106292,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,150,
6.94715e-06,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0.0187716,µm^3,Surface,P,1,161,
0.0397387,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0.0071,µm^3,Surface,P,1,165,
0.00169511,µm^3,Surface,P,1,166,
4.16832e-05,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0.00281362,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0.00504366,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,177,
0.00603019,µm^3,Surface,P,1,178,
1.38944e-05,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,181,
0.0226063,µm^3,Surface,P,1,182,
0,µm^3,Surface,P,1,185,
0.00586343,µm^3,Surface,P,1,186,
0.00504366,µm^3,Surface,P,1,187,
0.0166178,µm^3,Surface,P,1,188,
0,µm^3,Surface,P,1,189,
2.08416e-05,µm^3,Surface,P,1,190,
2.08415e-05,µm^3,Surface,P,1,191,
0,µm^3,Surface,P,1,192,
0,µm^3,Surface,P,1,193,
0,µm^3,Surface,P,1,194,
0,µm^3,Surface,P,1,195,
4.16834e-05,µm^3,Surface,P,1,197,
0.0151658,µm^3,Surface,P,1,198,
0,µm^3,Surface,P,1,200,
0.0661792,µm^3,Surface,P,1,201,
0.0153603,µm^3,Surface,P,1,202,
0,µm^3,Surface,P,1,203,
