
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5.19998,,Surface,6,Image 1,1,0,
253.865,,Surface,6,Image 1,1,1,
125.366,,Surface,6,Image 1,1,2,
46.1241,,Surface,6,Image 1,1,3,
282.361,,Surface,6,Image 1,1,4,
68.6975,,Surface,6,Image 1,1,6,
120.511,,Surface,6,Image 1,1,7,
76.5091,,Surface,6,Image 1,1,10,
19.6719,,Surface,6,Image 1,1,12,
484.872,,Surface,6,Image 1,1,13,
347.118,,Surface,6,Image 1,1,14,
228.548,,Surface,6,Image 1,1,15,
29.9907,,Surface,6,Image 1,1,17,
47.2213,,Surface,6,Image 1,1,18,
59.1534,,Surface,6,Image 1,1,19,
89.6658,,Surface,6,Image 1,1,20,
138.217,,Surface,6,Image 1,1,21,
26.6772,,Surface,6,Image 1,1,22,
150.749,,Surface,6,Image 1,1,23,
42.4492,,Surface,6,Image 1,1,24,
492.243,,Surface,6,Image 1,1,25,
160.099,,Surface,6,Image 1,1,26,
141.013,,Surface,6,Image 1,1,27,
72.0291,,Surface,6,Image 1,1,28,
148.105,,Surface,6,Image 1,1,29,
46.1828,,Surface,6,Image 1,1,30,
210.582,,Surface,6,Image 1,1,31,
344.619,,Surface,6,Image 1,1,32,
201.107,,Surface,6,Image 1,1,35,
46.8528,,Surface,6,Image 1,1,36,
120.127,,Surface,6,Image 1,1,37,
151.648,,Surface,6,Image 1,1,38,
344.66,,Surface,6,Image 1,1,39,
377,,Surface,6,Image 1,1,40,
45.6949,,Surface,6,Image 1,1,41,
143.284,,Surface,6,Image 1,1,42,
56.1352,,Surface,6,Image 1,1,44,
138.76,,Surface,6,Image 1,1,45,
200.988,,Surface,6,Image 1,1,46,
131.172,,Surface,6,Image 1,1,47,
55.9607,,Surface,6,Image 1,1,48,
539.536,,Surface,6,Image 1,1,49,
54.5458,,Surface,6,Image 1,1,50,
241.151,,Surface,6,Image 1,1,51,
216.87,,Surface,6,Image 1,1,52,
112.441,,Surface,6,Image 1,1,53,
91.9332,,Surface,6,Image 1,1,54,
79.76,,Surface,6,Image 1,1,55,
169.247,,Surface,6,Image 1,1,57,
321.061,,Surface,6,Image 1,1,58,
52.0403,,Surface,6,Image 1,1,59,
55.6078,,Surface,6,Image 1,1,61,
9.70411,,Surface,6,Image 1,1,62,
43.0579,,Surface,6,Image 1,1,63,
135.754,,Surface,6,Image 1,1,64,
238.336,,Surface,6,Image 1,1,65,
547.456,,Surface,6,Image 1,1,66,
1024.88,,Surface,6,Image 1,1,67,
9.75284,,Surface,6,Image 1,1,68,
143.487,,Surface,6,Image 1,1,69,
34.9915,,Surface,6,Image 1,1,70,
569.237,,Surface,6,Image 1,1,71,
40.9129,,Surface,6,Image 1,1,72,
25.4589,,Surface,6,Image 1,1,73,
23.4751,,Surface,6,Image 1,1,74,
493.756,,Surface,6,Image 1,1,75,
913.192,,Surface,6,Image 1,1,76,
1606.52,,Surface,6,Image 1,1,78,
55.7007,,Surface,6,Image 1,1,79,
552.658,,Surface,6,Image 1,1,80,
133.482,,Surface,6,Image 1,1,81,
62.8588,,Surface,6,Image 1,1,82,
15.3878,,Surface,6,Image 1,1,83,
141.996,,Surface,6,Image 1,1,84,
168.821,,Surface,6,Image 1,1,85,
4.99297,,Surface,6,Image 1,1,86,
314.971,,Surface,6,Image 1,1,88,
221.992,,Surface,6,Image 1,1,89,
282.174,,Surface,6,Image 1,1,90,
52.3463,,Surface,6,Image 1,1,91,
37.4119,,Surface,6,Image 1,1,92,
84.8366,,Surface,6,Image 1,1,94,
392.135,,Surface,6,Image 1,1,95,
126.604,,Surface,6,Image 1,1,96,
235.349,,Surface,6,Image 1,1,97,
195.168,,Surface,6,Image 1,1,98,
418.822,,Surface,6,Image 1,1,99,
227.644,,Surface,6,Image 1,1,100,
827.47,,Surface,6,Image 1,1,101,
381.402,,Surface,6,Image 1,1,102,
56.7528,,Surface,6,Image 1,1,103,
1077.21,,Surface,6,Image 1,1,104,
237.177,,Surface,6,Image 1,1,105,
27.7231,,Surface,6,Image 1,1,106,
97.6035,,Surface,6,Image 1,1,108,
341.294,,Surface,6,Image 1,1,109,
14.7019,,Surface,6,Image 1,1,111,
0.0355676,,Surface,6,Image 1,1,112,
29.0846,,Surface,6,Image 1,1,114,
370.71,,Surface,6,Image 1,1,116,
152.71,,Surface,6,Image 1,1,117,
41.9203,,Surface,6,Image 1,1,118,
55.6824,,Surface,6,Image 1,1,120,
19.6953,,Surface,6,Image 1,1,121,
89.0416,,Surface,6,Image 1,1,122,
80.1309,,Surface,6,Image 1,1,124,
53.1256,,Surface,6,Image 1,1,125,
328.73,,Surface,6,Image 1,1,126,
19.1059,,Surface,6,Image 1,1,127,
269.317,,Surface,6,Image 1,1,128,
137.212,,Surface,6,Image 1,1,129,
109.57,,Surface,6,Image 1,1,132,
834.257,,Surface,6,Image 1,1,133,
644.467,,Surface,6,Image 1,1,134,
78.3654,,Surface,6,Image 1,1,135,
285.169,,Surface,6,Image 1,1,137,
124.935,,Surface,6,Image 1,1,138,
41.5624,,Surface,6,Image 1,1,139,
40.0602,,Surface,6,Image 1,1,140,
156.752,,Surface,6,Image 1,1,141,
15.3769,,Surface,6,Image 1,1,142,
50.1458,,Surface,6,Image 1,1,143,
127.966,,Surface,6,Image 1,1,144,
7.71108,,Surface,6,Image 1,1,145,
13.3321,,Surface,6,Image 1,1,146,
125.853,,Surface,6,Image 1,1,147,
50.3359,,Surface,6,Image 1,1,150,
42.6511,,Surface,6,Image 1,1,152,
64.3352,,Surface,6,Image 1,1,153,
55.9857,,Surface,6,Image 1,1,154,
20.3526,,Surface,6,Image 1,1,155,
21.2826,,Surface,6,Image 1,1,157,
70.1543,,Surface,6,Image 1,1,158,
87.128,,Surface,6,Image 1,1,159,
31.9093,,Surface,6,Image 1,1,161,
149.816,,Surface,6,Image 1,1,163,
248.951,,Surface,6,Image 1,1,164,
66.3647,,Surface,6,Image 1,1,165,
73.9326,,Surface,6,Image 1,1,166,
38.4388,,Surface,6,Image 1,1,167,
134.103,,Surface,6,Image 1,1,168,
133.214,,Surface,6,Image 1,1,169,
30.4247,,Surface,6,Image 1,1,170,
251.891,,Surface,6,Image 1,1,171,
36.1952,,Surface,6,Image 1,1,172,
6.51758,,Surface,6,Image 1,1,173,
57.9905,,Surface,6,Image 1,1,174,
20.0006,,Surface,6,Image 1,1,175,
70.2899,,Surface,6,Image 1,1,176,
127.556,,Surface,6,Image 1,1,177,
39.1355,,Surface,6,Image 1,1,178,
101.541,,Surface,6,Image 1,1,180,
71.4978,,Surface,6,Image 1,1,181,
45.9414,,Surface,6,Image 1,1,182,
8.97077,,Surface,6,Image 1,1,185,
118.84,,Surface,6,Image 1,1,186,
115.832,,Surface,6,Image 1,1,187,
59.4985,,Surface,6,Image 1,1,188,
65.6256,,Surface,6,Image 1,1,189,
61.8356,,Surface,6,Image 1,1,190,
