
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
30.7461,,Surface,4,Image 1,1,0,
36.3125,,Surface,4,Image 1,1,1,
24.6797,,Surface,4,Image 1,1,2,
3.07227,,Surface,4,Image 1,1,3,
17.2461,,Surface,4,Image 1,1,4,
31.9531,,Surface,4,Image 1,1,6,
7.20312,,Surface,4,Image 1,1,7,
2.6416,,Surface,4,Image 1,1,10,
13.5469,,Surface,4,Image 1,1,12,
12.5703,,Surface,4,Image 1,1,13,
30.9062,,Surface,4,Image 1,1,14,
12.1094,,Surface,4,Image 1,1,15,
4.22266,,Surface,4,Image 1,1,17,
7.07031,,Surface,4,Image 1,1,18,
18.8672,,Surface,4,Image 1,1,19,
33.8359,,Surface,4,Image 1,1,20,
3.22852,,Surface,4,Image 1,1,21,
14.5645,,Surface,4,Image 1,1,22,
5.11719,,Surface,4,Image 1,1,23,
6.26953,,Surface,4,Image 1,1,24,
8.94531,,Surface,4,Image 1,1,25,
8.38281,,Surface,4,Image 1,1,26,
5.26367,,Surface,4,Image 1,1,27,
1.36426,,Surface,4,Image 1,1,28,
23.1875,,Surface,4,Image 1,1,29,
12.0234,,Surface,4,Image 1,1,30,
25.9375,,Surface,4,Image 1,1,31,
28.875,,Surface,4,Image 1,1,32,
61.0625,,Surface,4,Image 1,1,35,
20.2461,,Surface,4,Image 1,1,36,
17.6719,,Surface,4,Image 1,1,37,
26.7812,,Surface,4,Image 1,1,38,
9.12891,,Surface,4,Image 1,1,39,
21.6406,,Surface,4,Image 1,1,40,
57.8906,,Surface,4,Image 1,1,41,
24.2344,,Surface,4,Image 1,1,42,
23.1953,,Surface,4,Image 1,1,44,
36.2031,,Surface,4,Image 1,1,45,
27.9766,,Surface,4,Image 1,1,46,
60.0469,,Surface,4,Image 1,1,47,
32.2656,,Surface,4,Image 1,1,48,
77.0312,,Surface,4,Image 1,1,49,
19.2578,,Surface,4,Image 1,1,50,
7.07031,,Surface,4,Image 1,1,51,
49.6875,,Surface,4,Image 1,1,52,
13.5078,,Surface,4,Image 1,1,53,
31.0938,,Surface,4,Image 1,1,54,
13.4727,,Surface,4,Image 1,1,55,
8.75391,,Surface,4,Image 1,1,57,
32.8906,,Surface,4,Image 1,1,58,
116.875,,Surface,4,Image 1,1,59,
63.3906,,Surface,4,Image 1,1,61,
9.52344,,Surface,4,Image 1,1,62,
23.8047,,Surface,4,Image 1,1,63,
32.5234,,Surface,4,Image 1,1,64,
25.3594,,Surface,4,Image 1,1,65,
29.5938,,Surface,4,Image 1,1,66,
12.8633,,Surface,4,Image 1,1,67,
10.3633,,Surface,4,Image 1,1,68,
24.7344,,Surface,4,Image 1,1,69,
1.64355,,Surface,4,Image 1,1,70,
47.9062,,Surface,4,Image 1,1,71,
61.8906,,Surface,4,Image 1,1,72,
25.0312,,Surface,4,Image 1,1,73,
42.2656,,Surface,4,Image 1,1,74,
30.8125,,Surface,4,Image 1,1,75,
18.2891,,Surface,4,Image 1,1,76,
18.8418,,Surface,4,Image 1,1,78,
2.80859,,Surface,4,Image 1,1,79,
54.3281,,Surface,4,Image 1,1,80,
34.3984,,Surface,4,Image 1,1,81,
69.7812,,Surface,4,Image 1,1,82,
2.37451,,Surface,4,Image 1,1,83,
25.9219,,Surface,4,Image 1,1,84,
19.3906,,Surface,4,Image 1,1,85,
4.40234,,Surface,4,Image 1,1,86,
29.5938,,Surface,4,Image 1,1,88,
6.80469,,Surface,4,Image 1,1,89,
17.3281,,Surface,4,Image 1,1,90,
8.82031,,Surface,4,Image 1,1,91,
30.5781,,Surface,4,Image 1,1,92,
11.1523,,Surface,4,Image 1,1,94,
14.8672,,Surface,4,Image 1,1,95,
15.75,,Surface,4,Image 1,1,96,
14.2109,,Surface,4,Image 1,1,97,
13.3125,,Surface,4,Image 1,1,98,
40.9766,,Surface,4,Image 1,1,99,
16.5469,,Surface,4,Image 1,1,100,
6.70703,,Surface,4,Image 1,1,101,
9.14844,,Surface,4,Image 1,1,102,
6.98047,,Surface,4,Image 1,1,103,
11.4141,,Surface,4,Image 1,1,104,
9.00781,,Surface,4,Image 1,1,105,
0.294434,,Surface,4,Image 1,1,106,
1.0625,,Surface,4,Image 1,1,108,
20.75,,Surface,4,Image 1,1,109,
1.9834,,Surface,4,Image 1,1,111,
0.736328,,Surface,4,Image 1,1,112,
8.68359,,Surface,4,Image 1,1,114,
7.23438,,Surface,4,Image 1,1,116,
2.64648,,Surface,4,Image 1,1,117,
5.46289,,Surface,4,Image 1,1,118,
6.03711,,Surface,4,Image 1,1,120,
21.375,,Surface,4,Image 1,1,121,
3.5625,,Surface,4,Image 1,1,122,
27.7188,,Surface,4,Image 1,1,124,
8.67969,,Surface,4,Image 1,1,125,
5.55859,,Surface,4,Image 1,1,126,
4.49219,,Surface,4,Image 1,1,127,
11.8008,,Surface,4,Image 1,1,128,
11.1016,,Surface,4,Image 1,1,129,
