
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.3205,0.760194,21.2074,-4.49185,46.9066,,5,Intensity,Image 1,1,,
-2.0995,0.760194,21.4758,-5.91633,48.8679,,5,Intensity,Image 1,1,,
-1.8785,0.760194,22.0447,-8.698,52.7875,,5,Intensity,Image 1,1,,
-1.6575,0.760194,23.1005,-12.4722,58.6733,,5,Intensity,Image 1,1,,
-1.4365,0.760194,25.279,-16.5994,67.1575,,5,Intensity,Image 1,1,,
-1.2155,0.760194,28.2153,-19.7742,76.2048,,5,Intensity,Image 1,1,,
-0.9945,0.760194,30.3649,-21.618,82.3478,,5,Intensity,Image 1,1,,
-0.7735,0.760194,29.7548,-22.6177,82.1274,,5,Intensity,Image 1,1,,
-0.5525,0.760194,25.1043,-22.8795,73.0882,,5,Intensity,Image 1,1,,
-0.3315,0.760194,18.0081,-21.2324,57.2486,,5,Intensity,Image 1,1,,
-0.1105,0.760194,11.2379,-17.7714,40.2472,,5,Intensity,Image 1,1,,
0.1105,0.760194,6.88609,-14.1402,27.9124,,5,Intensity,Image 1,1,,
0.3315,0.760194,4.75126,-12.0008,21.5033,,5,Intensity,Image 1,1,,
0.5525,0.760194,3.22492,-9.96223,16.4121,,5,Intensity,Image 1,1,,
0.7735,0.760194,2.16362,-8.10568,12.4329,,5,Intensity,Image 1,1,,
0.994501,0.760194,1.5228,-6.92988,9.97548,,5,Intensity,Image 1,1,,
1.2155,0.760194,1.14697,-6.30851,8.60246,,5,Intensity,Image 1,1,,
1.4365,0.760194,0.870201,-5.52669,7.2671,,5,Intensity,Image 1,1,,
1.6575,0.760194,0.695187,-4.91924,6.30961,,5,Intensity,Image 1,1,,
1.8785,0.760194,0.631426,-4.70901,5.97186,,5,Intensity,Image 1,1,,
2.0995,0.760194,0.629395,-4.78783,6.04662,,5,Intensity,Image 1,1,,
2.3205,0.760194,0.652406,-4.85789,6.1627,,5,Intensity,Image 1,1,,
2.5415,0.760194,0.627874,-4.48406,5.7398,,5,Intensity,Image 1,1,,
2.7625,0.760194,0.583498,-4.00114,5.16814,,5,Intensity,Image 1,1,,
2.9835,0.760194,0.566715,-3.94634,5.07977,,5,Intensity,Image 1,1,,
3.2045,0.760194,0.577676,-4.245,5.40035,,5,Intensity,Image 1,1,,
3.4255,0.760194,0.568773,-4.29884,5.43638,,5,Intensity,Image 1,1,,
3.6465,0.760194,0.519852,-4.00946,5.04917,,5,Intensity,Image 1,1,,
3.8675,0.760194,0.468067,-3.73993,4.67606,,5,Intensity,Image 1,1,,
4.0885,0.760194,0.443804,-3.75136,4.63897,,5,Intensity,Image 1,1,,
4.3095,0.760194,0.434473,-3.87937,4.74832,,5,Intensity,Image 1,1,,
4.5305,0.760194,0.413961,-3.84467,4.67259,,5,Intensity,Image 1,1,,
4.7515,0.760194,0.405343,-3.87714,4.68782,,5,Intensity,Image 1,1,,
4.9725,0.760194,0.38815,-3.83445,4.61075,,5,Intensity,Image 1,1,,
5.1935,0.760194,0.336991,-3.56423,4.23821,,5,Intensity,Image 1,1,,
5.4145,0.760194,0.275496,-3.08685,3.63784,,5,Intensity,Image 1,1,,
5.6355,0.760194,0.223735,-2.55258,3.00005,,5,Intensity,Image 1,1,,
5.8565,0.760194,0.202236,-2.26266,2.66714,,5,Intensity,Image 1,1,,
6.0775,0.760194,0.197065,-2.19415,2.58829,,5,Intensity,Image 1,1,,
6.2985,0.760194,0.175197,-1.95255,2.30295,,5,Intensity,Image 1,1,,
6.5195,0.760194,0.145959,-1.659,1.95091,,5,Intensity,Image 1,1,,
6.7405,0.760194,0.130597,-1.57479,1.83598,,5,Intensity,Image 1,1,,
6.9615,0.760194,0.121044,-1.58506,1.82715,,5,Intensity,Image 1,1,,
7.1825,0.760194,0.108301,-1.48949,1.70609,,5,Intensity,Image 1,1,,
7.4035,0.760194,0.102923,-1.48801,1.69385,,5,Intensity,Image 1,1,,
7.6245,0.760194,0.107322,-1.5491,1.76374,,5,Intensity,Image 1,1,,
7.8455,0.760194,0.114414,-1.70202,1.93085,,5,Intensity,Image 1,1,,
8.0665,0.760194,0.116429,-1.84333,2.07619,,5,Intensity,Image 1,1,,
8.2875,0.760194,0.101426,-1.75389,1.95675,,5,Intensity,Image 1,1,,
8.5085,0.760194,0.075156,-1.37441,1.52472,,5,Intensity,Image 1,1,,
8.7295,0.760194,0.0572218,-1.07608,1.19052,,5,Intensity,Image 1,1,,
8.9505,0.760194,0.0538326,-1.03448,1.14214,,5,Intensity,Image 1,1,,
9.1715,0.760194,0.0570223,-1.10113,1.21518,,5,Intensity,Image 1,1,,
9.3925,0.760194,0.060945,-1.17743,1.29932,,5,Intensity,Image 1,1,,
9.6135,0.760194,0.0615684,-1.20466,1.3278,,5,Intensity,Image 1,1,,
9.8345,0.760194,0.0586543,-1.2696,1.38691,,5,Intensity,Image 1,1,,
10.0555,0.760194,0.0536485,-1.35586,1.46316,,5,Intensity,Image 1,1,,
10.2765,0.760194,0.0469299,-1.32541,1.41927,,5,Intensity,Image 1,1,,
10.4975,0.760194,0.0389134,-1.14897,1.2268,,5,Intensity,Image 1,1,,
10.7185,0.760194,0.0305239,-0.908134,0.969182,,5,Intensity,Image 1,1,,
10.9395,0.760194,0.027972,-0.855484,0.911428,,5,Intensity,Image 1,1,,
11.1605,0.760194,0.0309356,-1.02328,1.08515,,5,Intensity,Image 1,1,,
11.3815,0.760194,0.0341834,-1.16101,1.22938,,5,Intensity,Image 1,1,,
11.6025,0.760194,0.0346889,-1.20242,1.2718,,5,Intensity,Image 1,1,,
11.8235,0.760194,0.0305747,-1.07111,1.13226,,5,Intensity,Image 1,1,,
12.0445,0.760194,0.0215452,-0.734274,0.777364,,5,Intensity,Image 1,1,,
12.2655,0.760194,0.0164962,-0.485667,0.51866,,5,Intensity,Image 1,1,,
12.4865,0.760194,0.0144912,-0.357502,0.386484,,5,Intensity,Image 1,1,,
12.7075,0.760194,0.0147912,-0.306258,0.335841,,5,Intensity,Image 1,1,,
12.9285,0.760194,0.0189491,-0.382538,0.420436,,5,Intensity,Image 1,1,,
13.1495,0.760194,0.0268309,-0.520478,0.57414,,5,Intensity,Image 1,1,,
13.3705,0.760194,0.0336776,-0.591189,0.658544,,5,Intensity,Image 1,1,,
13.5915,0.760194,0.0342979,-0.535376,0.603972,,5,Intensity,Image 1,1,,
13.8125,0.760194,0.0332872,-0.463049,0.529624,,5,Intensity,Image 1,1,,
14.0335,0.760194,0.0383642,-0.533664,0.610393,,5,Intensity,Image 1,1,,
14.2545,0.760194,0.0490577,-0.706104,0.80422,,5,Intensity,Image 1,1,,
14.4755,0.760194,0.0650188,-0.935131,1.06517,,5,Intensity,Image 1,1,,
14.6965,0.760194,0.0859189,-1.21932,1.39116,,5,Intensity,Image 1,1,,
14.9175,0.760194,0.105397,-1.40641,1.6172,,5,Intensity,Image 1,1,,
15.1385,0.760194,0.123422,-1.50878,1.75563,,5,Intensity,Image 1,1,,
15.3595,0.760194,0.147124,-1.70258,1.99683,,5,Intensity,Image 1,1,,
15.5805,0.760194,0.18767,-2.05097,2.42631,,5,Intensity,Image 1,1,,
15.8015,0.760194,0.245115,-2.53593,3.02616,,5,Intensity,Image 1,1,,
16.0225,0.760194,0.295906,-2.89738,3.48919,,5,Intensity,Image 1,1,,
16.2435,0.760194,0.329027,-3.14998,3.80803,,5,Intensity,Image 1,1,,
16.4645,0.760194,0.35416,-3.34514,4.05346,,5,Intensity,Image 1,1,,
16.6855,0.760194,0.37371,-3.49498,4.2424,,5,Intensity,Image 1,1,,
16.9065,0.760194,0.392991,-3.64079,4.42677,,5,Intensity,Image 1,1,,
17.1275,0.760194,0.398543,-3.58927,4.38635,,5,Intensity,Image 1,1,,
17.3485,0.760194,0.396798,-3.43855,4.23215,,5,Intensity,Image 1,1,,
17.5695,0.760194,0.397592,-3.36083,4.15601,,5,Intensity,Image 1,1,,
17.7905,0.760194,0.406033,-3.41421,4.22628,,5,Intensity,Image 1,1,,
18.0115,0.760194,0.413674,-3.48964,4.31699,,5,Intensity,Image 1,1,,
18.2325,0.760194,0.405188,-3.49932,4.3097,,5,Intensity,Image 1,1,,
18.4535,0.760194,0.374876,-3.30573,4.05548,,5,Intensity,Image 1,1,,
18.6745,0.760194,0.340599,-3.0751,3.75629,,5,Intensity,Image 1,1,,
18.8955,0.760194,0.315033,-2.89341,3.52347,,5,Intensity,Image 1,1,,
19.1165,0.760194,0.289286,-2.68117,3.25974,,5,Intensity,Image 1,1,,
19.3375,0.760194,0.270358,-2.52642,3.06713,,5,Intensity,Image 1,1,,
19.5585,0.760194,0.263829,-2.59303,3.12069,,5,Intensity,Image 1,1,,
19.7795,0.760194,0.271793,-2.95762,3.5012,,5,Intensity,Image 1,1,,
20.0005,0.760194,0.273898,-3.28079,3.82859,,5,Intensity,Image 1,1,,
20.2215,0.760194,0.246459,-3.10087,3.59379,,5,Intensity,Image 1,1,,
20.4425,0.760194,0.204901,-2.65978,3.06959,,5,Intensity,Image 1,1,,
20.6635,0.760194,0.168049,-2.22914,2.56524,,5,Intensity,Image 1,1,,
20.8845,0.760194,0.135972,-1.85454,2.12648,,5,Intensity,Image 1,1,,
21.1055,0.760194,0.0996142,-1.43335,1.63258,,5,Intensity,Image 1,1,,
21.3265,0.760194,0.0688726,-1.02903,1.16678,,5,Intensity,Image 1,1,,
21.5475,0.760194,0.0542953,-0.84312,0.95171,,5,Intensity,Image 1,1,,
21.7685,0.760194,0.0486155,-0.842767,0.939998,,5,Intensity,Image 1,1,,
21.9895,0.760194,0.0413873,-0.799006,0.881781,,5,Intensity,Image 1,1,,
22.2105,0.760194,0.0305934,-0.620277,0.681464,,5,Intensity,Image 1,1,,
22.4315,0.760194,0.0226796,-0.483198,0.528558,,5,Intensity,Image 1,1,,
22.6525,0.760194,0.0161672,-0.391667,0.424001,,5,Intensity,Image 1,1,,
22.8735,0.760194,0.0103661,-0.273217,0.293949,,5,Intensity,Image 1,1,,
23.0945,0.760194,0.00676988,-0.190222,0.203762,,5,Intensity,Image 1,1,,
23.3155,0.760194,0.00563813,-0.193005,0.204282,,5,Intensity,Image 1,1,,
23.5365,0.760194,0.00704363,-0.286974,0.301061,,5,Intensity,Image 1,1,,
23.7575,0.760194,0.0103889,-0.430472,0.45125,,5,Intensity,Image 1,1,,
23.9785,0.760194,0.0127082,-0.525776,0.551192,,5,Intensity,Image 1,1,,
24.1995,0.760194,0.0124551,-0.537827,0.562738,,5,Intensity,Image 1,1,,
24.4205,0.760194,0.0107748,-0.531064,0.552613,,5,Intensity,Image 1,1,,
24.6415,0.760194,0.00778191,-0.495142,0.510706,,5,Intensity,Image 1,1,,
24.8625,0.760194,0.0034834,-0.331504,0.338471,,5,Intensity,Image 1,1,,
25.0835,0.760194,0.00120271,-0.182183,0.184589,,5,Intensity,Image 1,1,,
25.3045,0.760194,0.000488452,-0.0929751,0.093952,,5,Intensity,Image 1,1,,
25.5255,0.760194,0.000258602,-0.0460082,0.0465254,,5,Intensity,Image 1,1,,
25.7465,0.760194,0.000236624,-0.0246374,0.0251106,,5,Intensity,Image 1,1,,
25.9675,0.760194,0.000361971,-0.023228,0.023952,,5,Intensity,Image 1,1,,
26.1885,0.760194,0.000590492,-0.0351633,0.0363442,,5,Intensity,Image 1,1,,
26.4095,0.760194,0.000795091,-0.0484708,0.050061,,5,Intensity,Image 1,1,,
26.6305,0.760194,0.000584983,-0.0362328,0.0374027,,5,Intensity,Image 1,1,,
26.8515,0.760194,0.00043632,-0.0232436,0.0241162,,5,Intensity,Image 1,1,,
27.0725,0.760194,0.000405842,-0.0184296,0.0192413,,5,Intensity,Image 1,1,,
27.2935,0.760194,0.000342644,-0.0151717,0.015857,,5,Intensity,Image 1,1,,
27.5145,0.760194,0.000330688,-0.0148862,0.0155476,,5,Intensity,Image 1,1,,
27.7355,0.760194,0.000260126,-0.0111632,0.0116835,,5,Intensity,Image 1,1,,
27.9565,0.760194,0.000209087,-0.00827479,0.00869296,,5,Intensity,Image 1,1,,
28.1775,0.760194,0.000224196,-0.00873389,0.00918229,,5,Intensity,Image 1,1,,
28.3985,0.760194,0.000212146,-0.00938016,0.00980446,,5,Intensity,Image 1,1,,
28.6195,0.760194,0.000169521,-0.00727912,0.00761816,,5,Intensity,Image 1,1,,
28.8405,0.760194,0.000174265,-0.00748083,0.00782936,,5,Intensity,Image 1,1,,
29.0615,0.760194,0.000174051,-0.0120326,0.0123807,,5,Intensity,Image 1,1,,
29.2825,0.760194,0.000279795,-0.0234355,0.0239951,,5,Intensity,Image 1,1,,
29.5035,0.760194,0.000597734,-0.0431664,0.0443619,,5,Intensity,Image 1,1,,
29.7245,0.760194,0.000985608,-0.0620088,0.06398,,5,Intensity,Image 1,1,,
29.9455,0.760194,0.000688757,-0.0460736,0.0474512,,5,Intensity,Image 1,1,,
30.1665,0.760194,0.000440808,-0.0283847,0.0292663,,5,Intensity,Image 1,1,,
30.3875,0.760194,0.000387715,-0.0196078,0.0203832,,5,Intensity,Image 1,1,,
30.6085,0.760194,0.000391791,-0.0157036,0.0164872,,5,Intensity,Image 1,1,,
30.8295,0.760194,0.000404345,-0.0145748,0.0153835,,5,Intensity,Image 1,1,,
31.0505,0.760194,0.000370665,-0.01263,0.0133713,,5,Intensity,Image 1,1,,
31.2715,0.760194,0.000381103,-0.012002,0.0127642,,5,Intensity,Image 1,1,,
31.4925,0.760194,0.000440786,-0.0132301,0.0141117,,5,Intensity,Image 1,1,,
31.7135,0.760194,0.000424881,-0.013286,0.0141357,,5,Intensity,Image 1,1,,
31.9345,0.760194,0.000381236,-0.0132413,0.0140038,,5,Intensity,Image 1,1,,
32.1555,0.760194,0.000414758,-0.0154689,0.0162984,,5,Intensity,Image 1,1,,
