
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,34.7704,31.9771,6.11076,57.8435,,3,Intensity Inside,Image 1,1,,
-2.0995,34.7704,32.3128,4.95704,59.6686,,3,Intensity Inside,Image 1,1,,
-1.8785,34.7704,33.0826,2.52023,63.6449,,3,Intensity Inside,Image 1,1,,
-1.6575,34.7704,34.5935,-0.935722,70.1227,,3,Intensity Inside,Image 1,1,,
-1.4365,34.7704,37.6586,-4.10776,79.425,,3,Intensity Inside,Image 1,1,,
-1.2155,34.7704,42.4047,-5.65891,90.4684,,3,Intensity Inside,Image 1,1,,
-0.9945,34.7704,46.6167,-5.50411,98.7375,,3,Intensity Inside,Image 1,1,,
-0.7735,34.7704,46.4479,-6.47502,99.3709,,3,Intensity Inside,Image 1,1,,
-0.5525,34.7704,40.6532,-10.4338,91.7401,,3,Intensity Inside,Image 1,1,,
-0.3315,34.7704,31.0278,-14.2771,76.3328,,3,Intensity Inside,Image 1,1,,
-0.1105,34.7704,21.0918,-15.6807,57.8643,,3,Intensity Inside,Image 1,1,,
