
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.199461,2.25339,-1.07821,5.58499,,4,Intensity Outside,Image 1,1,,
0.3315,0.199461,1.74261,-0.992555,4.47778,,4,Intensity Outside,Image 1,1,,
0.5525,0.199461,1.34207,-0.91123,3.59536,,4,Intensity Outside,Image 1,1,,
0.7735,0.199461,1.035,-0.767237,2.83724,,4,Intensity Outside,Image 1,1,,
0.9945,0.199461,0.807958,-0.626604,2.24252,,4,Intensity Outside,Image 1,1,,
1.2155,0.199461,0.657135,-0.558008,1.87228,,4,Intensity Outside,Image 1,1,,
1.4365,0.199461,0.553275,-0.582939,1.68949,,4,Intensity Outside,Image 1,1,,
1.6575,0.199461,0.478848,-0.668816,1.62651,,4,Intensity Outside,Image 1,1,,
1.8785,0.199461,0.421956,-0.72088,1.56479,,4,Intensity Outside,Image 1,1,,
2.0995,0.199461,0.374928,-0.741375,1.49123,,4,Intensity Outside,Image 1,1,,
2.3205,0.199461,0.337854,-0.729878,1.40559,,4,Intensity Outside,Image 1,1,,
2.5415,0.199461,0.303072,-0.677745,1.28389,,4,Intensity Outside,Image 1,1,,
2.7625,0.199461,0.27849,-0.636821,1.1938,,4,Intensity Outside,Image 1,1,,
2.9835,0.199461,0.261118,-0.612944,1.13518,,4,Intensity Outside,Image 1,1,,
3.2045,0.199461,0.246697,-0.583554,1.07695,,4,Intensity Outside,Image 1,1,,
3.4255,0.199461,0.233369,-0.570105,1.03684,,4,Intensity Outside,Image 1,1,,
3.6465,0.199461,0.222116,-0.571823,1.01605,,4,Intensity Outside,Image 1,1,,
3.8675,0.199461,0.209214,-0.569445,0.987873,,4,Intensity Outside,Image 1,1,,
4.0885,0.199461,0.200919,-0.593217,0.995055,,4,Intensity Outside,Image 1,1,,
4.3095,0.199461,0.195438,-0.642573,1.03345,,4,Intensity Outside,Image 1,1,,
4.5305,0.199461,0.186008,-0.638793,1.01081,,4,Intensity Outside,Image 1,1,,
