
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.3205,0.860588,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,3.59172,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,10.1525,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,22.9571,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,45.0258,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,80.567,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,133.941,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,208.079,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,304.12,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,420.839,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,562.579,µm^3,Cumulative Volume Inside,Image 1,1,,
