
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-2.3205,0.860588,µm^3,Volume,Image 1,1,,
-2.0995,2.73113,µm^3,Volume,Image 1,1,,
-1.8785,6.56079,µm^3,Volume,Image 1,1,,
-1.6575,12.8046,µm^3,Volume,Image 1,1,,
-1.4365,22.0687,µm^3,Volume,Image 1,1,,
-1.2155,35.5411,µm^3,Volume,Image 1,1,,
-0.9945,53.3738,µm^3,Volume,Image 1,1,,
-0.7735,74.1382,µm^3,Volume,Image 1,1,,
-0.5525,96.0411,µm^3,Volume,Image 1,1,,
-0.3315,116.719,µm^3,Volume,Image 1,1,,
-0.1105,141.74,µm^3,Volume,Image 1,1,,
0.1105,169.993,µm^3,Volume,Image 1,1,,
0.3315,163.874,µm^3,Volume,Image 1,1,,
0.5525,166.366,µm^3,Volume,Image 1,1,,
0.7735,174.367,µm^3,Volume,Image 1,1,,
0.994501,184.447,µm^3,Volume,Image 1,1,,
1.2155,190.808,µm^3,Volume,Image 1,1,,
1.4365,194.366,µm^3,Volume,Image 1,1,,
1.6575,198.006,µm^3,Volume,Image 1,1,,
1.8785,201.467,µm^3,Volume,Image 1,1,,
2.0995,204.053,µm^3,Volume,Image 1,1,,
2.3205,199.281,µm^3,Volume,Image 1,1,,
2.5415,194.315,µm^3,Volume,Image 1,1,,
2.7625,189.683,µm^3,Volume,Image 1,1,,
2.9835,184.989,µm^3,Volume,Image 1,1,,
3.2045,180.711,µm^3,Volume,Image 1,1,,
3.4255,178.412,µm^3,Volume,Image 1,1,,
3.6465,177.255,µm^3,Volume,Image 1,1,,
3.8675,176.962,µm^3,Volume,Image 1,1,,
4.0885,176.711,µm^3,Volume,Image 1,1,,
4.3095,177.294,µm^3,Volume,Image 1,1,,
4.5305,177.706,µm^3,Volume,Image 1,1,,
4.7515,177.289,µm^3,Volume,Image 1,1,,
4.9725,178.41,µm^3,Volume,Image 1,1,,
5.1935,178.679,µm^3,Volume,Image 1,1,,
5.4145,180.111,µm^3,Volume,Image 1,1,,
5.6355,181.017,µm^3,Volume,Image 1,1,,
5.8565,182.631,µm^3,Volume,Image 1,1,,
6.0775,183.521,µm^3,Volume,Image 1,1,,
6.2985,183.882,µm^3,Volume,Image 1,1,,
6.5195,184.919,µm^3,Volume,Image 1,1,,
6.7405,185.981,µm^3,Volume,Image 1,1,,
6.9615,188.323,µm^3,Volume,Image 1,1,,
7.1825,189.883,µm^3,Volume,Image 1,1,,
7.4035,190.298,µm^3,Volume,Image 1,1,,
7.6245,191.79,µm^3,Volume,Image 1,1,,
7.8455,192.533,µm^3,Volume,Image 1,1,,
8.0665,194.013,µm^3,Volume,Image 1,1,,
8.2875,195.333,µm^3,Volume,Image 1,1,,
8.5085,198.279,µm^3,Volume,Image 1,1,,
8.7295,198.584,µm^3,Volume,Image 1,1,,
8.9505,199.889,µm^3,Volume,Image 1,1,,
9.1715,202.493,µm^3,Volume,Image 1,1,,
9.3925,202.519,µm^3,Volume,Image 1,1,,
9.6135,202.789,µm^3,Volume,Image 1,1,,
9.8345,204.886,µm^3,Volume,Image 1,1,,
10.0555,207.812,µm^3,Volume,Image 1,1,,
