
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,9.20935,11.683,1.68636,21.6795,,1,Intensity Inside,Image 1,1,,
-2.0995,9.20935,11.8495,0.568805,23.1301,,1,Intensity Inside,Image 1,1,,
-1.8785,9.20935,12.2299,-1.71138,26.1712,,1,Intensity Inside,Image 1,1,,
-1.6575,9.20935,12.8119,-4.99573,30.6195,,1,Intensity Inside,Image 1,1,,
-1.4365,9.20935,13.3341,-8.1945,34.8627,,1,Intensity Inside,Image 1,1,,
-1.2155,9.20935,13.3104,-9.96653,36.5873,,1,Intensity Inside,Image 1,1,,
-0.9945,9.20935,12.5026,-10.8598,35.865,,1,Intensity Inside,Image 1,1,,
-0.7735,9.20935,11.3631,-11.7677,34.4938,,1,Intensity Inside,Image 1,1,,
-0.5525,9.20935,9.74068,-12.0415,31.5229,,1,Intensity Inside,Image 1,1,,
-0.3315,9.20935,7.65015,-11.4794,26.7797,,1,Intensity Inside,Image 1,1,,
-0.1105,9.20935,5.56497,-10.3219,21.4519,,1,Intensity Inside,Image 1,1,,
