
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.3205,0.860588,µm^3,Volume Inside,Image 1,1,,
-2.0995,2.73113,µm^3,Volume Inside,Image 1,1,,
-1.8785,6.56079,µm^3,Volume Inside,Image 1,1,,
-1.6575,12.8046,µm^3,Volume Inside,Image 1,1,,
-1.4365,22.0687,µm^3,Volume Inside,Image 1,1,,
-1.2155,35.5411,µm^3,Volume Inside,Image 1,1,,
-0.9945,53.3738,µm^3,Volume Inside,Image 1,1,,
-0.7735,74.1382,µm^3,Volume Inside,Image 1,1,,
-0.5525,96.0411,µm^3,Volume Inside,Image 1,1,,
-0.3315,116.719,µm^3,Volume Inside,Image 1,1,,
-0.1105,141.74,µm^3,Volume Inside,Image 1,1,,
