
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0296233,0.571616,-0.218048,1.36128,,6,Intensity Outside,Image 1,1,,
0.3315,0.0296233,0.402837,-0.202639,1.00831,,6,Intensity Outside,Image 1,1,,
0.5525,0.0296233,0.284272,-0.192503,0.761046,,6,Intensity Outside,Image 1,1,,
0.7735,0.0296233,0.207205,-0.190175,0.604585,,6,Intensity Outside,Image 1,1,,
0.9945,0.0296233,0.157788,-0.204646,0.520222,,6,Intensity Outside,Image 1,1,,
1.2155,0.0296233,0.125703,-0.22965,0.481055,,6,Intensity Outside,Image 1,1,,
1.4365,0.0296233,0.101362,-0.245237,0.447961,,6,Intensity Outside,Image 1,1,,
1.6575,0.0296233,0.0818876,-0.220642,0.384417,,6,Intensity Outside,Image 1,1,,
1.8785,0.0296233,0.0690748,-0.183688,0.321837,,6,Intensity Outside,Image 1,1,,
2.0995,0.0296233,0.0617236,-0.165317,0.288764,,6,Intensity Outside,Image 1,1,,
2.3205,0.0296233,0.0583983,-0.161097,0.277894,,6,Intensity Outside,Image 1,1,,
2.5415,0.0296233,0.0552109,-0.156051,0.266473,,6,Intensity Outside,Image 1,1,,
2.7625,0.0296233,0.0526291,-0.153507,0.258765,,6,Intensity Outside,Image 1,1,,
2.9835,0.0296233,0.0504043,-0.145684,0.246493,,6,Intensity Outside,Image 1,1,,
3.2045,0.0296233,0.0486658,-0.14095,0.238282,,6,Intensity Outside,Image 1,1,,
3.4255,0.0296233,0.0469529,-0.142399,0.236304,,6,Intensity Outside,Image 1,1,,
3.6465,0.0296233,0.0446376,-0.139281,0.228556,,6,Intensity Outside,Image 1,1,,
3.8675,0.0296233,0.0416207,-0.134257,0.217498,,6,Intensity Outside,Image 1,1,,
4.0885,0.0296233,0.0387288,-0.131853,0.20931,,6,Intensity Outside,Image 1,1,,
4.3095,0.0296233,0.0368751,-0.13614,0.20989,,6,Intensity Outside,Image 1,1,,
4.5305,0.0296233,0.0358343,-0.154226,0.225894,,6,Intensity Outside,Image 1,1,,
