
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.3205,0.860588,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,3.59172,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,10.1525,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,22.9571,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,45.0258,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,80.567,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,133.941,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,208.079,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,304.12,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,420.839,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,562.579,µm^3,Cumulative Volume,Image 1,1,,
0.1105,732.571,µm^3,Cumulative Volume,Image 1,1,,
0.3315,896.445,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1062.81,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1237.18,µm^3,Cumulative Volume,Image 1,1,,
0.994501,1421.62,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1612.43,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1806.8,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2004.81,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2206.27,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2410.33,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2609.61,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2803.92,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2993.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3178.59,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3359.3,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3537.72,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3714.97,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3891.93,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4068.64,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4245.94,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4423.64,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4600.93,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4779.34,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4958.02,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5138.13,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5319.15,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5501.78,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5685.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5869.18,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6054.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6240.08,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6428.41,µm^3,Cumulative Volume,Image 1,1,,
7.1825,6618.29,µm^3,Cumulative Volume,Image 1,1,,
7.4035,6808.59,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7000.38,µm^3,Cumulative Volume,Image 1,1,,
7.8455,7192.91,µm^3,Cumulative Volume,Image 1,1,,
8.0665,7386.92,µm^3,Cumulative Volume,Image 1,1,,
8.2875,7582.26,µm^3,Cumulative Volume,Image 1,1,,
8.5085,7780.54,µm^3,Cumulative Volume,Image 1,1,,
8.7295,7979.12,µm^3,Cumulative Volume,Image 1,1,,
8.9505,8179.01,µm^3,Cumulative Volume,Image 1,1,,
9.1715,8381.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,8584.02,µm^3,Cumulative Volume,Image 1,1,,
9.6135,8786.81,µm^3,Cumulative Volume,Image 1,1,,
9.8345,8991.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,9199.51,µm^3,Cumulative Volume,Image 1,1,,
10.2765,9406.33,µm^3,Cumulative Volume,Image 1,1,,
10.4975,9614.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,9824.49,µm^3,Cumulative Volume,Image 1,1,,
10.9395,10034.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,10245.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,10457.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,10673.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,10889.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,11106.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,11326.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,11546,µm^3,Cumulative Volume,Image 1,1,,
12.7075,11766.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,11989,µm^3,Cumulative Volume,Image 1,1,,
13.1495,12215.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,12441.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,12669.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,12900.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,13131.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,13365.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,13601.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,13837.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,14074,µm^3,Cumulative Volume,Image 1,1,,
15.1385,14313.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,14555.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,14798.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,15042.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,15288.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,15534.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,15782.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,16032.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,16284.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,16530.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,16772.7,µm^3,Cumulative Volume,Image 1,1,,
