
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,9.57425,32.8263,12.4667,53.1859,,2,Intensity Inside,Image 1,1,,
-2.0995,9.57425,31.3554,10.9414,51.7694,,2,Intensity Inside,Image 1,1,,
-1.8785,9.57425,28.3816,8.1104,48.6529,,2,Intensity Inside,Image 1,1,,
-1.6575,9.57425,24.5623,4.61939,44.5052,,2,Intensity Inside,Image 1,1,,
-1.4365,9.57425,20.53,0.460302,40.5998,,2,Intensity Inside,Image 1,1,,
-1.2155,9.57425,16.9392,-3.81438,37.6927,,2,Intensity Inside,Image 1,1,,
-0.9945,9.57425,13.8535,-7.71151,35.4186,,2,Intensity Inside,Image 1,1,,
-0.7735,9.57425,11.1003,-10.4756,32.6763,,2,Intensity Inside,Image 1,1,,
-0.5525,9.57425,8.44724,-10.6871,27.5816,,2,Intensity Inside,Image 1,1,,
-0.3315,9.57425,6.08778,-9.23775,21.4133,,2,Intensity Inside,Image 1,1,,
-0.1105,9.57425,4.4613,-7.72228,16.6449,,2,Intensity Inside,Image 1,1,,
