
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,21.3489,21.2074,-4.49185,46.9066,,5,Intensity Inside,Image 1,1,,
-2.0995,21.3489,21.4758,-5.91633,48.8679,,5,Intensity Inside,Image 1,1,,
-1.8785,21.3489,22.0447,-8.698,52.7875,,5,Intensity Inside,Image 1,1,,
-1.6575,21.3489,23.1005,-12.4722,58.6733,,5,Intensity Inside,Image 1,1,,
-1.4365,21.3489,25.279,-16.5994,67.1575,,5,Intensity Inside,Image 1,1,,
-1.2155,21.3489,28.2153,-19.7742,76.2048,,5,Intensity Inside,Image 1,1,,
-0.9945,21.3489,30.3649,-21.618,82.3478,,5,Intensity Inside,Image 1,1,,
-0.7735,21.3489,29.7548,-22.6177,82.1274,,5,Intensity Inside,Image 1,1,,
-0.5525,21.3489,25.1043,-22.8795,73.0882,,5,Intensity Inside,Image 1,1,,
-0.3315,21.3489,18.0081,-21.2324,57.2486,,5,Intensity Inside,Image 1,1,,
-0.1105,21.3489,11.2379,-17.7714,40.2472,,5,Intensity Inside,Image 1,1,,
