
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,169.993,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,333.866,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,500.232,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,674.599,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,859.046,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1049.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1244.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1442.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1643.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1847.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2047.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2241.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2431.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2616.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2796.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2975.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3152.39,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3329.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3506.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3683.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3861.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4038.35,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4216.76,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4395.44,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4575.56,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4756.57,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4939.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5122.72,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5306.61,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5491.52,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5677.51,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5865.83,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,6055.71,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,6246.01,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,6437.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,6630.33,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6824.35,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,7019.68,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,7217.96,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,7416.54,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7616.43,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,7818.92,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,8021.44,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,8224.23,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,8429.12,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,8636.93,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,8843.76,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,9051.52,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,9261.92,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,9471.88,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,9682.53,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,9895.37,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,10110.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,10326.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,10543.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,10763.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,10983.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,11203.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,11426.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,11653,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,11879.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,12106.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,12337.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,12569.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,12802.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,13039.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,13275,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,13511.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,13750.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,13993.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,14236,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,14479.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,14725.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,14972.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,15219.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,15469.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,15721.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,15968,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,16210.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,16449.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,16684.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,16916.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,17148.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,17381.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,17608.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,17832.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,18052.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,18271.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,18489.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,18708.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,18929.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,19146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,19359.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,19571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,19782.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,19992,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,20201.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,20408.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,20604.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,20789.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,20967.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,21137.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,21298.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,21451.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,21599.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,21739.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,21873,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,22002.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,22127.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,22249.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,22368.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,22486.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,22599.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,22707.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,22813,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,22915,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,23014.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,23111.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,23207.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,23299.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,23387.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,23472.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,23555.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,23635.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,23713.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,23790.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,23863.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,23934.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,24002,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,24068.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,24133,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,24196.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,24258,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,24316.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,24373.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,24429.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,24483.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,24536.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,24590,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,24641.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,24690.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,24738.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,24785.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,24831.7,µm^3,Cumulative Volume Outside,Image 1,1,,
