
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
1.14041,µm^3,Surface,LD,1,25,
0.00905921,µm^3,Surface,LD,1,31,
0.607061,µm^3,Surface,LD,1,34,
0.758228,µm^3,Surface,LD,1,39,
-0.0523457,µm^3,Surface,LD,1,40,
-0.0645321,µm^3,Surface,LD,1,41,
-0.0586993,µm^3,Surface,LD,1,43,
-0.0509048,µm^3,Surface,LD,1,44,
-0.00630813,µm^3,Surface,LD,1,45,
-0.0562513,µm^3,Surface,LD,1,47,
-0.0583556,µm^3,Surface,LD,1,48,
-0.0563044,µm^3,Surface,LD,1,49,
1.96857,µm^3,Surface,LD,1,53,
0.186813,µm^3,Surface,LD,1,54,
