
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.22449,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.93056,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.93093,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.875418,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.56629,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.18736,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.781805,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.367398,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.444658,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.93781,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.93781,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.92444,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.956104,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.64723,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
