
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.25,,Surface,1,Image 1,1,25,
1.10938,,Surface,1,Image 1,1,31,
1.625,,Surface,1,Image 1,1,34,
3.25,,Surface,1,Image 1,1,39,
1.50781,,Surface,1,Image 1,1,40,
6.3125,,Surface,1,Image 1,1,41,
4.29688,,Surface,1,Image 1,1,43,
1.41211,,Surface,1,Image 1,1,44,
3.03125,,Surface,1,Image 1,1,45,
0.951172,,Surface,1,Image 1,1,47,
1.23926,,Surface,1,Image 1,1,48,
0.680176,,Surface,1,Image 1,1,49,
2.75,,Surface,1,Image 1,1,53,
0.875,,Surface,1,Image 1,1,54,
