
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.55469,,Surface,6,Image 1,1,25,
3.80469,,Surface,6,Image 1,1,31,
1.60938,,Surface,6,Image 1,1,34,
2.39062,,Surface,6,Image 1,1,39,
3.21875,,Surface,6,Image 1,1,40,
2.42773,,Surface,6,Image 1,1,41,
4.30273,,Surface,6,Image 1,1,43,
2.39453,,Surface,6,Image 1,1,44,
0.304199,,Surface,6,Image 1,1,45,
8.47656,,Surface,6,Image 1,1,47,
0.621582,,Surface,6,Image 1,1,48,
0.601318,,Surface,6,Image 1,1,49,
2.82812,,Surface,6,Image 1,1,53,
1.54688,,Surface,6,Image 1,1,54,
