
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
74.9087,,Surface,4,Image 1,1,25,
15.2461,,Surface,4,Image 1,1,31,
50.4564,,Surface,4,Image 1,1,34,
133.188,,Surface,4,Image 1,1,39,
36.4155,,Surface,4,Image 1,1,40,
36.8372,,Surface,4,Image 1,1,41,
52.8078,,Surface,4,Image 1,1,43,
15.8285,,Surface,4,Image 1,1,44,
19.8705,,Surface,4,Image 1,1,45,
27.0134,,Surface,4,Image 1,1,47,
2.78904,,Surface,4,Image 1,1,48,
4.9292,,Surface,4,Image 1,1,49,
84.6621,,Surface,4,Image 1,1,53,
158.441,,Surface,4,Image 1,1,54,
