
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,9.12584,9.63519,6.3283,12.9421,,7,Intensity Inside,Image 1,1,,
-3.8675,9.12584,9.60589,6.32981,12.882,,7,Intensity Inside,Image 1,1,,
-3.6465,9.12584,9.53551,6.3401,12.7309,,7,Intensity Inside,Image 1,1,,
-3.4255,9.12584,9.43719,6.37429,12.5001,,7,Intensity Inside,Image 1,1,,
-3.2045,9.12584,9.41062,6.36473,12.4565,,7,Intensity Inside,Image 1,1,,
-2.9835,9.12584,9.51477,6.3768,12.6527,,7,Intensity Inside,Image 1,1,,
-2.7625,9.12584,9.67487,6.40813,12.9416,,7,Intensity Inside,Image 1,1,,
-2.5415,9.12584,9.77434,6.39351,13.1552,,7,Intensity Inside,Image 1,1,,
-2.3205,9.12584,9.79286,6.31108,13.2746,,7,Intensity Inside,Image 1,1,,
-2.0995,9.12584,9.78965,6.19043,13.3889,,7,Intensity Inside,Image 1,1,,
-1.8785,9.12584,9.8573,6.03699,13.6776,,7,Intensity Inside,Image 1,1,,
-1.6575,9.12584,9.97437,5.83558,14.1132,,7,Intensity Inside,Image 1,1,,
-1.4365,9.12584,10.0981,5.62316,14.5729,,7,Intensity Inside,Image 1,1,,
-1.2155,9.12584,10.1965,5.39821,14.9948,,7,Intensity Inside,Image 1,1,,
-0.9945,9.12584,10.1497,5.13535,15.1641,,7,Intensity Inside,Image 1,1,,
-0.7735,9.12584,9.87411,4.75663,14.9916,,7,Intensity Inside,Image 1,1,,
-0.5525,9.12584,9.23716,4.19106,14.2833,,7,Intensity Inside,Image 1,1,,
-0.3315,9.12584,8.17315,3.48134,12.865,,7,Intensity Inside,Image 1,1,,
-0.1105,9.12584,7.04927,2.88155,11.217,,7,Intensity Inside,Image 1,1,,
