
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
662379,,Surface,4,Image 1,1,25,
419.069,,Surface,4,Image 1,1,31,
264679,,Surface,4,Image 1,1,34,
1.79406e+06,,Surface,4,Image 1,1,39,
1139.41,,Surface,4,Image 1,1,40,
2105.96,,Surface,4,Image 1,1,41,
1880.97,,Surface,4,Image 1,1,43,
894.3,,Surface,4,Image 1,1,44,
305.239,,Surface,4,Image 1,1,45,
628.191,,Surface,4,Image 1,1,47,
96.9174,,Surface,4,Image 1,1,48,
83.1275,,Surface,4,Image 1,1,49,
2.01541e+06,,Surface,4,Image 1,1,53,
649713,,Surface,4,Image 1,1,54,
